-1.2046,-0.069546,3.6761,7.4705,-0.95803,5.7073,-0.83948,-0.88076,-1.6436,0.58326,-1.6913,9
-9.1751,-2.6467,-1.9401,0.46177,-1.0151,-2.4302,-0.78107,-1.2621,-0.24271,1.4354,1.0403,10
2.2802,-1.3428,6.509,-2.2146,8.2258,-2.8816,2.0864,-0.68838,-2.5284,-0.94578,0.4937,4
-12.509,-2.8151,-2.0858,-2.4893,2.6082,-0.50356,0.24911,-1.0028,0.65537,2.3366,-1.3542,10
0.56448,11.813,-2.6962,-1.7603,-2.6755,-0.70498,1.4751,3.4234,3.2314,-3.5431,1.1722,8
4.1894,8.305,-3.8572,-2.7095,0.85547,-2.0028,1.1175,-0.37004,-0.35868,0.26873,-0.23885,8
-1.2342,-2.209,7.5737,0.76126,2.4059,3.1825,-7.0558,4.761,2.5363,-4.6794,-3.5816,13
5.6284,-3.813,-4.7511,-0.69019,2.4198,-3.3778,-0.087573,2.538,-0.53674,-0.61678,0.39268,7
4.8463,3.744,-3.8561,-2.7643,-2.5535,-0.80177,0.574,-2.4322,0.44464,0.14434,-0.20764,8
-6.0056,-2.5221,-0.61844,0.36383,1.0801,-1.2945,-0.84779,-1.026,-0.58253,1.7675,1.686,10
-12.353,-2.8923,-1.1677,-1.2177,1.8826,0.54847,-0.0084517,-2.2243,0.13478,-1.4241,1.218,10
-9.4076,-2.2021,-1.3005,0.11343,1.2501,-3.1637,-1.5246,-1.7285,0.19723,0.34167,1.3621,10
0.61407,0.56187,9.6976,-1.8359,-0.20566,4.8727,-3.0355,-0.30406,0.24444,3.2675,-0.1055,13
5.5789,-2.0358,-3.9302,-1.3398,-1.8658,-1.8156,-0.94605,-0.73991,0.61711,0.013622,1.3261,7
5.9311,-4.8392,-3.3542,-1.9348,1.4077,-1.8201,1.0314,4.517,0.24628,1.0616,-0.38436,7
1.3258,-0.86558,4.0411,8.3324,0.8367,5.9231,-2.2735,-0.38819,-0.54757,1.3496,-0.85005,9
4.246,-2.3318,-3.9832,-1.6188,-1.2453,-0.67827,-1.1203,-0.94441,-0.15378,-1.0065,-0.19254,7
3.7077,4.0112,-3.322,-1.7439,-0.91432,-2.2492,0.34793,-1.4436,0.54212,-0.60673,0.8588,8
3.9131,3.5027,-2.2302,-1.6496,0.29694,-1.9915,-1.2088,-1.6834,1.0338,-0.36141,1.45,8
4.5082,5.4452,-3.4689,-3.3713,0.30359,-1.0384,-0.14615,-0.78286,1.2337,1.7171,-2.0287,8
6.2122,-1.722,-5.1602,-1.691,-0.5012,-1.2837,0.9742,-0.68788,1.0701,-1.4471,0.28559,7
0.58971,0.25026,4.374,4.0505,-0.081243,2.5086,-1.5807,0.46868,1.467,0.96175,1.1492,9
4.3833,-2.0699,-5.261,-1.6755,-1.8556,-2.5104,0.39324,0.82754,-0.33719,0.49402,-0.074244,7
2.6439,6.034,-5.3213,-3.3432,-0.86027,0.57057,-1.3516,-1.4216,1.337,-0.18385,-0.31404,8
5.1986,6.7306,-3.5449,-3.0115,-2.7074,-0.76585,2.1629,2.0036,0.2445,-1.6528,1.1092,8
5.8274,-1.4136,-2.9714,-2.3808,-1.8772,-1.0179,0.36437,-2.7561,0.82109,0.52647,0.61827,7
-2.3147,-0.52159,6.5255,-2.8959,0.64889,-5.1235,-12.165,0.1913,4.0968,3.8399,-1.7879,1
3.416,3.4715,-3.2795,0.028534,-1.0175,-1.4708,-0.28933,0.20847,-0.56957,-0.99479,0.47636,8
-11.394,-2.6893,-0.47887,-3.3677,0.45118,-0.074707,0.11538,-2.3897,-0.56488,0.60552,0.66876,10
3.991,-3.2715,-3.6618,-1.3509,-0.061918,-1.7536,0.64812,2.2073,0.15671,1.9799,0.41188,7
-8.6226,-2.2715,0.85421,-0.14454,1.6329,-1.1478,0.21368,-0.86648,-0.14889,-2.1687,0.40845,10
4.4379,-2.5833,-3.3951,-3.0355,-2.9787,-1.7829,1.6506,0.50555,1.5563,-2.6008,-0.089704,7
-0.076409,-0.59289,6.6376,6.1948,-0.92352,8.5455,-1.5953,1.095,-1.7366,1.3963,-7.237,9
5.0286,-2.1461,-3.5313,-4.0923,-1.7364,-1.016,-0.67802,-0.22472,0.71213,-1.8273,-1.2552,7
5.1149,-1.7536,-5.0801,-1.9534,-1.9967,-1.3743,1.2356,-0.0074393,0.062664,1.1193,0.85407,7
5.1674,5.9557,-5.1806,-1.7666,-0.7817,-0.021923,1.8472,3.0706,0.16027,-1.0199,2.0573,8
5.6222,-2.1104,-3.9588,-2.6959,-1.9881,1.0663,-0.087695,-1.6864,0.72257,-1.2771,1.2686,7
-0.44672,1.6303,4.0543,-0.03802,-3.9672,-5.6481,2.2084,1.1662,6.022,5.3961,-7.2378,3
-7.3272,-2.2094,-1.0306,-0.84207,-0.55239,-0.62585,-1.8286,-1.8318,0.46364,-1.2464,-0.37816,10
-0.56332,-0.32307,3.393,4.829,0.076148,3.8323,3.0918,-0.30034,0.73293,-0.59585,-1.6385,9
-7.4884,-2.3922,0.67858,-1.8884,0.4794,1.6944,2.9964,-1.3343,-0.88715,3.1091,-0.35331,10
4.0274,7.402,-3.8944,-1.0385,-0.032394,-2.651,1.0703,-0.30174,-0.33313,-1.5775,0.71159,8
3.7515,5.298,-4.2804,-1.8932,0.72192,-1.7806,-0.41344,-1.3094,0.34576,1.2675,0.34071,8
2.8225,1.0314,-3.9091,-1.9938,-1.1787,-2.2604,-0.12387,-1.686,0.66909,-1.4822,-1.2604,7
0.55859,-1.0497,7.9924,-1.6792,7.6831,-1.6084,1.8323,-1.5485,-1.5036,0.074686,0.38356,4
6.0114,-0.24196,-3.1597,-1.9072,-1.9136,-2.276,1.3284,-1.9274,-0.17422,-0.43982,1.6756,7
-7.7769,-2.8898,-1.1018,-0.8488,-0.55662,-0.43395,0.092153,-0.46593,-1.4174,2.8148,0.05109,10
-9.5392,-2.3953,0.10211,1.1217,0.51495,-0.07678,-2.6884,0.57987,1.305,2.0144,0.40938,10
1.415,-1.9821,3.2669,8.0065,-0.84536,5.7467,-4.3664,3.8151,-0.63713,0.3146,-4.5912,9
6.1481,-4.0752,-4.2993,-3.0024,0.28409,-0.82292,0.82887,2.0257,-0.97212,0.24824,0.61582,7
-10.195,-2.6079,-0.35454,-1.2101,1.0264,-1.54,-0.98174,-1.4488,0.33761,0.56519,0.96858,10
0.21718,-0.6861,8.9683,-0.42216,-0.089359,6.4251,1.3377,-0.21227,3.237,1.2085,-2.3755,13
5.6091,3.7264,-4.7656,-1.642,-0.45425,-1.754,0.7952,-1.1683,-0.45902,-1.6905,0.70276,8
3.8133,9.4145,-4.0272,-2.0597,-0.28328,-0.002873,1.3629,0.26762,1.1516,-0.35797,0.89587,8
2.9689,-0.56958,-3.2739,-0.037127,-1.9847,-0.81967,-0.77183,-0.21431,-0.76152,-0.47713,-0.1969,7
-9.344,-3.4026,0.21121,-3.6574,1.7536,-0.95738,0.27834,-0.99389,-0.42054,-0.94559,-1.1755,10
-10.29,-2.318,-1.144,-0.18331,-0.08707,0.023442,-0.18171,-1.1527,0.72851,0.51678,-0.40745,10
-0.20008,1.1168,4.5387,4.1672,0.91326,5.0446,-0.0028584,-0.15575,-1.3443,1.14,-1.4103,9
3.8977,-1.3397,-5.1714,-2.1361,-2.1634,-2.4408,0.39236,-1.3281,0.29322,-0.69507,1.6389,7
6.459,-3.4847,-4.9541,-2.4048,-0.72239,-2.1693,0.71624,2.931,0.20402,-2.0764,0.83996,7
-7.2588,-2.2318,0.05392,0.39508,1.8145,-0.47906,0.7828,-1.4403,-0.52585,3.4197,2.0686,10
4.1575,5.1752,-3.5589,-1.6326,0.59331,-0.27908,-0.15014,-1.7886,0.3787,-0.51414,0.51235,8
-11.383,-2.5116,-2.0626,0.70694,-0.49644,-1.0499,-1.8885,-2.5402,-0.62838,0.34776,0.15066,10
5.0627,6.0499,-4.2558,-0.64977,-2.3754,-2.3181,0.48544,-0.64259,-0.63464,-0.96339,-1.0731,8
-9.8868,-1.1269,-1.5318,0.19526,0.0072272,0.77352,-1.1085,-0.62459,-1.4137,1.3781,0.67967,10
4.3621,-4.54,-2.5989,-5.0474,-1.9615,-0.93466,0.5693,2.4236,-1.825,-2.9063,-0.077156,7
0.7942,-0.062471,4.8878,9.1415,-1.0725,8.8161,-1.7101,-0.9068,-4.8112,-1.764,-5.3031,9
-1.0352,-2.6881,6.5595,-2.1046,0.9466,4.2454,0.95336,1.2376,0.75539,2.1111,1.0183,13
4.2251,-2.4934,-4.484,-3.1336,0.50014,-0.29608,-1.2354,3.232,-0.70625,-0.7049,2.119,7
5.0865,7.6083,-5.018,-0.38978,-0.20494,1.2118,0.36302,3.235,-0.84842,-0.37361,1.0024,8
5.3274,-4.8739,-4.7695,-2.6606,-1.0466,-1.0978,0.29372,3.1775,-0.60372,-1.8998,1.8838,7
6.1325,-3.3387,-4.5116,-1.5842,0.29753,-1.1652,-0.10525,2.0781,0.802,0.053739,1.9479,7
-10.849,-2.368,0.23105,-0.20867,2.1011,-0.54428,-0.50993,-1.4764,1.2041,0.28607,1.4092,10
-9.5459,-2.5567,0.18982,-1.4812,0.16641,-2.6048,-2.9334,-0.22113,2.7783,1.7144,-0.45022,10
3.7143,10.176,-5.3586,-2.876,-0.95349,-0.35125,0.086408,0.12131,0.23592,0.10371,0.9679,8
-10.13,-2.7089,0.69529,-2.122,6.2192,1.2355,0.74969,-0.67867,-2.6424,4.6765,-0.68466,10
0.86073,1.987,2.7789,7.6938,-1.6829,4.2365,0.30344,0.87725,0.48938,1.0779,-2.212,9
1.1293,0.45581,4.4691,9.2969,-0.58933,7.3371,0.49152,0.49022,-1.5247,-0.80351,-4.9768,9
-7.8767,-2.1066,0.61251,-2.01,-0.66075,-0.19047,-1.4282,-0.89233,1.1972,-1.3875,1.3308,10
0.84275,0.26195,4.2412,5.0041,-1.6037,2.4917,1.3949,-0.40391,-0.31535,0.91021,-0.90857,9
-11.173,-1.1412,-1.2207,-3.6512,1.4945,1.207,-2.0777,3.5078,4.7332,-4.2285,0.38466,10
6.31,-2.3592,-3.5737,-3.1043,-1.0653,-0.89199,1.2045,0.13066,-0.71688,-0.68966,1.1682,7
6.0746,-3.2588,-5.2665,-2.3034,-1.3609,-0.25896,0.0036413,0.15527,0.058237,0.70201,0.18682,7
-9.6496,-2.4005,1.7808,-2.9917,0.25736,0.72869,-2.8854,-1.1712,-1.3762,2.5831,0.84384,10
-13.646,-1.7364,-3.7247,-1.8962,0.98015,0.47349,-0.13783,-1.0509,-3.494,1.4824,0.92423,10
0.24404,-0.67416,6.3174,-1.0603,11.282,-3.4277,2.872,-0.72812,-1.7337,-2.5094,1.4097,4
1.8165,0.27519,5.7436,1.6043,-1.8236,6.5771,1.0666,-0.0033143,-0.022612,0.53352,-0.32003,9
4.8607,0.066205,-2.6179,-2.3848,-2.2234,-0.4773,0.26976,-2.0677,-1.4844,-0.70101,-1.5635,7
-10.822,-1.6953,-0.69287,-1.2044,-0.24104,1.4805,0.5549,-0.21295,0.48895,0.17066,1.3204,10
0.43155,0.037739,2.7943,3.7803,-5.6236,-5.932,0.68733,-0.51365,-2.4349,-2.6175,1.1695,2
5.095,3.5476,-3.5236,-1.1108,-2.8736,-3.5762,1.6444,-2.4047,-0.12174,-1.0599,0.94996,8
5.1789,7.6457,-5.9168,-2.7531,-0.73319,0.68383,-0.7596,4.4257,-0.44251,-0.15322,0.86553,8
4.271,7.9289,-4.9534,-1.9383,-2.036,-2.9443,1.236,1.673,0.33025,-1.6055,0.80114,8
-0.10477,0.021779,3.0204,9.088,0.52038,4.3988,-1.8638,-0.68046,-3.5646,1.5083,-2.9707,9
0.94727,1.9882,5.6867,5.8229,-0.40615,5.0004,-3.0957,0.43697,-0.12663,1.663,-1.5449,9
-1.0155,-1.1351,7.8178,-2.8647,12,-2.1761,3.1771,-1.5112,-1.1753,-1.9452,0.98672,4
-7.6932,-1.2932,0.15969,-0.18548,-1.3654,-1.3847,-1.6639,-1.68,0.016691,0.61429,1.7696,10
1.5897,-0.06691,2.8462,8.576,-0.25198,4.0593,-1.0604,-1.7635,-1.7614,-1.0103,-2.4195,9
1.0704,0.19318,4.267,4.8269,-0.094057,4.6022,0.28733,0.14494,-1.2598,0.74126,-0.53439,9
6.5202,1.5737,-4.4347,-2.4381,-1.5065,1.0029,0.70932,2.8116,-1.2631,-0.79564,-0.10641,8
4.2618,-1.5055,-3.5894,-1.0671,-1.0441,-1.9148,0.93057,1.0052,0.45326,1.159,1.2758,7
-1.3747,-0.40473,2.9013,4.9696,-0.49551,4.898,1.2839,-2.0308,1.4568,-0.87686,-0.027616,9
5.7988,-3.0915,-5.6869,-1.4448,-0.24303,-0.87121,0.97114,1.5347,-0.024001,0.29014,0.77486,7
-12.065,-3.1307,-3.0894,-1.3789,-1.3026,-0.51032,-1.4143,-1.1361,-0.91316,-0.39717,2.0923,10
-12.245,-2.9418,-1.805,-1.2349,2.6548,0.74787,0.038959,-2.9521,0.36838,0.52474,1.2952,10
-0.58831,-1.0405,1.5327,8.8584,-0.86382,6.1031,-0.29926,1.5539,-3.2826,-0.56484,-0.18583,9
0.31045,-0.49006,7.1964,0.81435,11.54,-5.2728,2.0166,-1.6871,-1.956,-1.8865,0.69873,4
-7.014,-2.094,1.4784,-1.8653,1.3347,-0.54771,0.86886,-1.1799,1.1905,-0.42848,-0.39961,10
-0.21125,-2.0676,6.263,-1.9776,10.596,-4.3069,1.0015,1.1323,-2.0341,-2.2879,2.5494,4
-12.296,-3.1643,-1.548,-0.13409,1.7618,-0.93416,-3.207,1.1359,1.2839,-2.3449,1.4786,10
-11.015,-3.0655,-1.2205,0.22195,0.91068,-0.36706,-2.8272,1.8986,5.365,-2.603,1.54,10
5.9327,-1.8949,-4.4829,-3.2158,-1.9398,-2.3089,0.81166,1.0965,-1.1318,-2.0738,1.7832,7
0.22293,3.5926,4.9244,-1.1479,-4.7804,-5.6749,2.5225,3.8034,5.4977,3.1558,-9.4847,3
-0.84763,-1.0391,4.2645,7.1478,3.2737,4.8291,0.20384,0.51022,-3.1316,-1.8273,-2.8976,9
-10.279,-1.9198,0.35126,-2.0052,-0.53344,-0.099349,-1.5099,-0.30139,3.9048,-4.0874,-0.88111,10
5.7017,1.1001,-1.8161,-4.8542,1.2272,-0.25456,0.43813,0.78651,-0.67205,-1.8865,-1.0584,8
3.708,10.462,-4.4519,-2.4537,0.12714,0.37952,0.73691,0.50406,0.40111,-1.5775,0.61028,8
0.47571,-0.88961,7.2145,-1.7171,15.943,-2.4572,3.9345,0.65768,-2.5541,-2.9513,1.3522,4
3.4866,7.2491,-5.4236,-0.18443,-0.1569,-0.293,0.12651,0.38724,-1.0003,0.64753,0.35303,8
-0.71288,-0.73038,3.5525,8.0549,1.2673,2.9608,-1.273,0.087666,-2.4811,0.91407,-2.1098,9
3.5239,-1.0677,-3.6153,-1.942,-1.4394,-2.5179,0.053778,-0.70981,3.1162,-3.1017,0.23064,7
-10.51,-2.3192,0.56389,-2.3266,0.41993,-1.0465,-1.4561,-0.57432,2.5711,1.9013,-1.0954,10
4.6145,9.3084,-4.0356,-2.4605,-0.64183,-2.5791,2.404,0.47859,-1.0433,-0.74092,0.59906,8
0.63213,0.59645,3.5675,2.9475,-4.766,-6.4448,2.7991,-0.024183,-1.4672,-2.881,0.39075,2
-0.5588,-0.52157,3.0867,2.3741,-4.3642,-7.0289,2.1797,-0.85336,-1.881,-2.2191,1.7062,2
1.3082,-0.45926,3.1809,7.2757,-0.41912,3.2504,-1.0723,-0.39859,-1.1438,1.1213,-0.7922,9
4.3598,8.6227,-4.6687,-1.6609,-1.756,-1.2806,1.4785,1.5162,-0.16706,-0.22323,1.4496,8
0.47951,0.079923,3.8685,9.1006,-0.9828,5.773,-0.71672,-1.2184,-1.0769,-0.49759,-1.9512,9
3.8803,8.1752,-3.9385,-2.3242,-0.65141,-1.602,2.9233,-0.23328,-1.8,-1.6798,-0.25147,8
0.16781,1.4013,2.8627,5.5579,1.4848,3.2969,-0.44248,1.143,-0.97274,1.4158,-3.3105,9
-10.24,-2.0652,-1.7772,-1.584,0.095431,-1.1578,-1.2129,-1.6177,1.8393,-3.5918,0.536,10
4.7248,-1.8617,-3.2526,-2.9525,-1.7395,-0.64558,0.094432,-0.11088,0.61381,-0.3473,0.48158,7
2.4043,5.1338,-6.319,-3.7405,-1.0555,-0.94148,0.97824,-1.0909,0.66607,-0.47656,-0.21443,8
0.61497,-0.67051,6.436,-0.82711,10.507,-4.6295,2.9885,-2.2221,-1.3793,-2.3109,0.27847,4
-4.127,-1.9362,6.3561,-3.8672,1.3969,-3.6898,-13.782,1.1951,1.5725,0.79237,3.9717,1
-9.1368,-2.3189,-0.35724,-1.148,0.062376,-1.856,-4.3249,-1.9678,2.3419,-0.31507,1.1837,10
5.1692,-0.083285,-3.4461,-1.4108,-2.9927,-2.1176,0.57517,-1.0799,-0.075966,-0.35355,0.55943,7
0.4137,-0.21949,1.8017,8.0164,-1.9754,3.7067,-2.9989,2.0295,-2.7179,-0.43844,-1.4332,9
1.0567,-0.54606,9.4791,-0.4568,-0.79434,5.7054,-0.41062,-0.73315,0.79338,1.4151,-0.0079338,13
4.0823,6.5865,-6.0665,-1.9202,-0.71426,-1.2188,0.41955,1.4459,0.122,0.40144,-0.38354,8
1.1466,-0.18853,3.7094,1.2006,-5.6128,-5.3413,3.1229,1.536,3.9993,1.475,-5.7508,3
-5.5799,-1.8492,0.52171,1.7522,-0.068027,0.19107,-0.8619,-1.875,1.1247,0.44318,1.9552,10
5.3196,-1.5811,-4.078,-1.8833,-1.2058,-0.96151,-1.1763,0.44678,0.22443,0.47868,1.0862,7
5.4719,-1.6486,-4.7444,-3.1484,-0.48773,-0.19227,0.094625,0.90506,0.16981,-0.49313,1.3101,7
4.5756,-3.7603,-4.6252,-0.96913,-1.3065,0.73396,-0.81236,1.8838,0.72036,-0.81025,2.1309,7
6.549,-4.5372,-3.871,-2.1136,0.44695,-2.0344,1.9925,3.2149,-0.81856,-0.50023,1.3272,7
-9.0203,-2.2873,1.0773,-0.10118,0.92577,-1.401,-2.1914,-0.31458,3.8411,0.25461,-0.51207,10
2.6304,7.7644,-3.6461,-2.928,0.33547,-0.60048,0.47664,1.0282,0.63633,-1.1394,1.1802,8
2.3272,8.4571,-4.1913,-2.0291,-0.63165,-0.44204,-0.47917,0.068596,0.69563,-0.38916,1.289,8
-0.47163,-1.0126,9.223,-1.5976,17.148,-1.9367,3.8723,-1.5243,-0.72405,-3.1955,-0.64412,4
1.0452,-2.1645,8.2898,-0.71796,-1.4879,6.9161,0.37185,0.42738,1.0408,-0.28463,1.5889,13
-10.432,-2.1404,-0.94611,-0.24378,-0.50414,-1.5382,-0.56727,-1.7825,1.7225,-2.4548,0.11284,10
-10.374,-2.0715,-0.9173,-0.29289,-0.47742,0.22537,0.13221,-1.0769,0.34703,0.54571,1.7805,10
5.8344,-1.8375,-3.1409,-3.5266,-2.5425,-1.0084,1.0675,-1.2509,-0.66632,0.063081,-0.053357,7
-0.15383,-2.9422,4.5152,-1.7283,11.606,-3.9363,2.0114,2.2256,-0.31618,-4.5776,1.6891,4
-8.5167,-0.92173,1.7446,-1.1941,2.7728,-0.36663,-1.8735,-0.71312,-1.1772,5.1413,2.819,10
1.168,0.024483,7.0681,-2.526,11.941,-3.8826,1.8375,-1.6305,-1.9083,-1.9227,1.2616,4
4.821,4.0607,-3.7063,-0.74994,-1.5509,-1.5022,-0.28477,-1.4844,-1.1312,-0.42853,-0.85529,8
3.0355,8.3932,-5.124,-3.1023,-0.10073,-0.16203,-0.34225,-0.26909,1.3462,-2.7486,-0.016507,8
0.95862,-0.091718,4.8488,7.1565,1.625,7.6151,0.38399,-0.67299,-3.0693,0.24198,-4.9241,9
-0.4902,0.025324,6.3008,-1.2205,9.199,-3.618,1.4384,-0.60936,1.0912,-3.441,1.3074,4
-11.932,-2.6078,0.83181,-2.5016,1.7614,0.75544,-0.95275,-0.86734,-1.1301,1.3864,1.0845,10
3.645,-3.0933,-4.1319,-2.1699,-2.5675,-0.68335,0.94909,1.0309,-0.59266,-0.80248,0.53822,7
1.0438,-0.98966,3.7223,0.90718,13.534,-7.2399,4.6568,-1.9066,-0.41026,-2.1334,0.67226,6
-11.627,-2.6853,-2.5527,0.40233,0.22201,-1.3721,-0.88364,-2.241,-0.82142,2.1102,1.9679,10
2.1477,1.4028,2.643,7.2859,0.28797,5.9772,0.76333,-1.4544,0.11041,0.5369,-0.2056,9
6.7772,-2.0125,-4.2327,-2.5147,-2.2965,-1.5903,1.2818,-0.80379,-0.48524,-0.39736,0.91175,7
2.9854,-0.80643,-1.4823,-2.3765,-2.1282,-1.2546,0.083309,0.37934,-0.11319,0.19975,0.67354,7
1.5895,0.54543,4.191,7.2656,-2.5548,4.6707,-0.35601,-1.0545,-1.6745,-0.17723,-2.206,9
1.7886,0.56014,4.3407,0.87594,-5.367,-4.5558,2.2984,-0.26909,-0.20302,1.014,-0.083545,2
5.8804,-1.9516,-3.055,-0.87315,0.15078,-1.9455,2.5344,1.7272,-0.25471,-1.5292,1.6111,7
-10.109,-3.0278,-1.5412,-0.4862,-0.94699,-2.4082,-3.4802,-1.3728,1.1851,-0.15446,1.5772,10
-10.508,-3.1818,-0.40654,1.0964,1.7808,2.2481,2.2361,2.3519,1.9971,0.25234,-1.1252,10
6.7603,-1.58,-4.7684,-2.7908,-1.4055,0.66719,0.58748,3.3165,0.10032,0.88416,1.2756,7
-1.7935,0.0017013,2.0874,8.0304,-0.3345,4.2691,-0.99651,-0.67374,-2.0281,0.40583,-2.0997,9
0.12076,1.1364,3.315,5.4795,-0.5013,1.9052,-0.2456,-0.39586,-0.93523,0.72323,-1.6709,9
0.74992,0.17613,4.2286,10.395,0.2485,8.0417,-0.75849,-0.19804,-1.1882,-0.073789,-2.6993,9
5.6005,6.4763,-4.0313,-2.0813,-1.1531,-1.1062,1.0156,0.64921,-0.52264,-0.57598,-0.1804,8
-12.112,-2.9697,-0.81913,-1.9965,0.014098,0.67294,0.23797,-1.338,-1.5806,2.2659,0.28073,10
1.43,-1.0992,6.5384,-2.115,-8.1088,-6.9691,4.9608,3.4866,6.4629,4.5433,-11.842,3
0.42013,-0.15868,3.818,6.5499,0.084912,2.7565,1.3658,-0.17514,-0.97754,1.4817,-3.0865,9
-8.8932,-2.3914,0.79275,-2.3572,0.078306,1.2246,-0.43785,-2.0532,-0.61663,1.3335,1.0481,10
6.1059,-1.0743,-4.2427,-0.5093,-0.56298,-2.1476,0.7216,-1.0047,1.0673,-0.029366,0.54492,7
-0.023471,-0.29006,2.8689,11.074,0.12583,8.0233,-1.1037,-0.55907,-2.4552,0.63268,-2.57,9
2.4569,0.39696,3.5446,7.7326,1.0581,6.9076,0.19901,-1.5238,-1.2269,0.013169,-2.0183,9
5.8162,-1.5124,-4.3977,-1.1291,-0.68204,-0.20344,-1.107,0.10958,-1.0353,0.84185,-1.3855,7
-11.367,-3.8788,-0.64863,-3.2199,3.2909,0.8312,0.50284,0.27973,-0.42796,1.9833,0.77904,10
5.367,-2.374,-4.2663,-1.6233,-2.0222,-2.4431,0.51778,-0.026229,0.047868,-0.11833,1.7808,7
-0.81923,-0.55096,2.6283,8.0615,2.328,5.6051,-1.0015,-1.0733,-0.88942,-2.4501,-1.5809,9
0.54469,-1.1599,8.0659,-1.5712,1.7383,6.6682,1.0452,-2.2355,2.2029,0.5501,0.75976,13
5.069,-0.012026,-3.9922,-2.4834,-1.4461,-0.1758,-0.4668,0.083135,0.43842,-1.6155,-0.092859,7
4.2761,-0.36825,-2.1889,-0.70973,0.82674,-2.212,1.1127,-2.5148,0.88826,0.459,0.71656,7
3.4233,-0.95651,-3.8481,-3.7001,-1.3356,1.3717,0.5673,-0.91103,0.4284,-0.99823,0.90865,7
0.36911,0.72489,3.9594,5.6326,0.070597,4.1956,-0.24722,-0.61044,-1.9999,0.1982,-2.2087,9
5.0665,-2.4412,-3.8418,-1.7316,-2.926,-2.7734,1.7413,-0.17106,-1.1769,-1.7895,1.5552,7
-8.1882,-2.2801,0.22867,1.3096,0.2428,-1.559,-3.3147,-0.14704,0.24094,2.4607,1.7695,10
-1.3599,-1.0813,2.5605,3.4021,1.2242,2.1672,0.66086,0.88836,4.1966,-1.7842,-1.6866,9
1.2445,0.13515,2.4168,5.3708,0.18902,4.8416,0.32296,1.6856,0.32891,-0.95051,-2.1387,9
-8.406,-2.4937,-1.2722,-0.17088,0.12091,-1.6722,-1.4473,-0.17333,-1.1074,3.1251,2.3178,10
-9.1612,-1.695,0.79925,-0.78112,0.49461,-0.39517,-0.56667,-1.9436,-0.35611,2.2317,0.82983,10
-1.2437,0.85523,4.001,0.73932,-3.6309,-5.552,3.6524,-0.067676,-0.29502,-0.6568,-0.85537,2
-0.72431,2.2248,2.767,7.0251,-1.1635,4.5199,0.27909,1.704,-1.1867,0.85925,-0.35391,9
4.3496,8.6922,-4.3968,-1.2982,1.1135,-0.43445,1.3007,2.7068,-0.20108,-0.869,1.4815,8
-9.3968,-2.4145,-0.38883,-1.2403,0.58356,-0.38384,-0.3035,-0.88636,0.80702,-1.3638,0.37995,10
0.17429,-0.7431,1.8866,8.9416,-0.27967,5.507,-0.52426,-0.66966,0.42763,-1.1066,-0.39846,9
-0.91474,-0.0028609,4.7381,4.3121,2.0023,4.5954,1.1947,1.6888,3.4829,-4.0275,-1.3741,9
0.11554,-1.1262,5.6735,0.59425,13.334,-6.5516,5.194,0.43931,1.6224,-5.1687,1.7498,6
6.1002,-3.2565,-4.7934,-1.2423,-1.0236,-0.55182,0.2314,1.2783,0.34087,1.2647,1.6682,7
2.8377,4.5168,-4.8272,-1.2333,-1.6633,-1.6898,-0.88368,-1.0821,0.49268,-1.6957,2.6688,8
0.37456,-0.36401,4.9419,4.5304,-0.55317,3.885,-0.009557,-0.68674,-0.65623,0.52137,-1.9542,9
5.3342,-1.604,-3.8026,-2.1517,-0.44081,-2.1015,-1.8807,-2.6353,1.0528,0.7732,1.5694,7
-6.6256,-1.4441,2.3448,-1.4876,1.8823,0.18054,0.97499,-1.2928,0.5389,1.2464,-1.0665,10
5.7929,-3.4943,-4.2204,-1.1903,-1.402,-2.1645,0.94935,1.6959,0.18208,0.27956,-0.15023,7
0.018455,-0.31028,9.0976,-1.4742,0.44193,5.6052,-1.9425,-0.5642,1.7406,1.6104,0.87413,13
2.3827,6.3505,-4.6085,-0.46677,-1.4269,1.4826,0.87321,-1.4475,1.5006,-0.35789,1.2354,8
4.876,7.7116,-4.3878,-2.2243,-1.9098,0.11006,0.37364,0.25215,1.384,-1.0684,0.55444,8
3.7168,-1.7887,-4.2316,-1.8038,-1.9506,-2.6551,1.0423,1.041,-0.36281,-2.7975,1.1669,7
-0.74942,-0.54389,4.1801,4.0691,0.70007,2.8309,-2.6428,-1.0876,2.1011,1.4302,2.306,9
6.4829,-3.3523,-4.9461,-2.3822,-2.3129,-1.8636,1.3758,2.1924,-1.1642,-0.89178,1.0586,7
-10.433,-3.138,1.2353,-2.72,1.8418,1.6474,0.48352,-1.3194,-2.0299,2.6119,0.14026,10
-12.02,-0.64988,-1.1509,-2.4904,2.5731,-0.85297,0.5278,0.66271,-0.1283,1.6244,1.8253,10
3.8769,5.689,-3.856,-1.3628,-0.39332,-0.03103,0.45895,-1.8539,2.0572,-0.094986,0.25701,8
-0.90589,-0.57004,4.312,5.5212,-1.4346,5.1975,-0.34546,-1.1916,-1.1879,0.78431,-0.2313,9
6.0643,-2.8088,-3.6002,-2.5151,-1.6503,0.046032,1.0468,0.16191,0.2499,-0.61821,1.3266,7
0.32575,-0.36705,3.9092,9.3518,1.0727,6.9393,0.24096,-0.063763,-0.67531,-2.9667,-1.1831,9
