0.41065,-1.3743,-2.9432,1.5538,-0.23744,-6.7701,-0.035787,1.2917,-0.73402,-0.33229,-0.38097,0.56815,2
1.4204,-0.85148,-1.9793,-0.88057,-1.6214,-0.69912,3.0638,-4.9754,-2.7068,2.5839,0.098574,0.84313,6
1.9768,-1.1036,-2.9813,3.7515,0.10948,0.16945,3.5517,-4.5748,-2.0215,1.7159,2.3246,1.4581,4
-3.5414,-2.5043,2.9913,0.37188,0.55527,-2.433,-0.28633,1.5719,-0.49486,-0.59384,0.12259,-0.90416,7
-0.0062648,-0.31276,-6.9805,-4.0738,-0.025683,1.12,-0.034895,1.1732,-0.12972,-0.16075,-1.5463,-0.12712,9
-4.3156,-3.6127,4.0308,0.45887,-0.35633,-0.18082,1.0456,-0.34079,0.24428,-1.3151,2.7458,-2.4528,7
-5.2353,6.141,2.7152,0.47592,0.58606,-1.5966,-1.2138,0.99205,-0.49536,0.23068,-0.58401,1.9118,8
2.4634,-0.30025,-3.7284,3.5966,-0.32154,2.2196,5.4402,-4.4059,-3.1589,4.0652,0.37959,3.1898,4
-5.4472,6.6512,3.7651,-1.1328,0.98477,0.90011,0.39345,-0.87911,0.14344,-0.30267,1.667,0.051893,8
-1.3493,-0.95633,-5.4788,-3.9142,1.2708,0.63518,0.22055,0.19671,-0.27573,-2.5039,2.5889,-1.9802,9
1.1088,-1.3343,-2.0314,3.7788,-1.2147,1.0401,3.9973,-2.7803,-1.7666,2.1423,0.59103,0.8975,4
1.5948,-0.91583,-1.2248,0.37589,0.44847,-0.71069,3.5788,-4.7772,-2.3828,3.2021,3.4027,0.0039095,6
-5.178,6.0023,4.5867,0.018491,0.49817,-0.62821,-1.2431,0.29239,-1.1322,0.75797,-0.033592,1.0868,8
0.3198,-1.1206,-1.4254,-0.16431,-0.18171,-1.7397,3.134,-5.8809,-2.0567,1.676,1.8515,0.72257,6
1.7545,-1.3584,-2.9633,4.1444,-0.82439,-1.6656,3.4328,-2.4709,-5.0904,3.4869,-1.8575,-0.72447,11
-1.8848,-2.1224,2.0966,-1.1228,0.079387,-0.57425,0.47531,-1.3832,1.6361,0.063865,0.051578,-1.3275,7
-0.39978,1.8345,-3.5333,3.9827,-15.672,-2.9554,-1.3152,3.8042,-0.73649,-0.78974,-1.212,-0.48626,3
-3.8057,-1.7963,2.8569,0.040317,-1.6896,-1.8205,0.092835,0.7874,1.3813,-0.20169,-0.57109,0.52958,7
1.1398,-0.70231,-2.7142,1.7049,-10.616,-5.8024,-1.9902,1.454,0.90231,-0.23453,-0.018725,-1.3062,3
2.0838,-1.5687,-3.4549,4.0267,0.33443,0.24758,6.3634,-3.9559,-5.3373,3.4338,-5.049,0.56723,11
2.0149,-1.197,-2.8956,7.2793,-0.29088,-0.57858,5.6511,-4.7267,-2.4901,-1.3388,-2.5155,1.6892,1
9.3667,-0.75241,0.53014,0.59137,1.1273,1.6752,0.67106,-0.092532,-3.2122,-0.2304,1.6191,2.6174,10
7.5707,-1.5723,0.94431,0.77242,0.17959,0.13016,0.068778,-0.85393,0.1138,-0.62879,1.8924,0.74023,10
-5.3736,6.6844,3.8816,0.71027,-0.38316,-3.3919,-0.86133,2.2126,-1.2086,-0.397,0.3362,-0.21919,8
-5.4154,6.0744,3.8113,-0.086598,0.22425,-0.48411,1.278,-1.0006,0.73104,0.76603,1.2801,0.054095,8
11.306,-0.10027,2.8014,-2.0422,0.78282,-1.1256,-0.75869,-1.081,4.8277,-2.4903,-0.51438,5.6009,10
-4.9232,-1.9894,5.3765,-0.93769,-1.0333,-0.42509,-0.57143,0.50355,1.1819,-1.1537,-0.083987,-0.17367,7
1.7213,-2.273,-1.3335,5.7953,-1.3755,-0.97513,4.6949,-4.6792,-3.9755,-1.2801,-2.1844,2.2285,1
0.64766,-0.40252,-5.446,4.8951,0.56748,1.7518,2.6942,0.77839,0.43377,0.33275,0.40817,-0.53777,13
-5.0288,-1.9577,4.6799,-0.4185,0.49971,-2.7954,-0.28469,1.5223,-0.79161,-0.38644,-0.2831,-0.86715,7
-5.1201,0.318,5.2302,0.5411,0.60905,-1.3175,0.19764,1.9699,-0.093607,-0.62473,0.22689,-1.5662,8
-4.6302,-2.4962,4.5485,-0.47514,0.33111,-2.6824,-0.50915,1.0041,-0.060627,0.48278,-1.142,0.80294,7
-0.86062,-0.58123,-6.0328,0.56419,0.86336,1.3361,-2.3414,-2.124,2.0203,0.44824,-1.0236,-0.84597,9
-4.0737,4.3293,3.974,-1.1002,0.63717,-0.66237,-1.0694,-0.89893,1.5624,-0.096858,0.20161,-0.73852,8
-4.9151,-2.843,5.3279,-0.20644,1.031,-0.9403,-0.80352,1.0756,0.45258,0.31614,-0.91412,-0.71691,7
-0.21395,-0.2662,-7.6901,-2.1165,1.6776,2.4851,-1.1808,1.7973,0.32157,-0.87973,-0.98297,-0.14897,9
-4.6538,-2.4004,4.4301,-0.69233,0.23201,-1.4971,-0.66572,1.8063,-0.91329,-0.41741,-1.6954,-1.0678,7
-5.1807,5.3201,2.9231,-0.65538,1.0149,-0.42371,-0.96892,-0.63096,-0.8206,-0.76281,-0.7131,-1.091,8
0.072683,-0.65794,-2.2786,2.104,-1.1242,-8.7507,-0.65765,1.9203,-1.5111,-0.044234,-0.38159,1.3357,2
-4.7732,-2.685,3.8515,0.66925,-0.14105,-1.1416,1.2389,0.085761,0.069639,-0.26164,-1.6805,-1.1391,7
-4.4359,-2.489,4.6335,2.232,0.71925,-2.2378,0.26932,2.0729,0.045124,0.43531,-1.7927,0.10557,7
-1.6594,-0.84582,-7.9619,-3.3893,1.6967,1.0454,-0.38786,0.44124,0.37718,0.94637,-0.037654,-1.2327,9
-4.2608,-2.061,4.4516,0.43676,0.78689,-1.4515,0.61249,-0.66328,-1.1529,0.54244,3.0311,0.24518,7
-5.1456,8.2969,3.1236,-0.55781,0.12822,-1.9479,-0.62956,1.0753,-0.65038,0.18567,-0.79968,-1.0241,8
0.14673,-0.69884,-2.3305,0.92863,-0.82357,-4.3778,1.7447,-2.302,-2.0275,-0.19363,-2.3932,1.4374,2
-4.4357,4.7574,3.8303,0.28297,0.39697,-1.7988,-0.48732,-0.56327,-0.23604,0.08635,-0.21161,-1.5851,8
-4.1727,-1.1601,3.6379,-0.073598,0.092215,-4.1636,-0.95617,1.8566,-0.98023,-0.11163,-0.0085334,-0.35232,7
3.2107,-1.1559,-2.4254,2.6581,-0.30631,1.179,4.4428,-3.1173,-0.28057,3.9072,3.0551,2.0342,4
-5.3425,5.4328,5.4608,-0.55879,0.54421,-1.4148,-0.44001,0.49213,-0.21684,0.16538,-1.712,-0.061659,8
-4.3668,7.917,4.7097,-0.94693,0.70485,-0.36381,0.77935,-0.2353,1.7414,0.49389,1.7994,-0.51277,8
6.7276,0.047488,-0.2284,-1.6089,0.67099,-1.4932,0.76735,-1.2095,0.066328,-1.4806,0.91344,0.1753,10
-4.4776,1.8828,4.0506,-0.16409,0.81302,-0.27079,0.83049,-0.3891,-0.093307,-0.92577,1.783,-1.1394,8
-4.5077,-2.969,3.9409,0.087773,0.25334,-0.41902,0.99089,-0.46069,1.0834,0.44536,0.23887,-0.63014,7
9.3533,-1.3966,3.4149,-1.4196,0.94402,0.67508,-1.4654,0.52235,-0.70482,-2.653,1.275,-1.1795,10
-1.7499,-2.8438,2.7379,2.1523,1.1938,1.1659,0.67597,0.39508,-0.024541,-2.6314,2.425,0.27452,7
-3.7046,-3.3927,3.4743,-1.4877,0.98997,1.0956,-0.75097,-1.3129,0.078941,-0.29288,-0.31808,-1.372,7
5.6995,-1.1796,-0.8368,1.2792,1.1485,1.2607,1.3861,0.4873,-2.0976,1.9474,0.86548,0.77952,10
0.87585,-0.75634,-1.8613,1.6737,-10.318,-3.8337,0.14647,1.9831,0.70466,-2.5376,-2.3433,0.6631,3
-3.7962,-2.3541,3.3354,0.46895,-0.73809,-1.2861,0.78739,1.1434,-0.98723,0.36204,1.2761,-0.86071,7
-4.5081,-2.382,5.0263,-0.093861,-0.35011,-2.9505,-0.37519,1.6864,-0.60985,1.3534,-0.11932,0.36117,7
-2.3512,-2.264,0.36045,-0.88336,0.10757,-0.5598,0.21491,-0.71007,0.71209,-0.20399,-0.07481,-1.3801,7
-3.8208,7.2389,3.8144,-1.1482,1.1572,0.53182,-1.1308,-0.8597,0.89197,-0.88225,-0.19145,0.30861,8
-5.1426,6.1634,3.7519,-0.7957,0.58092,-2.9558,-1.1945,2.3213,-1.2926,-0.32864,-1.1027,0.68173,8
9.7279,-0.91675,0.79331,-1.2141,-0.93635,0.5162,-0.54694,-1.4932,0.66384,1.3967,0.24414,-1.3423,10
9.611,-0.52946,0.34212,0.6306,0.10851,1.2071,1.1204,-0.99508,0.20095,-0.37868,-0.25639,-0.029196,10
5.6248,-1.505,-0.34498,2.6287,0.29169,0.51506,1.2269,-1.6343,0.065871,-1.4969,0.41242,-0.24468,10
-4.9905,-2.8667,5.1922,0.56359,0.49468,0.4473,0.41758,1.3761,-0.39552,-0.25407,1.2681,-0.75621,7
-5.2767,-2.4697,4.9438,-0.089237,0.95559,-0.73412,-0.63367,0.99195,0.69802,-0.76941,-1.4792,0.077925,7
-0.29768,-1.3494,-3.3032,5.3023,-1.8407,-6.9186,-1.4707,2.0217,-0.26123,-0.13569,-0.082931,-0.67511,2
2.8454,-2.1908,-2.7055,3.7036,-0.86979,2.4213,5.5958,-2.6011,-4.6447,4.3484,-1.373,2.0898,4
2.1936,-1.1978,-2.8901,5.3167,0.32647,0.62875,5.3043,-3.4282,-2.7818,2.3654,0.47284,1.7109,4
9.791,0.27186,1.258,-1.0025,0.74498,0.5518,-0.16637,0.12001,2.3009,-3.2171,-1.2829,0.86383,10
1.4672,-0.93502,-1.9853,3.6344,0.22902,0.63174,4.5258,-4.3808,-3.2952,1.7048,1.1827,1.9187,4
7.5046,0.11625,-0.36501,1.6523,-0.19657,1.6772,1.8042,0.03223,-1.8469,0.85891,1.2728,1.6319,10
0.89454,-1.1077,-5.0665,4.223,1.1271,2.7958,4.302,1.015,3.2387,2.368,-0.43616,2.0286,13
-0.33758,-0.61899,-9.5879,-0.89991,1.8867,5.0281,-2.4061,0.50691,-0.92471,0.76309,-2.2048,-0.30016,9
8.849,-0.60495,0.8426,-0.4805,-1.3619,0.028094,-0.14609,-1.4803,-0.89294,-1.9107,2.8441,1.5136,10
0.92309,-0.55655,-6.0346,-2.4232,1.3477,1.7328,0.73439,0.83783,-0.31007,-0.57446,-1.5888,0.3005,9
-5.3092,-1.6659,5.0118,-0.47491,0.8306,-3.336,-1.3844,3.5326,-0.21595,-0.24672,-0.45792,-0.27216,7
7.6142,-0.56709,1.9505,-0.64245,0.63951,-0.75176,0.73819,-1.9279,1.5441,-2.392,0.18024,-0.55391,10
8.3408,-0.34324,-0.13686,-0.43982,1.3265,1.4632,-0.30717,0.12868,-3.067,0.75023,4.0594,4.6636,10
-2.2888,2.5976,2.6103,1.4592,0.20047,-2.0421,0.56358,0.1701,0.81961,-0.14228,-1.3037,0.3192,8
-0.38179,-0.83058,-2.675,1.7441,-16.61,-1.7915,-0.27065,2.7456,0.52699,-1.8357,-0.86944,-0.60244,3
-3.995,-2.8029,3.6544,-0.30732,0.41707,-0.96355,-0.32139,-0.45384,-1.4011,0.075534,0.29328,1.2728,7
-4.53,5.2901,3.8291,0.4382,-0.64751,1.5709,-0.88131,-0.21827,0.66543,0.21038,0.32122,-1.1974,8
-4.3636,-3.012,3.9484,-0.87587,-0.84458,0.13965,0.50529,-0.43096,-0.25427,-1.2088,0.86265,-0.63087,7
-0.91576,-0.167,-8.2634,-2.112,0.81342,4.5621,-4.4646,1.4323,-0.84765,0.1591,-1.1504,-0.61427,9
-5.3733,5.8328,5.3589,0.81891,0.045802,1.7443,0.25198,0.20661,1.0264,-1.7667,-6.3719e-05,-1.2279,8
7.1371,-0.95024,1.3682,0.39189,-0.68483,2.0655,0.83728,0.2945,-0.6491,-0.17707,-0.19343,3.612,10
-3.2632,-1.7973,4.5982,-0.10034,0.61995,0.085931,1.2166,0.96742,0.22808,-1.1081,-2.5753,2.0702,7
-0.78028,0.43978,-3.6757,4.0289,-17.476,-1.6701,-1.3887,4.1007,-0.5934,-1.604,0.37921,-0.72056,3
8.9923,-1.3738,2.1372,1.7931,1.589,2.3475,0.64315,0.64294,2.4291,-0.096686,0.58749,3.3637,10
-0.40416,-1.0123,-8.1057,-1.9859,1.6967,3.3742,-1.9591,1.0977,0.92663,-0.90275,-1.7207,1.663,9
0.061272,-0.41143,-7.0477,-3.6966,1.7889,2.9554,-3.7508,-2.3493,1.2549,1.952,-4.689,0.60565,9
-0.21508,1.9631,-2.483,0.36655,-1.2522,-8.193,-0.4626,1.4935,-0.95024,0.18499,-1.5767,0.10283,2
-3.2879,-2.3552,4.2824,-0.52245,0.80674,-2.375,-1.0793,1.3535,1.5348,-1.2861,0.8573,3.0291,7
-3.9519,-1.1339,2.8627,-0.46243,0.042594,-1.7815,0.29577,0.95954,-0.21079,-0.79111,0.84493,0.76667,7
10.591,-0.50409,1.6922,-0.30688,-0.68015,1.3741,-0.40398,0.0042114,-1.5148,-1.134,0.4512,-2.0271,10
8.4328,-0.89936,1.4537,0.42168,1.1558,2.0863,0.62856,0.73168,-1.7698,0.4992,1.5889,0.42851,10
-1.3735,-0.59496,-7.6542,-3.1799,1.5266,3.1726,-3.3559,-0.22609,0.84357,-0.40136,0.72618,-1.0796,9
0.56728,-1.3323,-6.2155,4.9101,1.037,3.1395,3.2566,0.3105,0.24671,1.9429,-1.7834,2.1197,13
0.59278,-1.0458,-6.093,4.6379,0.47534,1.5599,3.8799,-0.34981,0.14069,1.2141,2.0997,-1.1987,13
10.041,-1.1219,0.54487,-0.36364,1.1142,0.18491,1.4319,-1.9173,4.537,-3.3117,-2.7044,2.412,10
-1.5732,-0.81062,-7.3183,-3.2709,1.5764,2.474,-4.083,-2.6132,-0.063518,0.99831,-1.2132,1.1783,9
11.656,-1.0199,2.3885,-3.2141,1.3653,0.69781,-0.86352,1.0167,0.27776,0.6105,2.1706,2.7786,10
2.3367,-1.3069,-1.8763,5.2801,-0.91263,-0.67505,5.1506,-5.527,0.0059204,-3.5296,-2.5375,1.247,1
-3.5029,6.9846,2.9415,-0.38321,-1.8136,0.37254,1.6875,-0.31668,0.09673,-1.8822,0.23675,-0.35011,8
-5.7147,-1.1606,5.1869,-0.56129,0.39408,-1.709,0.61358,1.3643,0.68396,0.31918,1.609,-0.67345,7
-5.2245,-1.7844,5.5659,-0.70817,0.18697,1.3528,-0.63516,0.7958,-1.5054,-1.6399,1.8814,-2.3032,7
7.9801,-0.72286,0.7804,-1.1114,0.93459,-0.94763,0.79165,-3.1568,2.0994,-1.1186,0.89446,-0.00010611,10
-4.0221,-2.5652,3.8894,-1.3217,-0.22305,0.089796,0.72006,-1.5624,-1.2845,-1.4051,0.017417,-0.38713,7
1.5509,-1.313,-2.5405,3.7105,0.031134,-1.0154,2.7305,-1.9028,-2.8156,2.0148,-2.5674,0.60907,11
-1.1012,-0.12197,-11.058,-5.6793,0.086287,6.0283,-6.4073,-2.0619,1.6537,0.62366,-1.575,-0.79945,9
-4.3927,-2.521,4.3438,-0.35022,0.52848,-1.686,-0.066003,0.47588,0.098293,0.22499,-0.31407,-0.2784,7
1.5916,-1.2335,-1.7416,1.1698,-7.599,-3.8376,-0.025603,0.68151,0.02467,-1.1701,-0.71805,-1.6638,3
2.7441,-1.0188,-1.0344,5.8178,-1.0903,-1.9758,4.0851,-3.3256,0.38861,-1.728,0.89826,2.9448,1
-4.6992,-2.4263,4.6856,0.79006,0.32224,-1.1345,-0.80029,1.905,-0.96705,-0.95105,-0.9252,-0.8294,7
-3.4339,-2.1289,1.335,0.36075,0.24866,0.17355,1.5873,-0.95335,0.33023,-0.30979,0.19182,1.0424,7
0.60566,-0.29447,-2.622,1.3386,-18.535,-2.4812,-0.6157,1.1282,0.29825,-0.34226,-1.4148,-0.77681,3
-1.3446,-0.08706,-8.717,-1.8398,1.4055,3.6744,-3.2354,0.75555,-0.80884,0.40905,-1.9781,-0.48408,9
-0.71003,-1.2154,-8.0438,-2.4031,1.0491,3.2193,-3.6327,-0.96259,1.2527,3.0942,-1.0757,1.6052,9
5.8124,-0.64643,-0.23064,-0.4129,0.65253,0.66426,1.4439,-1.2155,-4.2222,2.4278,-0.602,0.32339,10
-4.6882,-1.9606,4.7137,-0.85695,0.62061,-1.1285,-0.67615,-0.10146,0.42344,-0.28739,-1.0611,0.19785,7
9.142,-1.2902,0.92646,0.58133,0.67227,1.7349,0.32639,0.77497,-1.2401,-0.20472,0.84419,1.653,10
-3.7892,3.6649,4.0732,-1.3624,-1.3285,-0.69358,-1.0554,-0.36851,-1.1449,-0.22407,1.3929,-1.8297,8
1.6081,-0.9414,-2.4044,2.2928,0.29673,0.534,4.276,-5.3286,-3.5321,2.0488,3.1059,1.5809,4
-0.30914,-0.88333,-4.1255,-1.3464,-1.4114,2.1433,0.88047,-1.6291,-0.0024484,2.0015,-0.86274,0.65632,9
-1.6962,-0.45858,-9.7625,-3.9437,1.982,3.2227,-1.016,0.565,-0.62113,-1.1869,1.3291,0.94426,9
-3.023,-2.1444,3.5446,-0.91949,0.38899,0.023841,0.60548,-0.49563,2.7647,-1.0033,-0.29842,-0.04619,7
8.7598,0.53096,1.0128,0.71431,0.30522,0.38682,0.80964,-2.073,1.8577,-0.98891,-1.0566,-1.1356,10
0.59194,-0.1891,-3.2807,2.3527,0.5985,0.37028,5.1723,-3.6429,-0.60818,0.93699,3.7727,0.85067,4
6.6965,-1.3164,-0.83012,0.75072,0.61175,2.0122,2.5408,0.9759,-1.9976,3.7086,1.0308,0.90327,10
-4.8479,-1.3997,3.1969,-0.49069,0.68099,0.13126,0.41939,-0.51657,0.24221,0.041803,-0.10119,1.2744,7
-3.3059,6.6474,2.1723,1.043,0.13829,-1.435,-0.52588,-0.32179,-0.0036334,0.21034,0.77303,-0.40883,8
-5.7099,-3.1156,5.4001,1.1309,0.49328,-1.9625,-0.50526,2.4991,0.73846,-0.49162,0.80965,-2.7355,7
-4.4658,-2.7619,3.4531,2.5611,0.89714,0.88043,0.05744,0.92498,2.216,-0.25832,0.7434,0.017188,7
7.8753,-0.74315,2.0451,-0.59975,0.79949,1.2628,-1.6068,0.037512,-0.8236,-1.5339,3.3805,1.2729,10
7.4813,-0.31182,-0.58978,0.10986,1.5268,1.0239,1.7361,0.96488,2.9212,-1.0064,-5.132,5.7355,10
1.3675,-0.17146,-4.1714,6.5651,-0.1138,2.2282,4.5165,-3.5102,-1.4628,-0.28691,2.0361,1.5301,12
8.9532,-1.1019,0.68385,-0.62596,-1.5302,1.4187,1.4319,-0.17978,0.21157,-0.7243,2.2802,2.5274,10
-0.11935,-1.2787,-6.9509,3.5965,1.1427,2.7778,3.8828,2.1901,0.4397,0.78757,1.2856,0.79031,13
2.0519,-0.67767,-2.764,2.9665,-0.31951,-0.35472,6.026,-6.3957,-6.0203,2.2351,-3.7744,-0.30672,11
-0.11371,-0.066767,-2.2174,0.59153,-1.5165,-6.8908,-0.7526,0.77759,-2.3405,0.21279,-1.1926,0.76202,2
7.1598,-1.1858,-0.37769,2.3987,1.2732,2.7704,2.4985,0.96096,-4.077,2.9375,2.748,2.3304,10
-5.1518,6.12,5.0899,0.041487,0.51418,-0.65775,-0.23082,0.71874,0.7402,-0.09931,-0.056424,-0.83842,8
-3.8043,-3.3245,5.9356,-1.0486,0.80752,0.17616,-0.39695,0.46544,1.0226,-0.60043,0.55578,2.4649,7
7.6775,-1.0978,1.9136,-1.1215,0.27232,0.1184,0.54961,-0.95011,0.65876,-1.9654,1.3317,-1.4944,10
-3.612,-1.7577,4.0092,-0.6661,0.5115,-3.1382,-2.1047,1.9883,-1.351,-0.8405,-2.8083,1.4736,7
-4.0407,-0.58322,3.6444,0.99751,0.38969,-2.9708,-0.44197,0.57875,-0.51842,0.18053,-0.27044,0.38327,7
-4.0768,4.9183,2.6647,2.1368,0.39354,-2.5598,-0.20819,1.7054,0.46386,-0.55095,0.00015648,1.5496,8
-3.0208,0.062727,3.3493,-0.046499,0.82334,-1.7956,0.38546,0.29698,-1.0351,-0.73922,-0.26893,-1.8067,7
-5.2745,-2.5525,3.4122,0.40479,0.067213,-2.838,0.072708,1.1415,-0.87096,-0.50716,1.92,-1.1378,7
-4.0484,-2.9198,4.4712,-0.56618,0.38196,-2.0534,0.57977,0.68978,-0.45788,0.89133,0.11063,-0.32265,7
-4.0731,5.4335,3.6136,-0.58137,0.32534,-2.518,-0.33457,-0.24313,0.51909,-0.81851,1.3054,-0.25438,8
8.2078,-0.75291,0.50157,-0.36958,0.96458,0.016227,-0.63955,0.13277,2.7033,0.18295,-1.6051,0.67375,10
-0.46373,-0.89231,-6.2792,-3.5661,1.9718,1.713,-2.5638,-0.14161,1.2707,2.0698,-2.5893,0.18366,9
0.33187,-1.6632,-5.3819,4.3037,1.1158,2.5677,3.8776,0.038154,0.41265,2.2422,1.8137,-0.52671,13
1.0484,-1.3176,-6.2357,3.9555,1.3265,3.4212,1.516,1.342,1.7421,1.1343,-0.27654,-0.050433,13
-4.808,-0.51062,3.9686,0.31261,0.081655,-0.36372,0.35372,-0.60868,-0.0089513,-0.23242,-0.25317,0.099596,7
1.3386,2.9514,-2.0793,-0.30275,-6.3307,-6.8266,-1.8408,3.9903,-0.9042,-1.8372,-0.67622,-1.2485,3
-4.4266,-2.5774,4.8803,-0.19871,0.47092,-2.582,-1.4967,2.1631,0.49033,0.90949,-0.065684,1.0849,7
5.6759,-0.83886,-1.6569,-0.3051,-2.4118,1.0428,1.1737,-0.29218,2.6649,-1.2777,-1.0786,2.5033,10
-5.8741,-3.9023,4.7918,0.63129,-0.49473,-1.7304,-0.15094,2.6116,-1.2127,-0.53543,0.91838,-1.1976,7
-0.03869,-0.96406,-6.8087,-2.0844,1.2096,2.9728,-1.7029,-1.684,-1.9322,1.0259,-0.30187,1.6247,9
0.36684,-0.34634,-7.1567,-3.0629,1.6747,1.9356,1.4755,1.3802,-3.838,-1.2618,-2.7445,-2.5456,9
-4.1006,-1.712,4.0818,-0.50253,0.56948,-0.50204,1.0923,-0.20305,-0.37649,-0.17791,1.3564,-0.37573,7
8.3988,-1.2924,1.3258,0.10897,-3.0111,1.5907,0.37228,-0.45078,-0.36284,-0.22502,-0.87203,1.6548,10
-5.1963,-1.6329,4.6496,2.0796,0.79624,0.00041546,-0.42942,0.24502,0.15347,-0.89969,1.3276,-0.54574,7
-4.1639,4.7482,4.2511,0.014048,0.84472,-0.63404,-0.27934,0.40647,0.36563,-0.2338,-0.50922,-0.43282,8
1.5561,-1.308,-1.6742,2.8977,-1.1095,1.7477,5.0246,-4.1971,-2.0009,3.0324,1.1423,0.26379,4
-5.1384,7.758,2.0236,0.46787,-0.63163,-1.4876,0.32963,1.4246,-0.88492,-0.52957,1.3395,-1.9453,8
0.32495,-0.36122,-5.4686,-1.4363,1.512,1.6117,-4.3866,-2.0081,2.7164,0.36848,-0.80427,-0.55533,9
-4.9358,3.1572,3.5741,0.35193,-0.76127,-3.3846,-0.48356,1.5331,-1.0215,0.014094,-0.50472,-0.067017,8
1.7277,-0.85829,-6.4711,-1.0064,1.4602,2.5919,-2.1604,1.0248,0.24318,-0.47639,-3.4219,0.32031,9
0.52022,-0.67253,-1.9313,1.2968,-15,-2.4578,-0.95764,1.3996,0.51938,-0.47256,0.39668,-2.6223,3
-0.36252,-1.2118,-6.6607,5.081,0.69685,2.5014,-0.41529,-0.65046,1.7273,-0.2596,0.021562,0.22007,13
-4.532,-2.151,3.7383,1.5122,0.69758,-1.0165,0.27497,1.9852,-0.48882,-0.74748,-0.70804,-0.79689,7
-2.0981,1.3077,-6.9486,-3.6674,0.71705,4.2482,-7.8391,-2.0797,1.4836,1.5953,-1.2113,-0.59215,9
-0.87808,-0.90946,-4.2619,2.5969,-14.885,-2.9631,0.13005,2.9373,-1.5957,-1.3942,-2.4711,-1.9941,3
-4.603,6.3023,4.3414,0.25883,0.6785,-0.8129,0.052525,0.084026,0.52768,0.89858,-0.66399,-1.4388,8
-4.0211,4.5475,1.4122,1.0667,0.42341,-1.3642,-1.1058,0.63847,-0.17449,0.39641,3.1826,-1.3858,8
1.1889,-0.49969,-3.0664,1.0964,-0.34135,-0.27085,2.6768,-5.0635,-2.3758,1.6059,4.0041,1.1893,6
10.082,-0.73783,1.2207,-1.3929,1.2378,0.3148,-1.0327,-0.32969,-0.62032,-2.8705,0.082359,2.1093,10
8.4762,0.41468,1.1286,-1.1172,0.60629,-0.2228,-0.51347,-0.86168,-0.61328,-1.4505,-0.11208,-1.8655,10
9.9998,0.52555,1.4572,-0.80147,0.224,0.8404,0.071141,-0.29694,0.42777,-1.1698,2.5518,1.9604,10
8.5619,-1.0826,0.66959,0.29582,1.155,1.0688,0.24866,0.0021893,-2.265,-0.51905,3.4417,0.25116,10
-5.112,-2.5747,4.943,1.9041,0.31489,-1.8197,-0.65915,1.8451,-0.042108,-0.44624,0.1032,-0.33072,7
-3.0741,4.0908,2.6307,0.143,0.75062,-1.4734,0.22143,0.17197,-0.58009,-1.237,1.8943,-1.4498,8
0.57781,-1.8688,-2.8535,5.7109,-1.5242,-7.1022,0.071257,1.998,0.60288,0.0047732,1.3868,-2.3565,2
-4.8375,-3.237,4.5631,0.027676,0.62275,-1.8707,-0.009084,1.2657,0.31769,-0.23324,1.2301,-0.62555,7
-4.7254,2.0512,3.1808,0.86993,-1.3504,-2.829,-0.054696,1.0983,-0.20133,0.91122,-0.19492,-0.55971,8
8.2298,-0.67314,0.13865,1.4416,0.61175,0.99451,0.11403,0.50162,-0.57726,0.31447,1.0388,-0.44644,10
-5.312,-1.87,4.9877,0.3776,0.24533,-1.9939,-0.014619,2.6532,-0.20598,-0.91253,0.61013,-0.78105,7
-3.45,-2.7173,2.9331,-1.2231,0.059631,-0.75664,-0.63949,-0.80675,1.5227,1.2665,0.83629,-1.2829,7
-4.907,-1.9103,4.2049,0.18453,0.60053,-2.7069,-1.1134,2.0641,-0.064766,0.16214,-2.3162,1.3016,7
-1.8636,-2.9229,2.4643,-0.60417,-0.43156,-0.22755,0.91396,-0.71423,0.86166,-0.20631,1.3605,-0.99343,7
0.0501,-1.1403,-6.0215,-1.8825,1.1249,1.5338,-3.3016,-3.2393,0.68229,2.4927,-0.7445,-1.5816,9
9.0939,-0.36189,1.5427,-0.79995,1.0193,0.092274,0.39367,-1.4819,-0.27906,-1.4241,2.9233,1.0411,10
-4.2602,-0.54195,3.5647,0.21799,0.17565,-3.5757,0.60857,0.65752,-0.60692,-0.080879,0.61098,0.57884,7
6.8746,-1.6364,0.20359,0.68242,-1.9939,2.0737,0.94045,0.64342,-1.0058,-0.4793,0.65009,1.6424,10
-1.7575,-0.7162,-7.3775,-2.5167,0.79837,3.1301,-3.6244,-0.1666,-0.35064,0.97306,-0.49649,-1.544,9
7.2548,0.022183,0.84277,-0.50276,-0.20463,0.21179,0.65492,-0.33264,-1.4721,0.81761,-0.36719,-1.4943,10
6.7947,-0.92104,0.96295,0.18491,0.36932,2.231,0.74565,0.022805,-2.2019,-1.5208,-1.3049,2.6075,10
-4.0567,3.6003,4.8396,0.48034,-0.9323,-0.57058,0.47096,0.6409,-0.76323,0.058224,-1.014,0.64801,8
-4.1746,-1.5158,2.7325,-0.66457,0.359,-0.53135,1.2889,-0.24075,0.60374,-0.16168,1.4458,-1.0524,7
-5.3348,2.9691,3.9162,0.08341,0.45771,-3.4422,-1.9505,0.75591,-1.7401,0.41802,0.056192,-0.26658,8
10.577,-0.98925,1.3369,0.59979,1.0441,1.3326,-0.96133,1.4552,1.0692,-1.8502,-0.788,1.2188,10
