11.846,1.9828,-2.7498,-0.67254,-0.0068171,-2.1599,-4.6893,-2.3648,-1.1557,-0.58912,2.9056,0.054262,0.045217,10
0.034003,0.60191,7.945,0.19134,-3.1586,6.9352,0.81181,-0.48421,0.99081,-0.27022,-1.6676,0.49156,0.38234,13
3.5327,1.5291,6.8494,-1.5201,11.102,-2.4755,-0.95388,-0.49727,1.6107,-2.5226,-0.64856,0.65678,0.49622,4
-4.6631,2.1966,-1.8343,-3.4586,-2.8778,-1.5699,0.0278,-0.65248,0.86655,-1.8215,0.012847,-1.2061,-1.3195,7
-4.6377,-5.5512,-3.9036,-1.3169,-1.0955,-0.13541,0.91721,0.62138,0.016212,-0.36468,0.93297,-0.56505,0.73611,8
-3.7749,-3.4757,-3.4094,-1.6498,-1.1886,-2.0703,-0.14709,-0.74835,0.91955,-0.18052,0.51444,-1.5272,-0.25868,8
9.2383,1.9787,-0.92052,-0.6265,-0.48158,-1.9836,-2.0838,0.5965,1.8956,1.0189,0.42851,-1.6098,2.1864,10
10.542,2.6037,-0.87204,-1.9267,0.43051,-1.3726,-0.62829,3.614,1.2853,1.8932,-0.30885,-1.0938,-2.3222,10
13.915,3.2447,-2.8819,-1.935,0.43687,-1.2565,-4.138,-1.127,1.2971,-1.2413,1.2921,2.0651,3.5974,10
-4.0523,2.5169,-5.039,-1.0204,-1.1168,-2.4107,0.99278,1.035,1.3356,1.7392,-0.25844,-1.2472,-1.4825,7
-6.0077,5.1434,-6.2187,-1.1757,-0.37511,-1.8464,1.6414,2.024,-2.4222,0.14086,-0.86571,2.0431,2.7424,7
-4.5869,1.7116,-3.3522,-0.52561,-1.5007,-1.9283,-0.046671,0.046121,0.65417,1.4614,1.057,-1.4005,0.32091,7
-5.4661,5.2468,-5.2204,-1.4363,0.82586,-0.99166,0.39551,1.0183,-3.1131,-0.093532,0.30687,1.2427,2.5128,7
-4.3274,-6.0317,-2.9181,-1.3981,-2.1284,-2.3515,0.90156,-0.013824,0.72161,-1.1367,1.0198,-0.84805,0.6325,8
15.022,3.7256,-3.3405,-2.0781,1.0738,-1.6171,-0.89061,2.9596,0.053022,1.5035,-0.50473,-1.7105,1.7896,10
-2.5365,-9.1951,-2.524,-0.93881,-0.84994,-1.5094,1.6568,0.44815,-1.1914,-0.12935,0.57374,-1.1792,1.5166,8
1.6485,1.1683,6.8836,0.36465,14.378,-4.5677,0.49007,-0.71355,2.2112,-2.431,-0.034019,1.6109,0.79691,4
0.29398,0.84123,7.2941,-0.54902,-0.61339,3.8632,-0.61607,-0.60291,1.3391,2.05,-0.076033,-0.71735,0.33538,13
-5.3795,3.1292,-4.007,-0.605,-0.69425,-3.0975,0.90558,0.13933,-0.023569,-1.6059,0.54108,-0.55968,1.1064,7
0.27442,0.23417,3.1415,9.107,-0.86193,6.6823,-0.81051,-2.4139,-0.67136,0.032083,-3.9365,-1.0454,-2.0229,9
-5.2258,3.2066,-5.3753,-0.80952,-0.17828,-1.6836,0.21353,0.035416,-0.58235,-0.34953,0.88342,-0.20513,0.80579,7
-0.41664,2.1396,7.1481,-0.19706,4.1226,-3.822,-5.0908,-2.029,-5.9417,4.4501,-0.61571,-2.2532,1.4169,11
-5.369,2.2114,-3.4589,-1.7785,-0.44011,-1.4433,0.44911,-0.016109,0.34669,-0.28412,0.32286,-0.93904,0.61264,7
0.14888,0.8722,7.5516,-0.24153,-1.421,5.4785,0.56448,-0.064786,2.2504,1.5893,1.3348,-0.35269,2.0305,13
-2.8074,-10.977,-3.4404,-0.98329,-3.4157,-4.3475,1.4968,2.163,-1.0038,-3.3725,0.09103,0.59491,-0.33128,8
-3.9069,-6.5033,-3.9039,-2.0098,-2.7071,-3.0253,0.075405,0.27701,1.1695,-1.3488,-0.41357,0.44507,-0.43161,8
0.24842,1.2949,8.9707,-1.7779,6.7351,0.26333,1.3953,-1.127,2.5368,-2.183,1.7874,-1.4222,0.43194,14
0.0063834,0.18066,4.7703,8.4567,-0.57787,9.8582,-0.050615,-0.88069,0.53299,-0.55985,-2.9685,1.8843,-3.1531,9
-4.9579,1.506,-4.5587,-2.1807,-0.34188,-0.57452,-0.22149,-0.086329,0.59126,0.54577,0.029129,-1.2014,0.41565,7
-4.0649,-7.7008,-3.9491,-1.1028,-1.7734,-1.3063,-0.42191,0.83176,0.51869,-1.9053,0.47962,1.2831,1.1511,8
-3.3643,-8.2475,-3.4949,-0.62026,-1.5544,-2.3696,0.91259,0.8046,-0.7116,-0.64248,0.092435,1.1224,-0.12403,8
12.238,3.1277,-1.2738,-3.7879,3.494,-0.15205,-0.54923,0.528,-2.1143,0.39859,0.89129,0.13102,-3.239,10
-4.0183,-8.0471,-4.466,-0.89536,-1.5319,-1.1275,0.5947,0.55166,-0.0078699,-0.46028,0.81481,0.6934,0.62091,8
1.0126,1.0235,8.379,0.2817,0.8954,7.1367,1.821,-0.63266,2.7631,0.67736,1.4942,-0.14071,0.98567,13
-5.7741,3.5802,-4.0639,-2.5321,-0.1036,-0.77558,0.59104,0.054408,-0.94643,-0.39024,0.028941,0.19525,0.95619,7
-0.3429,2.0264,6.8757,0.94972,1.126,-3.8559,-5.2973,-1.5028,-8.3991,5.1166,-0.14551,-2.9183,0.32945,11
1.0441,1.0362,8.0916,1.5587,-0.0053895,9.4178,0.97599,-0.19022,2.3332,0.65077,-0.85877,-0.013951,-0.26933,13
12.71,2.8771,-2.696,-1.1928,-0.66562,-1.3139,-3.905,-1.7691,0.86199,-0.018171,1.9624,0.90872,3.5481,10
-0.25542,0.45407,2.9016,8.7521,-0.22073,4.9622,0.34291,-1.166,-0.60175,-0.45638,-1.3648,-1.4654,-2.4379,9
13.7,2.4188,-2.0086,-2.5155,0.89026,-1.8778,-0.54975,1.2913,2.1944,0.74963,-0.33597,-0.66916,0.34366,10
-4.9398,-1.4249,-4.4268,-2.0609,-0.475,-0.63598,0.91654,0.78686,-1.2963,0.63806,-0.16055,-0.9597,1.5369,8
0.58968,0.33813,3.7008,6.5866,-1.4831,6.2639,-1.2376,-1.9978,-0.55332,-1.1404,-3.8363,0.46514,-3.0669,9
0.33314,0.1192,3.4442,8.9465,0.80256,6.1201,0.13758,-0.93095,0.64517,0.18573,-4.7102,-0.13589,-0.32048,9
-4.5441,5.2782,-3.7099,-0.72631,-0.64726,-1.5653,0.72538,1.2288,-3.388,-1.6874,-0.8985,1.9372,3.0129,7
0.66535,1.4073,7.5205,-0.35768,0.40415,5.8574,1.0298,-0.78308,-0.0040551,-0.46622,2.0663,-0.99004,-2.0474,13
13.873,2.4327,-2.4679,-3.3791,-0.38943,0.34887,1.7265,-1.9037,-1.5006,-1.3424,1.7329,-1.6051,-3.7382,10
2.7878,1.7574,7.2265,0.10326,10.582,-2.1418,-0.76805,-1.1872,-2.4742,-0.63465,2.8878,0.30865,-0.65407,4
-4.2323,-7.7909,-3.5263,-0.61425,-0.1297,-3.937,0.81289,1.0147,-0.24441,-2.4576,1.43,1.1751,0.6536,8
-5.8019,-6.7047,-5.4034,-1.5999,-2.8022,-2.4419,0.24804,0.15977,1.055,-2.0535,0.96624,0.53049,0.84317,8
-5.0427,5.2158,-5.0983,-1.584,-0.15597,-1.0583,1.6034,3.1482,-3.0888,0.65445,-1.0484,-0.7182,2.1951,7
-3.5734,-5.106,-4.1694,-0.13074,-0.48515,-1.4462,0.5321,-1.1757,0.86862,1.0982,0.39833,-0.82302,1.3075,8
-4.5862,2.5513,-5.0865,-1.4601,-0.10447,-1.2178,0.73961,2.2313,0.57141,1.4723,-0.42726,-2.1685,1.0963,7
0.24238,1.2393,8.2205,-0.86694,5.4795,-2.5057,-5.1127,-2.3075,-5.5618,4.1197,0.84008,-1.9348,0.27297,11
-4.1781,-8.0357,-4.1441,-2.2589,-1.4117,-1.3167,0.89184,-0.40431,0.34362,-0.18105,-0.54348,-0.84722,1.2585,8
-3.2077,-8.1398,-4.0037,-0.81925,-0.69627,-1.6497,1.5326,0.27139,-2.2397,0.13132,-0.11416,-0.43741,2.2299,8
-4.3123,-7.4281,-4.9641,-2.5665,-0.91346,-1.4076,0.062045,3.3776,0.20104,0.051293,0.73365,-1.7816,-0.6847,8
-5.5935,1.5984,-4.501,-0.67493,-1.194,-2.8815,-0.67058,-0.78949,1.9565,-0.011514,1.2603,0.45546,-2.1345,7
-0.23234,-0.29132,4.2906,7.6929,-1.6205,7.184,1.471,-1.9958,0.082834,1.6977,-3.0864,2.6758,-1.1009,9
16.966,2.9348,-3.9773,-0.63818,2.7618,-0.82845,-0.027936,1.4963,1.2937,1.071,-0.31748,-1.3254,2.0222,10
-4.3283,-7.1674,-4.4373,-1.2782,-1.0669,-1.9707,0.91079,0.23915,0.36624,-0.60643,0.19131,-0.93688,0.27323,8
-4.7066,2.1978,-4.3348,-0.80361,0.18828,-1.6874,0.90442,0.37214,-1.3257,-0.26454,0.060457,-0.070597,2.5699,7
0.2013,1.2377,8.601,0.52508,2.7982,6.7107,0.18343,-0.87863,0.42836,-0.63808,1.6893,0.083451,-2.0072,13
-5.042,-4.7387,-4.4659,-1.75,-0.58545,-2.3053,-1.022,0.87871,0.19776,-2.4218,2.4626,-0.46885,-2.4664,8
1.3239,0.61218,4.4853,7.7665,-0.21689,7.2994,-0.37603,0.059777,0.74803,0.66123,-4.1094,-0.76253,-0.84225,9
12.314,2.8148,-0.17986,-2.425,1.4743,-0.18399,-1.2816,-0.7294,0.81172,1.0891,0.25743,1.4516,0.12013,10
0.90635,0.59292,3.709,0.43851,-5.3376,-6.511,3.2073,-0.57862,3.4174,3.2124,-0.89245,6.7716,-3.398,3
0.84631,0.15295,8.1556,-0.28346,1.2176,6.4864,0.89803,0.29501,2.3121,0.28303,2.0941,-0.3055,0.71851,13
-3.0585,-7.3854,-1.7964,-2.2154,-1.7798,-2.1239,1.2907,0.24,0.21123,-0.12181,-0.41193,0.71298,-0.45786,8
1.9518,0.59025,3.5933,8.1063,0.12224,7.9769,-0.5129,-1.1138,0.26238,-2.1025,-3.4615,0.25549,-3.5647,9
11.069,1.563,-1.2858,-0.18202,-0.13366,-0.68744,-4.7398,-1.8264,1.5744,0.0057127,1.6654,2.1084,3.8419,10
-3.9367,2.4605,-3.9221,0.080767,-1.5089,-3.0108,0.4655,0.7235,0.086764,-0.51567,0.53924,-0.8449,1.4508,7
0.41161,1.2231,8.5715,0.19911,0.56779,6.5472,2.4285,1.3661,1.4112,0.56505,2.8863,-1.8774,-0.34971,13
-3.4107,-3.808,-2.7911,-1.3024,-1.8862,-2.7926,-0.76747,1.0534,-0.21468,-0.51457,1.3692,-1.7426,-1.0937,8
2.6652,1.0309,7.8002,-0.16473,16.949,-4.4375,-0.99516,0.5149,2.8032,-4.3539,0.2847,1.598,1.1144,4
11.148,3.6955,-1.7554,-2.6692,0.94411,0.22187,1.5899,-3.5976,-3.6973,1.0864,0.59214,0.32222,-0.85141,10
-4.6993,1.8856,-1.8727,-2.6655,0.032539,-0.69814,-0.18465,-0.35049,1.0406,0.42437,0.18577,-1.4195,-0.164,7
-4.8876,4.8444,-4.5656,-0.80217,-0.33105,-1.9088,1.6086,1.1671,-2.0318,1.0784,-1.3771,1.8015,2.1998,7
-4.2627,-5.6574,-3.8431,-1.6237,-1.2472,-2.4369,0.37217,-0.22105,1.0678,-0.88816,0.18937,-0.23817,1.1221,8
1.1131,0.6285,7.0461,0.7186,12.374,-4.6845,1.5717,-0.40547,4.0724,-2.6615,-0.67464,1.0031,1.8255,4
-5.0657,4.9825,-5.4931,-1.4586,0.93362,-1.0978,1.2136,2.2183,-2.4547,0.23998,-0.28425,0.4291,2.8161,7
-4.0343,-8.2991,-4.4455,-1.7748,-1.0405,-1.5871,0.17863,-0.017292,-0.055087,-0.79355,0.92928,0.39018,1.0057,8
10.971,2.2216,-0.20333,-2.3528,0.93007,-0.98453,1.554,-2.5675,-0.65724,1.4805,-0.29993,-0.55662,0.28045,10
-5.3791,2.4522,-4.3359,-2.1012,-1.1262,-1.7386,0.69404,-0.62815,-0.17366,-0.89642,0.40558,1.3865,2.7054,7
0.36833,0.95105,6.354,2.0958,11.063,-4.3806,1.7048,-1.0153,2.04,-4.9322,2.43,-0.62891,0.67673,6
-5.5336,2.7706,-2.4624,-3.6472,-1.9142,0.44526,0.22842,0.46644,0.39319,-0.17853,0.87469,-0.2413,-0.0073505,7
-0.10796,0.15068,3.9669,9.2334,-0.95903,8.6474,-0.14025,-1.839,-0.29627,0.93162,-1.5152,0.1392,0.18478,9
-5.3961,3.8511,-4.046,0.1606,1.284,-0.9069,0.26522,-0.19798,-1.7111,-0.64535,-1.43,-0.73851,1.1327,7
0.087718,0.53384,3.0688,12.245,-0.15008,9.4182,-2.0078,-0.042742,0.57603,-0.92321,-4.4183,-2.0473,-5.0858,9
-4.6864,-6.24,-3.8023,-1.3327,-2.2628,-1.7525,0.64769,1.012,-1.7725e-05,-1.3989,1.3896,0.33596,-0.49672,8
0.23416,0.65859,4.0423,5.84,0.47923,4.7032,-0.23768,-0.38377,-0.62917,-1.017,-1.1688,1.1824,-4.8634,9
0.70211,0.086444,4.027,7.9003,-1.5513,9.1389,0.59121,-3.174,-1.7842,0.4355,-5.5941,0.24932,-1.5494,9
-5.2411,3.1011,-2.4076,-3.5752,-0.79898,-1.6573,1.5163,-0.43115,0.64413,-1.4293,-1.3766,-1.1864,1.0756,7
0.0248,2.5692,7.1999,-0.54309,0.068248,6.7545,-0.6709,0.75036,0.59186,0.13627,0.40797,0.58932,2.5532,12
0.16015,0.31205,3.9835,1.9779,-5.8811,-6.2222,1.9722,0.16923,2.9991,1.6237,-0.68824,4.1551,-1.7457,2
-5.7708,3.1226,-5.4547,-1.9613,0.49044,-1.437,0.088326,1.0391,0.34576,0.66126,-0.39137,-0.20872,0.83124,7
13.95,3.1009,-3.1674,-2.2419,0.18838,-0.86074,-2.3399,-0.16275,1.0039,-0.6372,0.49528,0.89433,2.0905,10
-4.6431,3.2995,-4.5404,-1.6259,0.49946,-1.3308,0.5115,2.7076,-0.96706,1.0197,0.16699,-0.93533,1.8625,7
-5.5919,3.6605,-4.3807,-2.222,-0.39761,-2.0062,1.1591,0.67041,-0.52805,-1.9508,0.10449,-0.48652,0.96654,7
-0.16237,0.44531,5.832,5.3651,-2.5329,10.962,-0.54422,-1.9313,0.7588,-0.078343,-5.0001,-0.56242,-1.2483,13
0.46789,0.89971,7.9988,-0.86659,-0.04331,5.341,1.0262,0.17046,0.95057,1.0122,2.5676,-1.7181,-0.41531,13
12.666,4.2267,-3.1934,-2.0401,0.42141,-0.4932,0.79274,0.90289,-0.014683,0.10688,-0.84693,-0.28891,2.8211,10
-0.17597,0.63987,8.348,-0.062146,-2.3579,6.4366,-0.65337,-0.36105,0.15874,0.38494,0.50618,1.3752,-0.53181,13
-4.6167,-7.2383,-5.0449,-2.3602,-0.57568,-0.87832,-0.5384,0.27951,0.27091,0.72117,0.88736,1.5876,0.75477,8
-0.34219,1.2218,4.9921,-0.013895,-5.9818,-4.5071,0.9173,1.6974,0.21718,-3.9775,0.003214,-0.34477,-0.88074,2
11.955,1.7502,-1.6715,-1.2562,1.2139,-1.3596,-0.71576,5.5272,1.1411,1.7734,0.62513,-2.1581,-2.9053,10
-5.5517,3.1715,-5.3259,-1.0015,-1.2289,-1.7885,1.2564,1.4848,-0.63218,-0.5261,1.3664,-0.91437,0.85255,7
-5.8521,3.154,-4.9307,-0.97822,-0.85889,-2.2957,-0.99357,0.50703,1.6257,1.2989,-0.5304,2.6017,4.6438,7
12.661,2.4435,-2.3749,-2.0293,0.3496,-1.1877,-2.2015,-0.41818,-0.68806,-0.28974,1.0562,-0.40255,-0.5046,10
0.32915,0.073375,3.9669,1.0882,-5.9255,-4.5142,-0.5138,-0.027734,0.6523,-2.7051,0.49025,-0.88898,-0.019424,2
1.541,1.0994,1.9458,2.7537,-6.8749,-7.3242,1.7236,1.0253,1.6972,0.47783,0.70698,5.5853,-2.0287,3
9.665,3.3016,0.70522,-1.5003,2.7999,-0.40401,0.84663,2.9842,-3.2478,3.7968,-1.2669,-1.4528,-0.60057,10
-0.15891,1.589,8.0528,-1.688,-1.376,4.4712,1.5055,-0.24182,0.19975,0.86994,1.4245,-1.5543,-0.075129,13
-3.2282,-8.6659,-2.2307,-1.5275,-0.87612,-1.7103,0.4159,-0.21967,-0.63468,0.32883,-1.476,-0.28051,2.3033,8
-4.052,0.33617,-5.0537,-2.0132,0.63825,-1.092,-0.76772,1.1026,-0.59779,0.53316,0.4913,-1.7662,-0.089367,7
-4.16,3.9551,-4.0077,-1.0512,-0.72726,-1.4581,0.67027,0.77963,-1.0821,0.37893,1.2021,0.50942,3.1376,7
3.4182,1.9516,6.5639,-3.2985,-0.209,-4.1557,-11.405,0.34955,-3.1368,6.7913,-1.7842,0.48004,2.5536,1
0.96813,0.98037,5.8043,-1.295,-7.5021,-4.1638,1.2688,-0.24797,1.5921,-3.2568,0.42322,0.9249,-1.4455,2
-3.9241,-8.1822,-3.5902,-2.5169,-0.17721,-0.84562,0.095494,-0.45337,-1.1142,0.92,-0.69056,-1.696,0.94806,8
-4.0136,-7.2703,-2.4907,-1.9609,-2.5681,-3.4668,0.21533,2.9686,-0.079529,-1.769,-0.49303,-0.27276,-1.2186,8
0.4946,1.5975,8.2148,-1.2324,3.6968,-1.6045,-6.3962,-2.1129,-8.9695,6.3223,0.012777,-1.878,0.56661,11
2.4674,1.0352,4.3514,1.0171,2.0325,-3.3794,-4.1594,-1.7729,-4.2257,4.7149,2.0826,-1.8846,1.3767,11
-0.23576,1.2657,8.7068,-0.25785,7.3691,0.34503,0.21202,-2.7093,1.28,-2.6954,-4.0142,-0.17476,-1.5867,4
2.2548,1.1242,7.8777,-1.8675,10.566,-2.8055,-0.80299,-0.6025,3.7723,-2.1636,-0.9324,1.6222,2.7224,4
-4.8199,4.2402,-3.202,-1.7331,-2.2995,-1.2106,1.0215,0.85672,-1.7897,-0.95878,-0.18183,-0.24729,1.2616,7
2.2063,1.2932,3.2076,5.71,0.87718,6.0697,-1.2033,1.7439,-0.4407,-1.6053,0.14781,1.8555,-4.4982,9
0.20307,0.70413,7.877,-0.64996,-1.3285,4.6706,1.8448,0.87268,2.2953,-0.43084,-0.34565,-0.26214,0.37758,13
-0.13108,1.0764,7.8954,-1.1804,-0.46707,4.5046,1.0532,-0.63074,1.5073,1.2315,2.1517,-1.4594,0.83495,13
-5.5811,3.6639,-4.7084,-1.6516,-1.0585,-1.979,1.4889,0.46236,-1.3819,-0.20685,-1.6908,0.14318,1.3183,7
-5.4413,4.0183,-4.6334,-2.3022,1.044,-2.0319,0.61355,0.39234,0.24593,-0.2631,0.046544,1.0982,1.0403,7
-4.1065,-5.3122,-4.3396,-1.7062,-0.6324,-1.775,0.86716,-0.41568,1.0154,0.20931,0.046905,-1.8351,0.44359,8
0.080993,0.63122,4.1846,8.2348,0.39344,6.9193,-0.37662,-1.7232,-0.98197,-0.75563,-5.416,1.6555,-1.2134,9
-5.0699,4.5897,-3.1943,-0.99392,-1.5844,-1.1425,2.1825,1.5194,-3.4003,-0.7185,0.94256,1.224,2.5827,7
-0.11761,0.082694,3.4311,7.5816,-0.79647,3.7249,1.7767,-0.80194,0.98127,2.4952,0.61008,-0.69828,-0.30381,9
-2.7071,-6.6068,-3.4902,-1.8392,-0.21177,-1.0893,-1.3794,-0.50366,-0.93026,1.4119,-0.18683,-0.524,2.0457,8
-3.8542,-7.7942,-5.9,-1.9437,-1.4032,-2.0826,1.5426,0.30325,-1.0634,-0.87388,0.39752,0.48457,-0.33141,8
-4.5725,2.9377,-4.6509,-2.8805,-1.0262,-1.1018,0.8702,4.4438,0.38051,1.0162,-1.3954,-3.3692,-1.216,7
0.011029,1.061,7.2814,0.71771,0.15114,6.2974,-0.46192,0.69661,-0.31035,-1.0583,2.9855,-0.056433,-3.5213,13
-3.1138,-3.958,-5.3542,-1.8472,-0.43525,-1.5037,-0.8763,-0.13472,0.44415,1.3992,0.66257,-0.65449,-1.0152,8
0.47977,1.2168,8.1039,0.981,1.1639,6.5375,-0.82626,-1.4721,0.25339,1.577,-0.0019068,-0.72684,-0.97611,13
0.90309,0.96354,3.3008,1.8963,-5.6067,-4.2268,-1.0485,0.38385,1.4319,-2.1448,0.94514,0.34329,0.006103,2
0.25574,1.0072,7.9763,0.70908,0.90594,5.9775,-0.57226,0.013224,2.3126,2.6095,0.26584,1.9618,-0.582,13
-5.565,3.5381,-5.5999,-1.3013,-1.0498,-1.3865,1.2564,-0.2892,-0.85754,0.36354,-0.23174,-1.6063,1.6938,7
0.29102,-5.8807,3.0788,1.0946,-5.6042,-4.2558,1.5731,1.0453,-1.4643,-0.20848,0.1925,1.609,-0.22347,2
-5.5756,3.0621,-3.7336,-3.0212,-0.68418,-1.8159,1.2006,1.8344,-0.095665,-1.7821,-1.159,-0.41364,1.0343,7
1.0316,1.0703,6.801,1.2185,-0.081361,5.9897,1.7834,-0.26362,-0.76787,1.5566,3.38,-0.77668,0.014399,13
-0.22772,0.31997,3.3487,9.4062,-0.38792,6.7056,-0.74605,-2.6754,0.59652,-0.23166,-6.7351,-0.62386,-2.1369,9
-4.6113,2.5869,-4.1813,-0.87874,-0.89456,-2.4529,-0.10795,0.56509,0.066848,-1.1111,1.0476,-0.84275,-0.49768,7
0.65993,0.54852,4.7258,7.931,0.46228,8.3334,-1.7977,-0.67151,0.43262,-0.70451,-2.4742,0.57028,-2.149,9
0.016044,0.39599,9.2903,-2.4338,-4.5164,5.8749,-2.521,-0.66111,-3.4866,2.2498,-0.92862,1.1532,0.099603,13
0.31567,2.6906,5.9803,-0.75537,0.90287,-0.30761,-5.4755,-0.10357,-7.8245,4.1567,1.1314,-1.4315,-0.5327,11
0.87399,1.4235,8.2004,-1.7745,0.7689,4.2462,1.9165,1.9317,0.46669,1.2815,1.3845,-2.5159,-0.93095,13
0.5683,0.84723,3.9489,6.032,1.5449,3.0965,-0.56019,-1.2025,0.041563,-1.1742,-1.3137,-1.0063,-1.4647,9
-1.8276,-6.9984,-1.7278,-0.50614,-0.55007,-2.4559,0.80105,-0.070297,-0.018323,-0.080987,1.4248,-0.82755,1.4134,8
15.887,2.8567,-3.1511,-3.378,-0.67878,-1.0382,-1.4203,3.1933,3.8122,2.8151,-2.4499,1.2197,3.0467,10
-4.2618,-5.6953,-4.041,-2.1256,-0.82809,-0.41703,-0.61552,0.49519,-0.7311,-0.24197,1.1302,-0.69043,-2.1605,8
-0.69392,1.0029,6.1269,0.07177,10.601,-4.0276,1.0012,-1.0672,1.293,-1.9894,1.0426,0.82098,0.67175,4
-4.6155,-6.652,-4.1784,-1.9002,0.30212,-1.6357,-0.41284,0.67591,-0.25353,-1.2163,1.0406,0.53645,-0.23769,8
-4.9316,1.5424,-3.0406,-1.483,-0.93536,-1.3979,-0.64403,-1.3027,2.0178,-0.15576,0.71272,0.044096,0.30824,7
11.404,2.3609,-1.718,-2.048,-0.0012499,-1.295,-4.509,-0.97931,-1.7778,-0.87198,2.3118,0.71315,-1.2844,10
-0.17405,-0.17933,3.605,6.3307,-3.4726,6.4952,1.9487,-0.011042,0.8875,2.1496,-1.4882,2.0223,-0.64545,9
-5.1556,4.7449,-3.5901,-1.5464,-0.93144,-1.2791,1.6512,1.4486,-2.7963,-0.49511,0.33916,-0.093467,2.2179,7
-5.6328,3.4328,-3.3286,-5.6415,-1.9504,0.39146,0.66503,0.10699,0.47066,-0.81705,-0.64701,-0.32774,1.3106,7
-5.9543,0.30823,-4.3596,-1.2329,-0.50291,-2.3649,0.45017,-0.83461,1.1114,-1.4738,0.93469,0.52657,1.1326,7
0.20664,1.3037,8.2678,-0.76318,-0.15051,5.8873,1.5534,-0.47014,1.8474,2.0402,1.744,2.3392,-0.21999,12
-4.8271,-7.3185,-3.8227,-3.02,-1.5852,-1.5754,0.14946,1.6816,0.83545,-1.9044,0.37194,0.069418,-0.27641,8
-6.2911,4.8832,-3.7528,-3.5106,-2.0013,-1.8351,1.4537,0.71746,-1.1381,-1.518,-1.4661,2.5384,0.99771,7
-3.4303,-7.7033,-4.076,-0.90042,-0.4655,-1.7422,0.40334,0.75869,-0.63984,-0.12922,1.3457,-0.25756,0.066211,8
-4.1194,-6.8963,-5.1827,-1.0095,0.18106,-1.4312,0.44808,-0.45969,0.1593,-0.20972,-0.6265,-1.4613,0.70897,8
-5.7755,2.7076,-5.5411,-1.0694,-0.31845,-1.2486,0.33938,0.39541,-1.3587,-0.14879,0.78775,0.90475,1.9587,7
-1.0885,2.2787,1.688,7.0137,-0.24326,4.4302,-0.37529,-0.62913,-3.736,-0.082417,-3.4494,-0.039666,-1.5964,9
-5.8137,2.6179,-4.335,-1.8741,-2.209,-2.3965,0.67703,-0.26191,1.197,-1.2381,0.05675,-1.1741,0.28695,7
1.0961,0.92546,4.2373,2.3636,9.8059,-5.1357,1.7996,-0.18738,3.1276,-2.1709,1.0786,0.90834,0.52973,6
0.16307,1.0352,2.2655,9.2113,0.08602,7.1184,-1.7908,-0.58117,-0.5051,-2.1103,-4.5436,0.29515,-3.3296,9
-2.5512,-6.185,-3.6803,-0.8694,-2.3539,-3.617,-0.95741,0.85852,-0.68867,-2.3665,1.3551,1.0763,-0.099532,8
-5.3457,3.8409,-2.9441,-4.2841,-0.89242,-0.34449,1.0002,-0.41071,-0.96265,-1.1911,-0.63082,-0.072241,0.63302,7
-3.0968,2.1656,-2.0376,0.24434,-0.87269,-2.3593,-0.44766,-0.73599,0.11294,0.56875,0.74877,-0.77052,1.6972,7
-4.4847,3.0457,-4.1092,-2.2979,-0.48747,-1.2169,1.8585,2.0714,-1.0546,1.3695,-1.4855,0.24473,0.80214,7
0.44838,1.2936,8.2957,-0.75775,1.4835,4.9528,0.36183,-0.50404,1.422,2.3337,0.72926,0.9905,-1.4277,13
-4.9877,-5.3612,-3.6004,-2.6248,-1.6868,-2.7703,0.54597,0.42406,1.3162,-0.96852,-0.0088861,-0.24431,-0.95504,8
-4.8159,1.7035,-4.5615,-0.77577,-1.5188,-2.5661,0.051648,0.53684,0.41931,-1.238,0.43524,-0.53987,0.45944,7
12.047,2.6535,-2.9925,-1.021,0.14955,-2.3979,-3.3866,-1.4962,1.6032,-1.3422,2.015,1.7638,3.8843,10
0.47449,0.3015,3.5531,7.5165,-0.55314,5.1152,0.60064,-1.6571,0.35791,0.77267,-1.0911,-0.76426,-0.51758,9
0.45496,0.21327,2.9577,7.6457,-0.16352,7.2113,0.35567,-2.4344,-0.90858,-0.73621,-3.7493,0.59472,-3.597,9
0.19153,0.70243,7.5037,-0.49377,-3.6784,4.3336,-0.086568,0.010882,0.58196,1.1364,1.2757,-1.4447,0.26193,13
-0.58496,0.69587,3.6866,2.9612,-4.0539,-4.725,0.70289,-0.26517,1.0424,-0.0078052,0.68583,1.094,-0.18712,2
0.38645,0.99225,8.5177,-0.48822,0.51283,4.4044,0.066846,-0.7651,0.39891,2.0801,1.8728,-1.2904,0.96988,13
-0.017907,1.0587,8.6634,0.33165,-0.62653,7.4217,0.69602,0.45211,1.2557,1.24,3.4951,-0.34557,0.72652,13
-5.238,2.6365,-4.4885,-2.341,-1.3531,-2.8569,0.92953,0.040566,0.23613,-2.4149,0.47606,0.21697,-0.43949,7
1.281,0.77382,3.0078,5.907,0.16136,6.497,-0.77772,0.097927,-0.86014,-1.9755,-0.87334,0.51481,-3.6007,9
-3.7449,-3.7105,-3.9413,-1.0799,-0.49651,-1.9035,-0.42075,-0.062101,1.3807,0.44217,1.1765,-1.0803,1.1368,8
2.8973,2.016,8.1939,-0.691,13.687,-3.3635,0.66591,0.34611,4.0673,-2.7664,-0.10286,1.61,4.3744,4
-4.9849,1.2696,-3.7174,-1.0508,-1.4952,-2.1774,0.089703,-0.19142,1.291,-0.94795,1.3549,-1.2901,-0.48348,7
