4.876,7.7116,-4.3878,-2.2243,-1.9098,0.11006,0.37364,0.25215,1.384,-1.0684,0.55444,0.19944,-0.077728,2.3643,1.4818,0.51716,-0.34133,-1.1909,2.4107,0.42846,-0.81787,2.4688,1.3673,0.091108,-0.34702,1.9388,-3.1637,-0.1516,0.36506,0.13528,-1.1678,-0.26038,8
3.7168,-1.7887,-4.2316,-1.8038,-1.9506,-2.6551,1.0423,1.041,-0.36281,-2.7975,1.1669,0.66277,-0.9887,1.0828,0.038857,-1.7838,-1.1176,0.84153,0.68085,-0.3933,-0.5117,0.91674,-0.8326,2.7438,1.4116,0.33218,-0.81346,-0.73254,0.37153,-0.070835,4.6601,-0.16313,7
-0.74942,-0.54389,4.1801,4.0691,0.70007,2.8309,-2.6428,-1.0876,2.1011,1.4302,2.306,-1.6117,0.21688,-1.2866,1.6136,-0.31881,0.04057,2.3455,1.3379,-2.6348,3.5301,2.7816,1.3693,-1.3147,0.11042,1.5363,1.1995,-2.4758,-1.8342,2.5231,1.4768,0.76506,9
6.4829,-3.3523,-4.9461,-2.3822,-2.3129,-1.8636,1.3758,2.1924,-1.1642,-0.89178,1.0586,0.093854,0.50649,1.4853,-1.6892,0.16956,0.28165,-1.0898,0.13143,-0.23953,-1.3362,2.2335,0.41377,0.082147,-0.14025,0.26507,0.48089,-1.5554,-0.50904,0.65389,-2.155,-0.5518,7
-10.433,-3.138,1.2353,-2.72,1.8418,1.6474,0.48352,-1.3194,-2.0299,2.6119,0.14026,-1.8044,-1.7439,0.89357,0.84639,0.014485,-0.2877,0.12586,-0.50115,2.3627,-1.1954,-0.32098,0.98531,0.4139,1.9965,-1.1619,-0.39484,-0.77979,1.1791,2.1189,-1.3033,0.11088,10
-12.02,-0.64988,-1.1509,-2.4904,2.5731,-0.85297,0.5278,0.66271,-0.1283,1.6244,1.8253,0.71214,-1.5117,-1.2698,0.59446,1.0522,3.3708,1.7743,-4.6825,-0.3915,5.0038,-2.1763,12.386,2.7413,-6.8241,1.8819,-4.9808,2.1739,-1.1117,1.6073,2.046,0.52782,10
3.8769,5.689,-3.856,-1.3628,-0.39332,-0.03103,0.45895,-1.8539,2.0572,-0.094986,0.25701,-0.86557,1.0974,1.5029,-0.19878,0.062059,-2.4725,-1.4139,-2.871,-2.9058,1.5499,0.6266,-0.77811,0.3674,1.0728,0.41309,-0.045135,1.2756,-0.60795,-0.46729,-1.7311,-0.40786,8
-0.90589,-0.57004,4.312,5.5212,-1.4346,5.1975,-0.34546,-1.1916,-1.1879,0.78431,-0.2313,-1.9229,-0.30078,-1.6112,-1.7197,1.4534,-0.66752,0.12433,-0.56343,-0.60966,-1.038,0.12332,0.40088,-1.1718,0.97009,1.7984,-2.33,0.23315,0.27094,-0.022533,-0.20752,0.33796,9
6.0643,-2.8088,-3.6002,-2.5151,-1.6503,0.046032,1.0468,0.16191,0.2499,-0.61821,1.3266,0.45816,1.3859,0.87242,-0.69867,0.74631,-0.089708,2.6551,0.45978,2.2525,-2.3427,-1.7039,-0.74132,1.4385,-1.2402,0.46353,-1.8966,-0.11352,-1.2289,1.3228,1.3174,-0.52898,7
0.32575,-0.36705,3.9092,9.3518,1.0727,6.9393,0.24096,-0.063763,-0.67531,-2.9667,-1.1831,2.3545,0.43526,-1.8244,2.994,1.046,-0.99053,1.5331,1.319,-0.36264,-1.7572,-1.9455,0.85472,-2.7784,0.70151,-0.014538,-0.29742,5.0995,-1.8681,2.7477,-1.155,1.8912,9
5.3826,3.2506,-3.6897,-2.6204,-0.33361,-1.1672,0.82921,-2.1604,-0.10652,-2.1717,0.72537,3.035,-0.83136,-0.56469,0.987,-2.653,0.73849,1.3399,2.7969,2.4764,-1.5041,0.72039,0.54637,-0.8438,0.12444,1.0781,1.3704,-0.87765,-1.6005,-0.90454,3.9294,0.0012808,8
-14.276,-3.7024,-2.6286,-0.82097,1.2482,1.1059,0.64074,-1.4828,1.7249,0.38685,2.3551,2.7185,1.1146,3.2672,3.0378,-2.0349,-0.92061,-2.6064,-3.2946,1.415,-1.0142,2.1508,0.38391,-0.50959,1.5011,2.9288,-4.1749,-1.0493,2.2068,1.1334,0.58333,-0.38355,10
1.0127,-0.35849,4.085,7.9263,0.84404,3.8418,-2.0144,1.3069,-1.6682,0.27597,-0.86252,-0.66364,0.45798,-4.0536,2.2933,-0.79527,-1.8306,0.26366,-0.55833,-0.11899,-1.3722,-0.68792,0.56732,-1.5931,-0.26941,0.12897,0.95447,1.2605,-0.984,0.069279,2.9094,0.51669,9
3.051,2.6982,-1.6844,-0.59518,-0.46195,-2.1671,0.48812,-1.7353,1.5255,1.7797,-0.30227,-1.0169,0.054523,-0.087349,-1.4869,2.692,-0.049369,-1.0699,-1.0993,-2.8059,-1.1477,-0.77289,-0.61359,1.1521,0.56481,0.32268,1.0163,-0.53166,1.4451,1.0307,-0.27256,0.49099,8
-3.0541,-2.4801,6.4657,-2.7942,6.3675,-2.6922,-7.182,1.6926,0.23013,3.2066,1.3514,-2.7809,0.15568,-1.0496,-1.15,-0.43557,-4.2358,-0.03191,0.25933,-1.8597,-2.2187,1.026,2.175,0.31385,1.6628,0.3327,0.16333,-0.16726,-1.6791,0.1151,-1.6621,1.3556,11
4.993,-1.1219,-3.8553,-1.8456,-1.8725,-1.6787,0.061907,-3.2448,0.37687,0.51368,-1.3265,0.21941,-0.38308,0.75165,0.60918,-0.27785,0.66179,0.42087,-0.64867,-1.4752,-2.1512,-0.10379,0.35848,0.99811,-1.0339,-1.2044,1.188,0.69561,-0.26695,0.86947,1.0786,-0.68691,7
0.20317,2.1395,2.5374,2.832,-4.73,-6.4537,3.2849,1.4416,2.0146,1.743,-4.188,1.0788,-1.8112,-0.83081,-2.3437,-0.2901,1.5626,1.3034,1.6734,-0.2511,-1.4952,1.8449,0.075973,2.1795,0.95623,0.6486,0.99484,-1.3277,-0.85798,0.62671,-1.6504,-1.1827,3
4.4025,7.8545,-5.4251,-1.9633,0.03265,-1.398,0.29555,0.62633,-1.2869,-0.9083,0.90486,0.70579,0.61322,0.69384,-0.64594,-0.87862,-0.58016,0.78592,0.030618,1.7284,0.72661,0.016547,-0.47255,1.5442,1.1319,0.42475,1.7848,-0.00076296,-1.0458,0.44582,2.6012,0.62297,8
2.5921,7.4096,-3.3261,-2.6618,-1.4499,-0.91304,1.1476,-1.0794,1.3834,-0.17792,-0.33207,1.1112,1.3178,0.93085,-1.3388,-0.73538,-2.3456,0.42185,-2.1861,0.29107,-0.8513,0.29847,1.0766,-1.4431,1.0193,0.38626,0.12712,-1.3776,0.4679,0.01485,0.36888,-1.4888,8
5.0376,-2.8717,-3.3797,-0.49387,-1.3914,-1.9413,-0.050222,0.81447,0.87097,0.91889,0.29548,-0.38843,0.73239,0.33994,-1.4206,-0.36363,0.25109,1.6813,-1.3701,1.3252,-0.17657,0.25469,-2.3164,1.1282,0.39772,0.12745,-1.644,2.797,0.077855,0.55638,0.13534,0.057006,7
1.0189,-0.083518,4.6225,9.478,0.7076,7.3329,-0.57274,-0.69904,-2.9971,-0.83501,-5.0427,-0.25762,4.2178,-1.353,-0.39351,0.59775,-0.03191,-0.95011,2.0105,0.15753,0.9134,1.0538,1.417,-0.2916,-0.07114,-0.25455,-2.101,-0.76986,0.49931,-0.3292,-1.1896,-0.018013,9
-8.5891,-3.4813,-0.77284,-1.7276,1.7557,0.89992,-2.5623,0.77394,2.2464,1.0179,-1.0766,0.27728,-2.9206,-0.16094,-0.78764,2.8487,-1.6029,-1.0064,0.12466,0.48537,-1.956,2.2691,0.2247,0.99043,-2.372,-0.71886,-0.9294,-1.129,3.1928,-3.9129,1.1476,1.607,10
-10.276,-4.033,-0.37243,-2.9492,1.7975,-0.35976,-0.42652,1.1195,1.6286,-2.7818,-0.21967,-1.3977,-1.1925,0.61854,1.4792,1.6997,-0.30153,-0.75561,1.5029,0.3237,-0.60729,-1.4371,-0.16222,-3.2326,0.78255,-0.02168,1.0066,3.1044,-0.97895,-0.80902,2.6388,-2.8252,10
-11.689,-2.9092,-1.2544,-1.6279,-0.24596,-1.1387,-2.4856,0.067767,3.3084,-1.3905,0.13047,-1.4332,-2.2558,-2.088,-0.39451,0.9763,-0.10996,0.60841,0.20935,-0.6202,-0.74386,-3.4308,2.0512,0.51814,1.8515,0.51703,-1.7007,-1.3027,1.5272,-3.0042,0.079001,-2.0716,10
3.7045,8.7452,-4.7113,-3.414,1.09,-0.6004,0.30439,-0.26628,-0.32362,-1.0465,0.41409,-0.22491,0.37871,-1.0599,-0.68807,1.1755,-0.5732,2.5052,-1.53,-0.53722,0.90598,-0.62226,0.59852,-0.057074,-3.0744,-0.48124,0.3057,-0.62729,-1.1275,0.28093,-1.5619,1.0015,8
0.62027,-0.52624,7.5203,-0.57134,8.1589,-5.1515,-0.24312,-1.4015,0.13658,-0.87919,1.2248,-0.32158,2.3966,2.0429,-0.85471,2.7042,-1.2196,-1.3053,3.6112,1.2287,-0.15101,-0.60167,1.2251,0.16512,0.89463,1.4503,0.039395,1.5122,-1.2378,0.11464,-1.8499,-0.16972,6
-5.7035,-1.2328,1.0714,0.53468,0.011807,-0.75244,0.70032,-1.4914,1.0603,0.78492,0.34782,-2.1472,-1.2275,0.60007,2.0769,5.0781,-1.2268,-2.3403,-0.27804,-0.98781,-0.83962,0.41815,-0.016369,0.24473,-1.2808,-1.358,2.0336,-0.3959,1.4842,-2.2038,-0.27189,2.147,10
3.0957,9.7884,-4.6303,-2.059,-0.36477,-1.3953,-1.0367,1.4778,-0.47675,-1.4742,0.71396,-0.02178,0.32914,0.90986,-1.8862,-0.15116,-0.59133,0.75328,0.47163,1.117,-0.7917,0.90838,0.93278,-0.98368,-0.085945,-0.088239,0.54521,-0.61822,-0.010495,0.24319,0.1932,0.63687,8
-9.8106,-4.2891,-1.2463,-3.9671,1.0924,1.0371,-0.67187,1.3511,-2.3313,2.8321,2.4456,0.011819,-1.827,-0.61591,-1.8863,2.0227,-1.6524,-1.1157,-0.31787,-0.68248,0.49119,0.89029,-1.2346,-0.55462,-1.3433,-0.77464,0.40367,-0.49148,0.059716,1.9454,-1.7409,2.3954,10
4.2093,9.448,-4.8426,-2.3018,-1.3522,-1.0844,-0.77356,0.99356,0.045989,-1.6875,-0.36103,-1.385,-1.9024,1.789,1.0089,-0.5759,0.54321,1.5177,1.8274,0.32466,0.1394,0.055211,1.8209,0.71403,0.28154,-0.31233,-1.445,1.0471,0.17793,-0.23948,0.14652,1.2115,8
6.562,-1.8906,-4.3364,-1.7536,-2.3069,-2.1853,0.16184,-0.37203,-1.286,-0.71141,1.0188,0.61785,-2.0647,0.063939,-0.86118,-3.2759,1.4479,0.21097,1.3835,0.087439,-0.28531,1.2882,-1.3994,1.6337,-0.034637,0.012544,-0.13218,-0.39515,-0.93478,0.76814,-1.1403,-0.52513,7
-6.9538,-2.3901,0.60188,-0.92128,0.014281,-0.66143,-0.039706,-0.63226,-0.76467,1.666,0.48331,1.0481,-0.37548,0.58615,1.3822,-1.8015,-1.3797,0.51566,-2.9825,1.2448,2.5235,-0.31817,-1.4926,1.6548,0.5285,-2.9791,2.027,1.3683,1.4857,-2.4738,-1.1844,0.59163,10
4.4201,-1.7988,-4.3037,-2.0543,-1.7813,-2.1357,1.467,-0.82561,1.8965,-1.692,0.28675,-2.7632,-0.49347,-0.014869,-1.1211,-3.0035,1.6493,-0.69687,0.14439,-0.44635,-1.3954,-0.54171,-0.14922,-0.082346,0.68011,-0.98314,0.75446,-0.55978,0.16001,2.1798,-1.2508,-0.60767,7
-0.35134,-1.1468,4.129,0.74671,-6.9163,-6.4859,3.5189,1.8998,5.2259,3.0434,-7.5685,7.8149,-3.3505,-1.6665,-5.4984,1.7136,-2.4028,0.26961,-0.30929,-1.1397,-0.5352,4.4214,-0.061035,0.77262,-2.5667,-0.87098,1.7824,-0.83109,-1.4419,1.137,3.1857,-0.38587,3
5.1209,-2.8773,-3.0786,-0.23373,0.41733,-0.55712,-0.21719,0.45082,1.1728,-0.89587,0.30074,1.674,-0.33972,2.4546,5.8983,0.42179,-1.9316,3.3511,1.2973,2.6299,-1.7357,-1.3994,-0.29348,-3.1094,0.090663,-4.3981,1.7375,8.099,3.203,4.5931,-1.6652,0.9288,7
0.73602,-1.0962,2.2455,4.3155,0.1507,5.0807,-1.5755,-0.30774,-0.89109,1.7806,-0.77327,-0.38365,1.0668,1.2357,-0.17951,-0.36925,1.6271,-0.81042,0.40826,-0.90757,-1.4413,0.27467,-0.37405,0.12283,0.044943,0.35936,-1.722,-1.2908,0.09534,-0.73522,-0.53307,-0.65851,9
4.7721,-2.6656,-4.3403,-3.1863,-0.26103,-1.1481,1.2449,-1.3808,0.3175,0.21259,-0.018285,-0.63511,1.4064,0.0983,-0.14631,-0.70634,1.1201,1.8011,-0.52025,1.8525,-1.1156,0.75294,-0.08571,-1.1714,1.1898,1.678,-2.5292,-0.48018,0.29188,1.1243,0.44737,-0.75912,7
6.6473,-1.4785,-3.7397,-2.697,-0.57806,-2.1671,1.6235,-0.54046,0.050963,0.3286,0.70096,1.6148,-0.16925,1.1698,-1.5069,-1.7117,1.8536,-2.6818,0.65926,-1.0946,-2.4584,-1.1521,-0.88731,-0.20112,-0.61898,-0.70821,-0.44265,-0.82458,-0.24182,0.39094,-0.92208,0.44759,7
-7.375,-1.9387,-0.44904,0.14581,1.2356,-1.6412,-0.80989,-1.3726,0.14048,3.5644,0.89002,-1.1587,-1.0547,0.035336,1.9854,3.1202,-1.4159,-0.8431,1.7085,0.27015,-0.21511,0.23869,0.6773,-1.7019,0.22918,-1.234,1.6751,-0.60936,-0.35965,-3.58,0.66952,1.5737,10
4.9356,-1.8078,-3.0708,-1.2819,-0.9832,-2.1678,0.73304,-1.2488,0.48599,-0.24761,0.56562,0.26256,-0.96702,1.1448,1.3933,-2.2428,2.5522,-0.36014,-0.064315,0.92335,-0.21852,0.49032,0.35608,0.77213,-0.39674,2.773,-0.9009,-0.31119,0.48327,-1.5924,0.80662,0.13335,7
4.3005,7.9725,-4.1959,-2.2788,-2.4838,-0.53169,0.63958,1.736,-1.3237,-0.62914,0.44037,-0.56248,0.2328,0.82116,-0.93742,1.2363,0.12323,-0.96901,0.53991,-1.0055,0.90617,0.99513,0.60965,0.15658,-0.26339,-1.212,0.30349,-1.1978,-0.83683,0.77214,2.53,0.79039,8
5.0655,-2.5374,-4.3836,-1.4817,-2.7033,-2.5889,2.4934,-0.058095,-0.40324,-1.3928,1.0086,0.0044992,-1.4672,-0.29507,0.2161,-4.2988,-0.44139,0.30766,-0.23709,-1.166,-1.0815,0.090287,2.5807,-0.28664,-1.4786,-0.051317,1.0221,-0.76832,-0.75375,-0.30024,-0.68531,1.1887,7
2.9199,8.1484,-4.0525,-2.7068,0.9231,-0.59043,0.14996,-0.25305,0.50329,-0.48476,1.6066,0.18294,0.541,-1.0131,-0.60739,2.3609,0.69712,0.99724,-0.79781,0.75641,-1.1134,1.219,-0.53387,-1.5647,1.0619,0.023339,0.60561,-0.64127,0.72173,1.6966,2.8101,0.07122,8
4.2596,5.72,-4.1766,-2.0424,-1.9475,-1.5273,1.2926,1.1598,-0.27398,-0.3686,1.0534,1.0431,-1.4168,-0.2101,-0.031272,-1.2698,-0.27241,-0.49891,-0.002834,1.33,0.19503,1.1721,0.034991,-1.3668,0.1454,-0.37421,0.34221,0.97718,1.3454,1.0812,-1.8291,0.38792,8
-0.1119,-0.61393,7.4028,3.5483,0.72772,6.9797,1.738,-1.1419,-0.97341,0.84679,-0.18735,0.011807,2.2592,-1.8334,-1.4928,-2.1315,1.1065,0.9627,1.0305,1.27,0.39792,0.23472,-1.0123,0.32765,0.95373,2.7257,-1.8391,-0.31512,0.88002,2.1515,-0.4826,-0.23851,9
-13.306,-3.1586,-1.6392,-2.4897,1.3792,-0.64168,0.048962,-0.16855,4.2941,-6.7558,-1.3718,-3.8124,-2.1351,-1.5545,-1.23,3.5318,1.9622,-1.4094,1.8473,-1.1286,0.87986,-2.0508,0.89755,-1.6803,0.64384,1.7364,0.0639,1.8318,-0.072473,0.61022,0.16293,-3.7877,10
1.3574,0.0099578,3.5334,2.2599,-6.5933,-7.1296,3.3471,0.15861,4.417,4.1454,-5.4453,3.37,-1.2753,0.1213,-3.1285,0.42728,-0.94943,-0.14646,1.142,0.23772,-1.0914,0.30706,-0.19847,1.945,0.32007,0.66489,-1.2464,-1.4769,-0.80392,0.87987,-0.022255,-0.38077,3
-0.26645,-0.31861,4.2757,9.2862,0.71892,9.7588,-0.79497,1.2092,-2.7637,0.93035,-3.7095,-0.27841,0.39531,-2.6932,1.0671,-2.885,0.51829,-2.0418,0.60054,-0.31873,-0.55402,0.47669,-0.66823,-1.4919,-0.32501,-0.21305,-1.4384,-0.88688,1.8742,0.14856,1.0416,-0.71083,9
4.8527,-1.6292,-3.7,-2.9639,-0.72408,-0.84909,-0.13464,-3.1783,1.0478,0.95107,0.86009,-1.5165,1.4853,0.4081,-1.3438,0.051581,1.3055,0.19364,-0.89125,2.7021,-0.39005,0.84426,-0.40739,1.1158,2.0115,1.2297,-1.6085,0.28204,0.55137,0.40403,-0.54946,0.4098,7
0.52932,0.043307,4.4065,8.2677,0.25188,5.1669,1.0853,-0.73383,-2.6422,0.156,-2.9739,-0.95571,5.625,-2.3665,-1.544,-0.024587,0.071207,-2.9876,1.7247,0.16806,-0.33012,-0.48309,-0.17668,-0.93254,0.07957,-0.61736,-1.3525,1.3036,-1.0868,2.2663,-0.71126,-0.66874,9
-8.1165,-0.85717,0.13502,-1.9346,1.2728,-0.39016,-0.49502,-1.5756,-0.32476,2.3559,0.36521,-0.20984,-0.12463,0.82376,-0.31491,-0.57434,0.03818,0.65984,-1.4332,0.91734,-0.20253,0.83482,-1.0189,2.8662,2.3388,-1.7989,0.24039,0.18878,0.75433,-2.3991,0.4142,-0.39472,10
-8.07,-0.93916,-0.73162,1.9638,1.2558,-1.3491,-1.2201,-1.3432,-1.1142,-1.6338,0.08303,1.7209,0.82503,0.44747,0.087718,1.9535,-1.4421,0.17492,-1.4849,0.78155,0.78988,-2.0562,0.33509,0.32087,2.327,-1.1113,-0.78092,-1.22,2.8043,-2.6052,-1.4539,-1.2687,10
6.2501,-3.194,-4.8665,-1.2558,-1.5928,-1.0556,0.28831,2.0894,-1.6743,-1.1737,0.92867,1.6049,-1.1304,1.1734,-0.20414,0.050367,-0.065247,-0.21102,1.9592,1.5992,0.10978,0.10719,-0.39877,-0.71764,-0.56671,0.45758,0.43371,-1.0309,0.59668,0.98193,1.1383,0.22938,7
-10.092,-2.3569,-1.2645,-0.33261,1.6223,-2.1729,-1.1909,-1.8957,1.4412,-3.6402,0.88087,4.6327,-1.2522,-2.3499,-0.70181,5.5951,-0.96504,-2.7292,-1.4585,0.63738,-0.45694,-0.88381,-0.95959,-0.79049,-1.4365,-0.41258,-2.8093,-2.3068,1.5178,-1.5589,-1.0886,2.8848,10
4.7247,-2.305,-1.7417,-0.8117,-1.6751,-2.5238,1.0825,0.70299,-0.86284,-0.52223,0.075263,-0.80834,0.27495,0.046293,2.419,0.32602,0.82722,0.77898,0.39853,-0.4327,0.41598,1.6617,0.58356,2.3153,0.941,0.4709,1.4571,0.058722,0.33065,-0.41081,-0.59579,-0.6422,7
-7.5733,-0.14723,0.74965,-0.6435,1.7872,-1.1566,0.081051,0.10411,1.5991,-0.75201,0.38109,-2.7947,-0.88694,0.29217,1.377,1.8507,0.90038,-0.37214,-2.5751,-0.9061,0.20844,0.97587,1.3707,-0.4763,-0.10004,3.7734,-0.28881,0.28989,0.78242,-1.523,-0.25808,-1.4211,10
2.7629,6.4826,-6.4293,-3.1074,1.1872,-0.25471,0.59015,3.8018,0.082732,-0.5747,0.20579,-0.11504,-1.0676,1.7368,-0.16776,0.009913,-0.74148,0.55657,-2.808,-1.3215,5.0173,1.1247,-1.9559,0.78798,3.6901,1.4647,-3.6467,-0.19679,-1.8508,4.4323,1.5636,-0.9274,8
-9.1287,-2.25,-0.71471,1.4759,0.95868,0.0003261,-1.7148,-1.122,-0.21078,-0.71814,1.9693,1.1342,-4.2911,-3.0359,1.9538,5.2985,-0.35168,-3.222,-2.1586,1.9995,-2.7131,-0.30347,-0.83633,0.4007,-0.7037,-1.7857,1.2441,-1.0269,0.10469,0.33016,-0.66113,3.2503,10
2.4103,6.4142,-4.6374,-2.1713,-0.2262,-0.72315,-2.636,-0.87373,0.55416,-0.63772,-0.27067,-0.21706,1.0096,1.146,0.87556,0.31308,-0.018797,0.98336,-1.481,0.98873,-0.2294,0.74293,0.47597,1.862,-0.29513,-0.34267,0.70367,0.89252,0.085544,0.35867,-1.547,-0.52221,8
-0.72913,-1.1562,8.3128,-0.96282,11.656,-2.8308,0.22066,-1.4326,0.34223,0.16538,0.77208,-1.4377,1.0297,1.4623,0.24268,1.4132,-1.5673,-0.51353,0.38679,0.5172,-2.5555,1.9795,0.32144,0.78328,-1.0212,2.226,-0.15921,0.99904,1.594,-2.7235,-1.6966,0.19513,4
3.6731,-4.0089,-1.9073,-2.0888,-1.3986,-1.518,-0.047503,1.8008,-2.0189,0.12517,0.36767,-0.15702,0.91105,1.7302,-1.8419,1.291,0.98436,1.3151,-0.14166,0.47866,-1.2773,0.33366,-0.017285,1.3635,1.4274,-0.3455,-0.38202,0.097903,-1.2772,1.2174,-0.20847,-0.95677,7
5.3814,-5.1294,-6.5646,-3.046,0.3755,-0.13415,1.9183,5.2713,0.027017,-2.7315,0.47104,0.78765,-0.98429,2.0121,1.1385,-0.44735,0.68368,2.0455,1.6183,1.1007,1.4119,1.3426,-0.24364,-1.7095,-0.08114,-0.47349,1.557,1.1338,-2.0414,0.2943,1.0784,1.5421,7
4.3182,-1.8469,-3.6984,-1.9254,-1.384,-0.029443,-0.2719,0.65961,0.97363,-1.4257,2.1711,1.1533,-2.953,-1.9507,-0.020314,3.1449,1.371,-0.24408,0.1053,1.5038,2.5385,0.23547,-0.22155,-0.19502,-1.8825,-1.2772,0.43267,-0.53769,-0.8078,0.1754,0.41297,2.0207,7
-6.1394,-1.4978,1.7312,-1.0096,0.85426,-0.62749,-4.1464,-1.5964,-1.2218,4.2673,0.99666,-0.81376,-0.51803,0.3477,-1.2586,-0.13016,1.1739,-0.94088,1.3351,1.3535,0.37477,0.98767,-0.3288,-2.1623,-0.62516,-0.28091,1.074,0.87411,0.37521,-3.5846,-1.2593,-1.2354,10
0.98212,0.40124,2.3635,1.8284,-1.2148,-7.1712,3.5588,1.6504,-2.3019,-2.5271,2.4392,3.2451,-3.7246,-3.2524,-1.8076,1.306,2.2707,0.85294,2.2573,-1.082,-2.2908,0.85537,-0.89391,-0.73597,-2.3125,2.6347,-4.9789,0.33195,-0.25771,0.35531,1.7076,1.3171,2
0.98664,-0.23768,9.1535,-1.109,0.031031,5.2295,0.84489,-0.92923,0.099645,2.1171,-0.12514,0.42581,-0.12263,-0.37165,0.9537,-1.8163,0.21698,-0.77216,0.50449,-0.095358,0.76844,-2.2176,-1.8456,0.35972,-1.0697,0.29513,0.26082,-0.97089,2.3623,-0.82732,-0.99926,-0.72144,13
-1.3843,-0.30366,3.8106,4.2387,0.9442,3.364,2.3722,-1.118,0.60277,1.1431,1.7724,0.89511,3.5183,-3.0811,0.75899,-0.67926,0.52213,-0.41776,1.7611,-3.0091,0.34662,-2.2262,-1.4637,0.12864,-0.67173,-0.47138,0.81995,-0.98655,-1.7505,-1.7039,0.011762,-1.0345,9
2.9693,3.855,-3.0121,-0.80657,-0.69998,-2.7764,1.4076,-1.7782,1.3191,0.84664,0.17177,-0.24143,0.9111,0.66505,0.3804,-0.24991,-0.67257,-0.23524,-1.5753,1.0162,-0.090838,1.0682,1.3864,-2.2147,2.1776,0.25689,-0.28806,-1.0453,2.253,-0.23446,-1.6412,-0.10799,8
-10.781,-2.7772,-0.090034,-2.6033,1.4426,0.43253,0.22593,0.051419,1.4598,-1.1928,-0.37093,-1.0562,-1.7845,0.80843,2.3393,1.069,0.035066,-0.84913,-1.0037,0.31805,0.49622,-1.7198,0.66497,1.079,1.9567,1.8282,1.2091,-1.6748,0.73657,2.1719,-0.56406,-2.884,10
-14.598,-3.2898,-0.060385,-1.9646,3.1752,-0.015412,1.7736,-2.2773,0.16227,1.0307,-0.70787,1.4202,-0.15775,2.6419,3.7435,-1.3289,-1.9502,0.70874,-0.9193,1.5715,1.1181,1.2421,-1.0756,1.9267,0.10419,2.4659,-0.62792,-2.2315,-3.1136,6.5409,-0.6479,-0.47442,10
3.7755,0.22745,-5.7724,-1.7767,-2.0348,-1.8771,-0.92418,-2.1793,-0.87794,-4.7668,0.43331,3.7225,-4.677,-3.5526,0.1501,2.503,-2.3584,-1.4941,-0.25596,-0.33116,0.44446,-0.33813,2.8235,-1.4005,0.24735,1.0231,0.79293,1.7552,-3.3088,-1.2802,4.8247,1.725,7
-11.08,-2.7677,-2.9156,-0.81115,-0.46804,-1.455,0.55835,-1.3331,0.88244,0.70795,0.60779,-2.1823,0.54445,-1.0184,-1.4042,1.1032,1.7651,0.72324,1.3716,-0.22448,1.371,0.11243,-0.75097,-0.62534,0.46698,-0.71726,2.0474,-1.0481,1.6911,-0.43109,-0.24052,0.81566,10
0.61226,-1.1377,9.5609,-4.4118,7.4067,-2.536,2.1877,-2.418,-1.7181,-1.8666,0.38341,1.5197,4.2608,1.4298,-4.1079,2.427,0.080749,1.7603,0.10398,0.33438,-0.72204,-3.0017,2.3824,0.51155,-1.4159,-0.65886,1.1336,2.0336,-0.011679,-0.57022,0.44773,1.2385,4
-7.5759,-1.881,1.2804,-1.264,1.2701,0.032895,-0.23403,-1.5634,-0.0079661,1.6623,1.3029,2.2439,0.0018311,-1.5487,0.9036,0.50418,-0.16394,0.29946,-1.6977,0.15893,-1.027,-0.59234,0.97085,0.34462,2.818,1.2054,3.9283,-0.61101,2.5249,-0.99864,3.0604,-0.67695,10
1.7162,-1.4639,11.319,0.28177,11.342,5.8806,5.6145,-0.92852,2.0025,-2.2869,2.688,2.7641,2.2221,2.2456,-1.6662,-0.1256,-0.52157,2.48,5.2294,-0.56922,-2.8577,-2.4597,-0.61414,-1.2981,-1.6938,-0.83963,-4.4665,0.079942,-0.70322,-2.2694,-0.97321,1.3866,14
-0.86206,-1.1216,6.2147,-0.16047,12.859,-4.5838,4.3742,-1.5546,-1.2237,-3.269,-0.019426,4.721,1.1271,-0.85692,-1.08,3.4264,-2.5456,-1.9345,-0.2607,0.6565,1.7303,-3.8558,-0.94315,1.7628,4.2383,-1.8762,-0.57488,1.86,-2.9095,-5.3704,2.6849,0.64323,4
0.18812,-0.45218,9.3231,-2.4456,1.2346,4.0221,-2.0253,-0.41024,0.072688,2.5256,-0.012226,-1.3993,1.6617,-2.0742,0.97314,-0.95544,0.54159,-0.01742,0.30714,-0.1422,-0.78117,0.96123,1.8509,0.28279,0.16959,0.27792,0.50592,-0.083001,-0.83903,-1.2529,-0.47508,-0.68309,13
-0.69901,-2.1347,10.282,-3.0494,12.867,-3.9869,-7.4447,2.9362,0.44255,2.3579,1.3471,-1.6891,-1.5664,1.4573,0.98494,-2.0225,-3.2103,-0.20361,3.4098,0.014916,0.50039,-1.2462,1.3771,0.18631,-1.7523,3.1205,-1.9796,0.33153,-2.8845,-0.6255,-0.86034,0.22531,5
6.4308,-2.3689,-5.1957,-1.2438,-1.3027,-1.0263,0.8118,-0.93719,0.69384,0.23864,0.24981,-0.79015,0.47424,0.31351,0.96959,-1.0313,-0.047661,0.80707,-1.4754,1.0415,0.26947,-0.072229,0.57494,-1.3087,0.27177,0.041852,1.2781,-0.65309,0.0071002,0.20429,-1.1365,-0.89855,7
