-3.6951,-8.2436,-1.9367,2.0688,4.2345,2.4461,3.5347,-0.4363,9
-3.7565,-10.816,-0.70173,1.3895,4.0549,4.1476,8.4456,0.13189,9
-3.3724,0.28777,-0.88935,-1.9337,1.0797,-4.5432,-0.14411,3.664,18
1.0644,0.8072,2.9465,1.117,-8.0188,3.7632,-2.045,0.61968,5
-1.8651,-9.7539,2.6355,2.8115,7.3311,2.2392,12.077,2.7152,9
-5.4811,-6.6707,1.1384,-2.2576,3.2788,3.852,7.4721,3.0665,9
1.8589,0.80467,0.55127,-3.1595,1.1833,-3.6796,0.60297,5.5682,12
0.78836,1.3383,2.818,4.8494,-5.9219,0.20896,-1.7075,-0.3485,5
4.5607,-0.75536,-0.81356,-5.1127,-1.7816,-1.9626,3.5445,-0.76246,11
3.4004,-2.3154,-2.9902,-2.9567,-1.3187,-1.9747,2.8586,-3.2319,11
-3.776,0.59582,0.7242,-2.6044,0.65782,-3.7242,-2.1952,4.3997,18
-2.7683,-8.4536,3.5857,0.12465,4.6774,4.8606,2.4329,1.1691,9
1.1972,0.40898,-0.64595,-4.6453,-1.1801,-3.485,-0.6424,-3.6718,11
1.3366,1.9354,3.3349,2.5969,-6.5989,3.1447,-1.8597,0.057136,5
-2.8344,1.7129,-1.5203,-0.07432,1.8067,1.0734,-1.6455,0.47054,19
2.0275,0.3938,2.7253,0.59691,-8.3281,2.3261,-2.128,0.44423,5
-3.0289,1.2814,1.5783,-2.3996,1.537,-4.8121,0.11679,3.5574,18
-2.4901,2.3156,-1.7265,-1.5309,3.1953,4.9905,-1.766,0.25286,19
-3.2633,2.2175,0.34752,-3.2205,1.5197,-3.0765,0.18249,-4.7411,17
-2.393,-5.4911,0.38627,0.17764,4.1833,5.3237,6.038,2.9392,9
1.764,1.0146,-2.3478,-3.0433,0.18324,-1.9518,2.1784,-5.102,11
2.3924,-0.079222,-7.8405,3.0828,1.9416,1.428,-0.83659,-2.5991,2
-2.0587,-11.476,1.9362,-0.87695,2.5759,3.8712,3.8923,0.051531,9
4.1987,0.80815,-8.8191,5.2255,3.2004,1.4765,0.056145,-2.7103,2
-0.2594,1.8888,-4.2225,4.3249,0.96319,4.9104,-1.2667,-2.4766,2
1.7609,-0.58779,-1.16,-4.7296,-1.377,-3.5353,-0.24911,-4.2385,11
-4.0645,2.2004,0.048083,-3.32,0.58619,-4.9586,0.31931,-4.6842,17
2.0384,-0.94465,2.1697,6.031,-5.8719,0.36625,-2.1338,-0.41506,5
2.2969,1.8239,2.4824,1.0001,-4.6802,1.3814,-1.608,0.050742,16
0.31463,1.0684,1.6254,3.2315,3.5861,3.9697,0.38439,1.1764,1
-2.3297,-5.5841,2.1287,1.172,7.1751,4.8358,6.0328,0.90254,9
-0.86837,-2.6826,4.2948,5.0985,7.0978,3.4479,5.9894,1.4645,10
2.2979,2.7096,0.3677,-2.4236,1.5811,-4.7638,-1.6263,4.5665,12
4.4284,0.75937,-1.1842,-0.31308,0.70313,-4.5417,1.8323,-2.9918,11
-1.5018,-0.34953,-4.061,0.32151,1.3021,-4.4861,-0.98434,6.0184,18
3.236,-3.8372,-0.70634,4.5825,-1.398,3.4945,-2.2187,1.6318,8
0.82939,0.45836,0.84713,-2.8593,1.7894,-3.8097,-2.3121,5.9488,12
2.3397,2.1082,3.0485,0.80421,-4.4062,1.7141,-2.173,-0.931,16
-2.491,1.8079,2.823,2.3088,-6.9344,3.3161,-2.6437,3.133,13
0.72795,0.91441,0.03146,-4.362,-0.35927,-1.6265,-1.1754,-5.8789,11
1.584,2.0845,3.5491,2.633,-6.8227,1.7881,-0.31546,0.70303,5
-1.937,1.4929,0.018618,-3.9269,0.18506,-2.9695,0.70912,-6.2733,17
-3.8234,-8.6027,-1.3241,0.073253,3.1006,1.2846,8.2362,2.6652,9
-0.527,1.7913,-0.30882,-1.9319,1.8403,-2.9733,0.57728,-6.1819,11
-2.7926,-7.6017,1.2015,0.066004,4.3677,4.9169,6.2645,1.4177,9
1.7642,0.10878,-4.1712,0.01525,1.7996,-4.667,-4.1531,4.8672,12
0.63564,0.83402,-0.9352,-2.0949,1.1826,-2.3591,-0.39188,5.9406,12
-1.9131,-7.8578,-0.22149,1.3215,4.0209,5.2216,4.0672,0.9898,9
3.8231,1.3484,-1.2178,-1.8709,-0.42255,-2.8905,-0.21043,-5.5056,11
-3.4833,1.6834,0.89577,-3.231,3.1689,-5.0242,-2.7803,6.4357,18
2.7481,3.8684,3.4878,1.63,-2.095,-0.96657,0.78817,-1.4084,16
1.5262,2.0138,2.7419,3.8508,-6.5092,1.3022,-2.1457,1.7411,5
-1.7362,-0.25348,-3.3333,3.1931,4.4579,2.049,1.9711,-0.52375,3
0.84261,-0.06498,-0.79865,-7.0457,-0.52384,-2.5862,-0.44382,-6.3476,11
-2.0425,3.1943,1.545,-1.6398,0.45187,-2.6462,0.36026,-3.5027,17
-1.1365,-7.9592,3.3373,1.4429,3.4161,2.1314,5.2902,0.2228,9
-4.1149,-2.77,-0.565,-3.9746,0.44299,-3.5212,-2.6024,5.1025,18
-1.6228,-4.4929,1.6389,0.40528,1.0092,4.7498,1.3491,0.79065,9
-5.4532,0.34579,1.3836,-3.5826,2.8764,-3.0744,-2.7385,4.5762,18
-2.6322,-2.6606,-1.8781,-2.615,0.99219,-3.6369,-1.7557,-5.6807,17
0.93022,-0.60553,2.3936,0.26034,-7.2163,1.9101,-2.0339,-0.0086963,5
1.1195,0.41849,-3.3387,-1.4918,0.22943,-5.1263,-0.2904,-3.0418,11
-1.8116,1.4485,4.9699,4.3606,-4.9603,1.1159,-0.99063,-0.8293,5
2.9115,1.8383,-6.1714,1.65,0.82269,-3.7983,-1.1225,-4.5228,11
2.1643,1.3009,3.4219,0.5144,-5.1769,-0.55851,2.0057,-0.18999,16
-3.5724,1.7206,0.12833,-2.1542,2.1653,-1.7365,2.8026,-3.8589,17
-3.0259,-8.0386,0.52015,-0.45841,3.5631,4.8019,3.6793,1.1908,9
-3.3625,0.75823,-2.4588,1.4282,4.3589,1.9041,1.754,-1.9979,19
3.0232,1.1611,-7.3782,4.5117,3.3,1.4073,-0.3707,-1.7345,2
1.7894,1.8968,0.0242,4.6569,1.8761,0.74722,-0.30444,-2.9241,3
-3.4791,-1.9646,1.4354,4.9118,6.2051,4.0433,-1.4013,-1.3311,24
1.7522,0.46913,-2.1622,-2.8657,-0.24673,-3.4523,-1.0567,-1.8093,11
-5.1106,-5.0058,0.68556,-1.2624,4.5721,6.6506,4.3934,2.3231,9
-0.89082,2.598,2.9623,3.7696,-5.7821,2.9361,-1.3598,-0.20078,5
0.048582,2.4129,1.258,6.9636,-5.6357,1.9121,-0.313,-0.42252,5
2.8295,0.26796,-9.1866,5.8873,2.0344,3.4405,-2.9451,1.1434,2
1.503,-0.12452,1.455,3.5935,-8.9147,4.1116,-4.0218,0.088461,13
-4.718,2.4865,-0.84048,-1.6531,2.185,-3.5007,0.13586,-4.4475,17
-1.2159,-6.8658,2.4245,0.62617,3.4227,7.4616,6.0762,2.954,9
1.7775,0.70159,-2.2713,-2.7455,0.15199,-3.2125,-0.60021,-4.0853,11
3.0713,0.80649,0.14773,-3.2588,0.52481,-3.458,0.37292,-5.0415,11
-0.8363,-1.8532,7.1182,5.1217,6.6124,4.3295,-1.5995,-0.64223,24
-3.6526,1.4889,0.45166,-2.8364,1.9194,-3.9424,-2.8316,5.6356,18
2.4985,1.9476,-2.1316,4.0521,-1.4025,3.3369,-2.2309,0.59354,7
2.2573,1.6225,-2.3243,-0.18037,1.5861,-3.4695,1.4484,-3.7122,11
2.52,1.6069,-0.1202,-4.1154,1.2854,-1.9889,0.85475,-6.512,11
1.7856,3.8124,0.63308,4.0299,0.95319,-0.296,2.6396,1.0251,3
1.827,2.3721,1.4273,3.9437,-5.3432,2.704,-1.3903,-0.44742,5
5.4443,0.54734,0.97265,-3.6159,1.2512,-2.7932,0.49174,-5.4093,11
-3.9444,-2.0761,-0.82793,-1.0024,2.8711,-4.9822,-3.0976,4.693,18
1.832,1.4908,3.4849,2.2788,-6.3583,3.3047,-2.5678,-0.77695,5
1.0845,5.7667,2.3466,1.49,1.315,3.156,-0.54816,0.89544,1
-3.2092,-2.9181,1.9188,-2.912,0.32233,-3.3744,-3.7288,4.0201,18
0.94784,2.526,0.50431,-3.1274,2.9503,-1.6432,-0.91471,7.5269,12
1.8002,-2.3312,6.0858,5.3131,-4.1861,2.8494,-0.91568,0.68538,8
2.2261,2.1994,1.9638,-2.5113,-2.8364,-1.1187,-2.6466,4.1926,12
1.1234,-2.7496,0.43986,-3.3956,1.1795,-3.2346,1.5118,8.5503,12
-5.1776,-0.78808,1.1148,4.9318,8.3349,1.8336,-0.39806,1.1053,24
-1.2731,2.3663,0.50149,-1.0149,2.433,2.4549,0.62787,-2.4609,1
4.6845,-1.0195,0.68804,-4.2846,-1.0244,-1.5299,-1.1552,-2.5805,11
1.5506,0.98825,3.7349,1.652,-7.4134,1.2396,-2.0762,-0.79674,5
-3.4161,-0.035771,-0.21874,-2.5129,2.4311,-3.4812,-2.8825,5.5278,18
2.9463,-1.4822,-1.8823,-1.2687,1.3573,-4.4185,2.7498,-3.3363,11
-2.651,-1.2938,1.5546,-2.7901,2.6271,-3.0527,1.8491,-4.9339,17
0.07831,-2.7841,10.959,10.238,6.6128,4.7897,0.14965,0.20695,20
2.5138,3.107,0.3591,0.90582,1.4071,5.923,-0.040175,-2.257,1
1.747,-1.0213,3.604,10.74,7.2093,3.0327,1.0258,-1.8042,20
-0.042036,-1.5755,3.47,5.143,4.7102,2.4735,-0.27615,-0.67352,24
3.9361,1.5059,0.4444,-3.4859,0.92051,-3.7377,-0.11537,-4.8785,11
-0.87264,-8.0558,2.1087,1.1996,3.0729,5.1269,6.0265,2.8025,9
0.69717,1.4966,4.0667,2.9873,-5.8177,1.6004,-1.7288,-0.55548,5
0.31209,-0.44144,2.9378,1.7337,-8.8682,0.6607,1.3328,1.6182,5
4.3368,1.8771,-1.5222,-1.6793,0.16084,-4.1915,0.98361,-3.3837,11
0.032813,0.49376,2.9232,2.2931,-8.477,6.6532,-2.9932,1.0357,13
1.7266,0.39165,0.30084,-3.8459,2.3701,-2.804,0.23594,-5.5516,11
2.5493,3.3212,1.3471,2.7029,1.5019,0.76742,2.7188,-0.85137,1
-1.0753,-0.50611,0.406,-4.9204,-1.2731,-4.7277,-2.6803,4.8377,18
0.49701,2.0861,4.489,3.6389,-5.4465,1.6714,-1.2336,-0.5635,5
0.59475,0.8638,-4.0382,-3.8384,-1.3169,-4.5834,1.6561,5.9935,12
2.956,0.53287,1.6392,-0.32385,-8.1525,0.90658,-0.61489,1.0814,5
1.0055,0.3137,3.6533,2.3114,-9.4595,2.2933,-1.3177,-2.1315,5
2.9438,1.1079,-2.3171,-1.3033,1.1977,-2.3191,2.3365,-5.0347,11
-4.5572,-7.3553,-1.6331,4.3029,6.0508,4.1702,4.7458,0.4527,9
1.0722,1.3586,-2.7188,-1.2526,3.3472,-6.0236,-3.5772,3.2645,12
2.1453,0.95603,0.20903,-3.7467,-0.13426,-3.8704,-0.12959,-2.5814,11
2.5399,0.011543,-2.199,4.1389,2.2646,2.7107,0.92621,-1.4694,3
2.8025,-3.5655,-1.8546,6.1979,0.90354,1.8949,-0.71338,1.3498,9
1.6885,-0.9128,-0.19665,-2.6954,0.53667,-2.1501,-0.37052,-5.4008,11
1.9271,0.083289,-8.1537,3.4124,2.9291,2.6747,-0.47416,-3.1598,2
1.4693,0.85952,2.359,0.29079,-6.185,1.3149,-1.98,-0.31797,16
3.2133,2.6724,0.87757,-2.8931,0.18551,-2.4901,0.099513,-3.7265,11
1.5401,2.4742,3.4935,2.7303,-6.9041,2.212,-0.44359,-1.7528,5
0.052725,0.88914,4.1307,4.0606,-6.5374,-0.205,-1.7856,0.50669,5
2.7642,0.045138,0.049413,-5.0077,0.40441,-2.86,0.12884,-4.6553,11
4.5581,0.26977,-3.7971,-2.5936,-1.6927,-1.7062,-1.216,-2.6765,11
0.8684,2.8731,4.8966,3.3524,-6.2664,0.54979,-1.2521,-0.28043,5
-1.4665,-0.40917,-4.4777,-1.2661,-0.74661,-2.9514,0.3586,-5.9442,17
3.5317,0.81232,0.2132,-3.7605,0.76911,-3.7505,-2.2465,6.0242,12
2.5187,-1.2139,0.39531,-5.0207,-0.096253,-2.686,-0.97293,-4.0951,11
1.4516,0.86107,2.6591,1.4311,-7.7765,3.4698,-1.6613,0.80444,13
1.7951,2.2303,3.6856,3.7529,-7.06,1.0578,-2.4143,1.2851,5
-3.6149,0.40261,-0.90474,-2.6531,1.295,-3.4276,-1.4278,5.5539,18
1.3345,1.3293,1.3074,-1.7958,1.821,2.1642,5.6443,-1.0503,1
3.8433,1.5576,-2.8066,-1.0745,0.52478,-3.7777,-0.10337,-7.2757,11
-0.88098,0.17822,2.662,1.6691,-7.7446,2.9985,3.3188,2.2295,5
0.21717,1.3089,4.0008,2.0757,-8.4423,0.018777,-1.8224,-1.8444,5
-2.8044,0.22598,-3.403,-1.2708,-0.049966,-3.7229,-1.0478,-5.235,17
-3.0149,0.45645,-0.46591,-3.2749,1.222,-4.5699,-2.3712,5.9329,18
-2.6587,-6.2693,2.6594,-0.39118,4.2331,3.0724,5.0281,1.0575,9
3.6545,1.0457,0.50905,-4.2659,-0.3815,-2.3304,-0.005169,-4.8905,11
2.0222,1.7112,-5.8531,2.6532,2.143,2.1739,-1.9986,-1.4649,2
2.479,1.1981,-2.9208,-1.8601,1.0795,-3.333,-0.32034,-5.6566,11
2.0428,2.1139,-5.2839,5.2358,1.359,0.77759,-1.0214,-1.4144,2
-4.2682,2.8035,-1.052,-1.2062,4.7062,4.5016,-1.5708,-1.6253,19
1.5128,-0.63989,-0.1445,-5.4928,-1.5108,-1.7253,2.7566,-4.8579,11
-2.4073,-6.8626,0.019716,3.4402,5.4,3.026,4.9643,1.5092,9
-1.1072,-0.19152,-0.57816,-5.3166,-0.36234,-3.4318,-0.088268,-4.962,17
-3.9661,-3.4455,4.6102,3.6063,8.9554,3.3165,9.0512,2.41,10
-0.22525,1.7605,0.22326,5.7831,-5.1646,0.65464,-1.4417,0.81669,5
1.7931,0.47034,-5.9956,1.7205,3.0023,3.2704,-0.92427,-3.4407,2
-3.2699,3.1808,-1.5972,-2.8984,1.671,-2.8356,3.7861,-4.2932,17
-2.3837,2.3651,-1.7966,-0.39777,1.6083,-2.6328,-0.5492,-6.1134,17
4.052,1.4528,-5.7932,4.9388,4.881,1.679,1.4455,-1.4527,2
0.39702,1.0806,0.2297,-3.681,1.1935,-3.9768,-1.7144,3.5679,12
-3.2315,-6.6425,0.77062,0.94298,3.2289,4.511,5.1348,1.5896,9
0.53965,3.9979,-0.21628,1.5082,2.0312,4.5768,-0.29476,-2.0192,1
1.6368,2.0665,3.4452,2.3402,-7.038,2.0507,-1.6631,0.13849,5
1.1791,1.7121,3.2054,1.8545,-6.12,1.3838,-1.6463,-0.02531,5
2.4797,-1.3436,-6.0287,5.4447,2.9358,4.724,0.72303,-1.0557,2
3.147,-0.33777,-2.5192,-2.7157,0.15709,-1.7325,-0.012463,-6.2172,11
5.6387,-2.4209,-0.9223,-7.2633,-3.2778,-3.6633,2.1535,-4.1095,11
0.76988,1.5784,-0.32041,-2.1678,1.8565,-4.1886,-2.2974,5.4725,12
-3.4637,1.0011,0.12535,-3.8638,1.9491,-4.6278,-2.8239,4.3595,18
1.1411,0.16583,1.217,-1.8121,2.5377,-3.8808,-3.4255,4.6811,12
-2.6077,0.90632,0.10038,-2.0985,1.008,-3.1225,-0.046819,-4.036,17
2.0869,-1.021,0.95086,-3.4101,0.84759,-3.8968,1.3716,-2.6474,11
-1.4861,-6.423,3.0771,0.94537,4.5372,4.3868,5.9866,1.9463,9
-3.1132,3.1278,0.58512,-2.6918,1.966,-2.3647,0.016594,-3.5421,17
2.172,0.74356,-0.17134,-2.8059,1.6715,-2.244,0.79007,7.9837,12
0.96689,1.5131,2.1626,3.9651,-6.274,4.3497,-2.4092,0.71645,13
-4.1082,-0.24607,-3.4464,-1.2155,1.3418,-4.6492,-2.119,3.9988,18
-2.6194,-7.3272,1.1784,-0.84515,3.6588,3.7743,5.2127,2.1653,9
0.19232,2.0548,3.2103,1.8535,-5.5533,1.89,-1.8566,-0.85656,5
0.66476,2.5266,4.611,2.6367,-6.2357,-0.65165,-1.4021,-1.1261,5
1.1683,0.83671,6.5303,5.7034,3.1795,2.133,-0.64528,0.030342,23
2.1688,2.2682,-0.2528,-3.061,1.1606,-2.2237,0.0076346,-5.4573,11
1.3425,1.9882,3.7326,2.8885,-6.5914,4.2263,-1.8678,0.012218,13
1.3192,0.58218,0.90091,2.7808,-6.842,6.6519,-2.736,0.99222,13
-2.2745,-7.4572,0.71021,1.0893,5.5566,2.3965,5.1241,1.1657,9
3.1412,0.14652,-1.9635,-1.3057,0.53338,-3.8251,-0.44204,4.8351,12
0.31381,0.81584,-4.7285,-0.6543,0.83205,-4.6177,-2.2837,5.5717,12
-2.0643,-0.1157,-3.0857,-0.54808,-0.41865,-4.0158,-1.8251,3.0532,18
2.0667,-1.5658,0.33682,-4.5412,-0.30303,-3.655,-2.0201,4.4611,12
2.3819,-0.77726,-1.3963,-4.8292,-1.9918,-3.235,-0.75254,-4.7821,11
0.85732,1.5272,3.9417,2.1869,-7.1113,-0.15809,-0.53036,-0.60497,5
0.81784,-0.79292,-2.0546,0.94341,2.1106,-1.9381,2.4211,-5.4229,11
-2.7302,0.76101,0.18159,-3.2611,1.534,-1.7321,1.4834,8.1668,18
0.4599,-1.0881,-4.8961,5.8613,5.1863,2.5359,-0.18819,-1.5314,2
3.6281,-1.158,-0.68134,-0.52953,2.9826,-5.7356,-1.2043,5.5809,12
1.4207,-1.9295,-2.8163,-3.0675,-0.99679,-1.8364,-3.9465,5.3337,12
0.49653,1.311,-8.016,6.1439,4.3899,4.0681,-0.73702,0.94592,2
-2.628,2.1958,0.42076,-3.003,1.2274,-2.7389,-0.095572,-4.0878,17
0.59856,-0.85217,-0.87131,-5.8082,0.40427,-4.2959,-3.3066,5.7592,12
-3.5123,0.27022,-1.2286,-3.0432,2.1482,-3.3326,0.48634,4.7878,18
-2.6938,-2.2444,0.8315,-2.2459,2.0809,-5.0219,-3.1266,3.9574,18
1.7055,2.2355,2.1991,1.1473,-7.9139,0.8811,-1.8374,-1.0231,5
-3.8947,-4.6051,3.3009,3.2838,7.9663,4.014,7.2242,2.7619,10
1.8404,2.495,3.5741,2.8505,-5.3246,1.7747,-1.7836,-0.50445,5
2.1754,1.0695,0.70573,5.227,-6.3206,1.9521,1.8707,1.7914,5
-2.717,-0.28477,-3.1206,-1.6467,-0.74487,-2.6578,0.32644,-5.7189,17
-0.93376,1.1212,3.2563,1.7618,-7.5155,2.0879,-1.9597,0.49937,5
-3.154,-11.523,2.0835,-0.14836,4.231,5.196,7.3729,2.5156,9
1.5454,-0.24018,-4.9667,5.884,3.2696,2.4304,-1.0955,-1.236,2
1.9263,2.0166,-4.5221,2.8404,2.7318,4.6886,-1.5095,-2.0512,2
-2.6848,3.0195,-1.0913,-1.1059,2.1123,-3.7296,0.77433,-2.7366,17
3.9016,0.31394,-0.22884,-4.987,-1.5344,-3.4345,-0.52739,-3.5458,11
0.4567,2.8195,3.8758,3.361,-5.5985,1.335,-1.1932,-0.72339,5
2.2494,-0.54006,-2.1412,-1.9793,-0.26993,-1.6474,-0.9076,-4.5549,11
-0.33954,1.7599,0.59802,-3.8094,0.56623,-3.5729,-2.2378,-1.6763,11
-3.236,0.52392,-5.7591,0.0028169,0.88246,4.3566,-2.5793,-0.047273,19
1.0139,2.7896,2.918,5.0321,-5.4022,-1.1368,-1.5305,0.38414,5
-4.3055,-1.4656,2.3064,2.1907,6.9155,5.3569,8.1445,3.3039,10
1.347,-0.35177,-0.73568,5.265,-6.6878,3.1277,-4.4727,-3.8987,13
3.4624,2.3439,0.56517,-3.4933,1.4695,-3.952,0.57496,-3.0033,11
2.4117,0.092366,0.97305,-5.9894,-2.1804,-3.5605,-0.0029161,-3.3566,11
-2.3772,0.4967,0.7603,-1.9338,1.7333,-3.7769,-1.5328,-5.2997,17
0.53142,0.21327,-2.4352,-1.4161,1.0623,-3.0202,-0.84788,4.1356,12
1.8636,1.6235,-4.2905,2.4819,2.8908,1.5348,1.8639,-0.45925,2
-1.5924,-0.91237,-0.55632,-5.8576,0.26358,-3.728,-0.97787,4.5547,18
-4.9063,0.52247,0.35187,-3.6439,3.1889,-2.5498,-0.60354,4.8034,18
-0.49468,1.3536,0.95564,3.1405,-8.4065,2.7818,-2.0755,-0.40244,5
3.7101,1.4208,0.92062,-2.5195,1.3869,-3.4694,-2.8161,6.2045,12
-1.1981,-8.6013,2.7722,0.40096,2.5505,3.8396,11.061,4.0751,9
-3.6968,0.4993,0.27303,-4.4304,0.75841,-3.6179,-3.3069,4.0288,18
3.961,0.89908,-0.71122,-3.5906,0.14089,-2.2085,3.9749,-3.4758,11
1.848,4.0394,2.3261,1.1314,0.47274,2.6405,-0.89885,-0.22555,1
2.351,-0.36027,-0.41082,-6.1686,-1.2061,-2.9383,-0.40028,-5.369,11
1.9212,-0.089532,-3.5642,-2.0697,0.19818,-2.689,-0.0078056,-3.9658,11
-0.82316,-0.84574,5.0131,3.6948,-5.4198,2.2596,-0.6411,-0.2299,5
2.6233,-1.0375,-0.38304,-0.98355,0.90603,-3.3095,-0.45864,-7.0242,11
1.9862,1.4443,2.7434,0.8086,-7.2937,2.9295,-1.9332,0.19697,5
-4.104,-0.59241,-2.5276,0.79688,5.482,6.0691,0.29477,-2.4338,19
-2.8606,1.6481,-2.8038,0.23809,2.6762,1.1052,3.1815,-2.0017,3
0.96253,0.38548,2.8389,0.042503,-7.0356,0.98029,-2.1579,0.043557,5
2.5221,1.1489,4.0652,1.555,-7.4438,0.97001,1.3225,0.39738,5
2.4987,-0.78743,-4.8461,-2.145,-0.2691,-3.7752,1.7335,-3.9285,11
-2.928,0.95899,-2.589,-3.1619,1.7278,-2.893,0.23535,-5.0471,17
3.2421,2.0318,-4.5319,4.5689,3.3104,3.9596,3.6114,2.379,2
-0.20809,0.035755,1.4246,-2.7767,1.9476,-3.7884,-2.7336,5.8042,12
0.42602,-1.0503,8.5694,9.605,6.3061,3.1711,-1.0122,-0.91118,20
-4.6101,1.1741,-2.1565,-1.7276,3.2459,-5.0379,-3.6902,5.2122,18
-1.8103,2.02,-1.0766,-1.5078,1.4114,-5.1542,-0.22385,-4.0078,17
0.63509,2.5021,-1.0337,-1.8173,1.5529,-1.7136,0.030699,-6.8607,11
-2.7929,-7.9711,3.1038,0.57329,4.6438,4.2276,6.2898,4.1161,9
0.03461,1.5892,3.392,2.4353,-6.8027,1.6496,-1.4978,0.0075308,5
2.353,-2.2441,1.6818,-3.3732,1.2385,-3.6912,0.80436,-3.8869,11
0.074492,-0.17445,-1.4789,-3.3251,-1.1589,-2.8526,-0.93851,-3.671,11
-2.5207,-12.458,-1.4714,1.8141,3.1188,1.0607,8.0191,3.4651,9
-1.5333,-0.82128,-3.4787,-2.597,-0.14923,1.5756,-3.2196,1.9539,19
3.0769,2.6576,2.2031,-2.267,-1.8206,-1.9334,-0.85203,-1.5727,11
-3.4268,-8.3762,-1.4566,2.0982,4.5579,6.1788,3.5453,1.4925,9
1.5446,0.66212,3.0468,1.8041,-7.8886,1.6232,-2.3997,2.1702,5
-1.9832,1.7677,-0.11762,-3.6378,1.4334,-2.304,3.6924,-5.7138,17
0.67017,1.505,3.2638,1.6671,-8.1923,0.82696,-0.91266,-2.631,5
0.33121,3.198,3.181,1.9236,-3.0797,0.92558,-1.4009,-0.24484,16
2.1732,-1.2753,-2.177,-5.6195,-2.0777,-2.2043,1.8727,-4.1291,11
-2.8833,-7.8537,2.5457,1.9344,5.3151,1.4123,6.2361,1.3733,9
0.78538,1.2722,-1.799,1.5613,2.3741,4.7954,0.56591,-0.048722,1
-2.2125,-6.0261,2.5154,1.4811,3.9635,4.8526,8.5274,3.7876,9
0.26877,2.5387,0.21648,-2.0117,1.6491,-3.2862,-0.14588,-3.6059,11
-0.43804,1.4636,4.0539,3.7041,-4.4122,0.21783,3.4634,-0.08811,5
-3.4015,1.0145,-1.0204,-2.8704,1.3569,-3.5477,-1.9622,5.0525,18
-1.7386,1.9696,-2.9144,-0.72604,2.1716,-3.994,0.3501,-5.8306,17
-0.35427,1.4967,0.93248,-3.0905,0.93574,-2.6623,-0.74345,-2.5785,11
-3.5658,-0.15155,-2.2221,-1.1836,0.5094,-3.1736,1.1611,3.4097,18
2.2339,-1.0848,-4.6938,5.6606,4.7114,0.73834,1.2565,1.4794,2
-0.65347,2.2708,-1.7811,-1.527,2.0457,-1.3973,0.39352,-5.4256,11
-2.2688,0.88318,-1.7379,-2.4997,0.58043,-2.7424,4.5279,-4.2491,17
2.0417,-0.20983,-3.9489,-2.7526,-0.90933,-2.1303,0.59579,-5.7447,11
0.36064,2.0792,2.3556,4.6294,-6.5456,1.3982,-1.5707,-1.2796,5
3.6785,-0.24761,-3.6701,-2.09,-2.4883,-2.7051,2.346,-1.681,11
-2.2331,0.43705,-3.551,-1.2096,1.9834,-3.5137,-3.8119,4.4203,18
-3.2107,-5.1231,1.8671,0.88161,5.4112,4.947,7.4069,3.1799,9
0.25572,1.3813,1.063,-3.5347,1.8578,-3.9489,-2.5714,5.747,12
-0.047387,0.36718,4.9387,4.7466,-5.5642,3.3029,-1.5338,-1.5132,5
-3.2152,-8.7693,2.5909,-0.089485,4.2765,3.128,6.1284,2.6737,9
2.5195,-0.18288,0.9698,-2.2755,1.7351,-3.5687,-0.20239,3.9664,12
-1.5753,-0.22569,-1.5518,-3.3293,1.174,-4.1601,-2.6636,4.6318,18
-3.4231,-0.32131,-3.6333,-1.8937,0.54135,-3.707,-0.33118,-4.974,17
3.8104,-0.84603,-0.8411,-4.6388,-2.7766,-1.8652,0.086832,-2.1036,11
0.3628,0.97275,-8.1451,3.9249,2.6561,2.8257,-0.34915,-1.1848,2
-2.6442,0.1171,0.19014,-1.7576,2.9386,-3.5603,1.2973,6.8707,18
0.19843,1.8259,-4.7785,2.8585,3.2555,1.1136,-0.10674,-0.90279,2
1.4222,1.141,2.8463,0.4342,-5.2932,0.338,-1.4585,-1.92,16
2.3983,1.5552,-8.8215,3.5403,3.9199,1.5021,0.80554,-3.5478,2
-2.9178,-1.3315,-3.3162,0.7331,2.9483,-3.9577,-3.9215,4.6885,18
4.0586,1.4192,-6.3621,4.4372,2.4909,2.8151,-0.32722,-0.82439,2
1.5645,2.9829,2.9821,1.5947,-3.2205,2.6146,-1.5042,0.41906,16
0.57349,0.3662,0.33864,-3.7822,0.90527,-2.9913,-1.482,6.1142,12
-0.53579,2.2203,-2.1174,-1.2584,2.2073,-3.0182,1.1367,-6.0371,11
1.725,2.2003,4.2267,2.3471,-6.1569,0.79841,-2.2277,-0.54503,5
0.57842,2.0339,-4.8198,2.4814,3.1991,4.9991,0.30618,-2.7943,2
-3.8144,0.48771,-3.8203,-1.0875,1.5531,2.6371,-1.0996,1.0895,19
-2.1854,1.1585,1.3764,4.4876,-7.823,1.4943,-1.7482,-0.22998,5
3.1726,2.7515,1.7638,1.4723,-2.1624,2.3522,-1.3637,0.30938,16
0.98721,2.5307,3.6482,2.9472,-6.2401,4.9366,-1.7816,0.058742,13
-2.9578,3.3679,-3.6775,2.9593,5.3539,4.7074,-1.4838,0.17018,19
2.0145,0.13871,1.0339,-2.7368,1.2315,-4.2271,0.072175,4.8567,12
-4.6738,-0.31751,-3.0069,-1.7846,1.4885,-3.9423,-2.7639,4.4512,18
1.7118,2.7739,3.8866,2.6586,-6.9264,2.3956,-0.95814,-1.3352,5
