-0.5404,-0.25958,-7.661,6.2224,-4.1187,1.8852,1.2413,-2.2871,-0.92817,2.934,0.44244,-7.1725,0.71396,2
1.7081,0.23916,3.7758,2.2895,9.7697,5.0313,-2.1528,-1.4333,3.9961,-1.8528,-3.7328,0.71052,-1.422,13
2.165,1.9862,0.81926,5.5177,4.9718,4.3768,-2.5079,-0.28907,3.5281,-2.8815,-1.54,-1.6129,1.7589,13
-2.8491,0.35506,-0.089529,-3.1479,-0.74589,-4.6469,-2.8691,3.7734,4.7402,-1.9268,1.0778,0.64808,-0.91233,18
-1.9786,-1.8656,-3.739,-1.5213,0.39148,-3.8187,0.087794,6.355,-0.61825,-1.4027,1.6276,1.6899,-2.6838,18
3.873,0.13807,-1.8718,-2.7189,-0.0085742,-3.3888,4.301,-2.6005,-1.5521,-0.70334,2.0804,1.7073,-4.3295,11
0.20281,-2.9275,3.3848,1.5844,-1.1369,4.0024,3.366,1.2736,-2.3901,-0.010253,-4.1543,1.3838,0.77965,9
-3.5837,0.88965,-0.96238,-3.0089,-0.52006,-2.647,0.070575,-4.2644,2.0881,3.321,1.2434,1.0486,-1.7483,17
0.28776,0.5808,2.9012,1.2511,7.9244,2.8413,-2.2905,0.50273,-1.4902,-1.6606,0.078424,2.4297,1.6174,5
3.1481,-0.15934,1.0301,-2.2741,-1.9332,-1.6849,3.5151,-4.0447,-3.4851,0.41921,0.28747,0.5877,-3.1063,11
3.7347,0.66247,-0.97621,-3.0664,0.35472,-0.88647,1.4746,-2.9006,3.9089,4.409,1.6744,-1.4694,-1.5618,11
0.93389,3.0902,-0.14904,0.8046,-1.8554,2.7245,0.75726,-0.73663,-1.4958,-2.0922,2.8339,-4.2915,3.2186,1
2.6056,2.3852,-0.11836,-2.5924,-2.9806,-4.2162,-3.1687,4.4285,-0.62067,-1.4981,1.5129,0.065917,-1.4793,12
0.23384,2.6247,4.6755,2.2897,7.137,0.50588,-1.6454,-1.2019,1.0756,-2.7229,-0.1655,1.5389,0.737,5
1.1331,1.0451,2.714,0.38602,5.4442,1.7202,-2.0761,0.26119,0.23766,-1.3881,0.051469,2.2559,1.5084,16
2.9771,-1.1704,-0.75195,-3.7772,0.81879,-4.9467,-0.67025,5.7576,3.3856,-2.1368,0.75384,2.2735,-1.8926,12
-0.9848,0.059915,-2.2556,-0.63598,-1.1991,-3.4217,1.6959,6.8755,-1.1634,-0.97222,1.1796,0.64477,-1.4767,18
-1.0447,-11.529,0.069447,-0.090526,-0.92251,4.9374,4.6777,3.0677,0.98045,0.81282,0.80955,4.8484,1.0337,9
-0.58603,1.9714,2.1488,0.76204,3.26,3.7155,-1.2826,-1.0682,-2.5431,-0.96026,2.5188,-2.8728,0.51547,16
-3.9008,-11.004,1.1683,0.56133,-4.4758,3.6112,6.4815,1.8476,-0.16529,-1.9858,-0.46366,2.6979,1.8574,9
-0.071252,1.0406,5.7422,3.8588,4.2876,0.71346,-1.7581,-0.51684,-2.5862,-0.8863,0.84351,1.0009,2.9609,5
-0.29159,2.112,2.7201,-0.07228,3.5969,-0.15523,-1.6273,0.34583,-0.24897,0.97659,0.04222,-0.34129,1.532,16
0.57869,0.37692,-0.088636,-3.2591,-0.31585,-3.142,0.547,5.4354,-1.2655,1.3739,1.2154,-0.035158,-3.229,12
-3.5535,0.084932,-2.5417,-0.93916,-1.7429,-3.4628,-1.7001,4.6471,0.93512,-2.1191,-1.404,1.5297,-2.318,18
0.86112,0.45947,3.2326,1.5809,8.4162,1.9053,-2.043,0.27217,-2.701,-1.1849,0.14088,2.2165,1.742,5
-4.0499,2.5263,-3.5113,0.55922,-4.5138,6.0194,-1.2817,-0.17189,2.3132,-0.45543,1.6077,-0.14336,-0.54483,19
-0.70553,0.24753,2.0115,2.7529,7.4218,4.8102,-2.8219,0.13561,3.3063,-2.2247,0.065437,2.3171,1.2884,13
1.0403,-1.9887,-5.8368,5.5789,-4.7383,3.8304,-1.8784,-3.2516,0.64866,-1.3369,0.88338,-7.702,0.45721,2
-5.0078,2.6981,-0.17649,-2.9597,-3.2566,5.6483,-1.9073,0.51811,0.45422,-1.0381,0.45174,1.3599,1.7973,19
-2.0891,1.0191,-0.96208,-3.4035,-1.376,-2.042,0.22429,-4.8338,-0.19903,-0.03498,2.3319,-0.97083,-2.3814,17
-3.2543,2.1065,-3.0645,0.33136,-3.1513,4.0499,-1.8283,0.48283,-1.9892,-0.77172,0.0075831,3.2011,1.6523,19
0.028221,0.39922,3.2989,1.2405,7.8913,1.3852,-2.5693,-0.9238,3.8951,-2.5611,-0.3868,2.5725,1.8596,5
-0.70044,1.5825,2.8443,0.98055,5.4331,-0.46024,-1.2096,-1.2175,1.5277,0.23996,-1.1347,-0.12212,3.081,5
0.17326,1.6218,2.7625,-0.10039,0.9686,-3.01,-1.2438,2.0963,6.7654,2.4485,1.3619,1.4792,1.8456,12
2.9593,-2.0578,-4.4116,-1.156,1.3523,-4.6107,-1.9465,5.1296,-2.5892,-0.030639,1.7202,2.7468,-0.82766,12
-2.0233,0.51741,-1.0936,-2.8861,-0.40138,-4.6351,0.30062,5.2084,1.9546,3.5066,-0.55378,1.3464,-0.52181,18
-7.2734,-6.381,2.1852,-0.65336,-4.3796,3.0767,5.0511,1.7829,-0.36292,3.5074,-6.1386,0.52314,2.5762,9
-4.5933,1.659,-3.9798,1.7145,-5.0187,5.0825,2.0206,1.3831,0.14682,-1.293,-0.27509,2.8946,0.921,19
2.2236,0.29794,5.1298,2.4815,2.7096,1.001,-2.438,-1.4642,3.9277,-3.554,0.52707,1.3586,2.4384,16
4.3422,-1.0422,-2.1661,-1.5954,-1.3674,-4.7776,-2.6522,5.2663,1.8676,0.21652,-1.0453,-0.51803,0.15891,12
0.69469,-0.61231,0.35619,2.4398,9.8933,1.4603,-1.3526,0.40501,-2.8271,-2.699,-1.3294,0.65707,1.6161,5
-3.8076,0.14098,-0.60961,-2.8769,-0.92939,-4.1171,1.757,6.1741,0.53248,2.2326,0.55467,2.2073,-0.21254,18
-3.859,-2.0701,4.9486,3.5188,-8.3141,5.1875,4.1237,0.31437,-2.0062,1.2099,-1.3771,-0.43011,1.1987,10
0.60097,1.699,-3.0675,1.7109,-4.126,3.6539,-1.2487,-2.1959,3.0134,-1.4545,-0.036819,-7.8289,2.9651,3
0.5248,1.9054,-0.90362,2.547,-3.2941,1.0085,-0.86106,-3.4087,4.103,-1.1168,0.42706,-8.6736,0.41166,3
-4.2348,4.5215,-1.8385,-0.59949,-3.8108,2.3557,-1.7778,-1.1026,3.1187,1.1645,-0.22686,2.6468,2.1646,19
-2.6447,-0.20746,-3.0119,-0.44589,-0.5222,-2.6936,0.31165,-5.4704,-2.9755,2.0913,1.6721,1.6838,-2.2773,17
1.8572,0.75551,-5.9685,3.3571,-3.6026,2.6885,3.7986,0.23145,1.4272,2.9845,-1.0968,-8.1404,1.9585,2
-0.38432,-0.24942,3.1478,4.4757,7.6475,2.6797,-1.2074,-0.09151,-2.6645,-1.9397,-0.18192,2.3743,1.7459,5
-1.4725,0.45947,6.3309,9.786,-6.728,0.05472,-0.62941,-1.3623,-2.9094,-2.8785,-3.3794,-1.3273,2.5111,20
-2.4734,1.8034,0.62034,-2.254,-2.7411,-3.4286,-1.6527,6.1984,0.27659,-1.2599,1.8231,-0.57351,0.60081,18
-0.25228,1.1945,0.37589,-2.4405,-2.7795,-4.443,-1.611,2.6044,3.5137,-2.7218,0.17534,2.2588,-1.5991,12
2.4668,0.49075,-2.1549,-2.465,-0.531,-3.4727,-0.17137,-3.8457,-3.3495,-0.44937,1.5489,2.0726,-4.2233,11
1.9153,2.1829,2.1052,0.57272,2.9298,4.4608,-2.3779,-0.21406,2.9647,-2.2462,0.75638,1.7381,1.5709,16
0.75052,1.4811,-7.0694,3.8467,-3.069,1.9618,-1.2999,-1.8375,0.98357,1.9795,-2.3198,-6.8628,1.7786,2
-0.032713,-0.17313,4.9209,8.6502,-8.4083,1.3381,1.1277,-0.54486,-0.6953,6.4149,-1.6522,1.492,3.9811,20
1.4726,3.9586,-1.6796,4.5101,-4.1949,1.1824,-1.1082,2.2668,-2.0896,-2.263,-9.2255,-8.7669,1.9121,3
2.5535,1.4214,-0.69479,-4.5991,0.085232,-2.2665,-0.451,-3.926,-1.3437,-0.64954,1.427,0.84527,-3.56,11
-2.4426,0.089631,-0.26258,-3.4526,-0.20241,-4.2352,-2.821,2.3723,6.8708,1.6586,-0.20155,1.1866,-2.066,18
-1.3298,0.94818,1.4357,-2.5305,-1.3635,-3.2815,-0.0326,-4.6812,-0.62322,-0.67512,0.57529,-0.78237,-3.0483,17
2.3177,1.6458,1.9431,0.66571,4.2926,2.5688,-2.3083,0.78446,-2.3009,-1.2721,-0.87044,1.9796,1.2213,16
1.7337,0.85248,-0.098062,-3.5716,-1.766,-4.7748,-2.2328,5.6295,-0.86187,-1.8938,0.79645,-0.37772,-1.2506,12
-4.3179,1.8959,-3.0426,0.17724,-3.4351,4.9358,-2.9027,3.0617,-1.5413,-0.47883,-1.1953,2.0283,-0.42241,19
0.91876,2.884,3.9182,2.5026,5.4702,1.9945,-2.3231,1.522,-0.684,-1.4413,0.83252,0.93264,1.087,5
0.32614,1.6856,0.19673,-2.8959,-0.74585,-4.4421,-1.7799,4.8037,-1.7513,-1.1113,0.041691,1.4639,-2.6906,12
-1.6799,1.0015,0.23833,-3.2663,1.1669,-1.2992,-0.25008,-5.0068,2.0798,-2.3441,1.3766,1.2908,-2.8364,17
2.741,1.9302,-1.6335,3.4371,-2.2102,1.9638,-1.7203,-1.9331,0.86748,-2.7138,2.6833,-4.3531,3.2834,3
-1.6487,-5.6655,-2.2248,7.9973,-1.5396,2.1876,4.5029,1.3749,-1.0722,-2.1124,-4.7375,-0.85104,1.8656,9
2.2993,1.6152,-0.6558,-4.0636,-2.0196,-2.1711,3.1865,-5.1405,-0.31669,-1.1494,1.5761,1.047,-2.7279,11
1.1416,2.4172,4.1541,3.0885,6.9685,2.2451,-0.59462,-0.67365,-1.8164,-0.43381,1.8307,-1.2928,2.3285,5
1.3749,1.0521,6.2388,3.6889,5.6522,2.0517,0.40071,-0.59054,4.9178,-3.3785,2.048,1.5367,2.2715,5
3.6213,2.4672,0.44243,-2.4911,-2.1288,-4.1079,-1.5915,5.2541,-1.2329,-1.9736,1.38,0.7144,-0.6081,12
-1.0286,0.45787,3.4931,3.2309,7.2335,0.863,-1.8644,-0.048124,-2.5733,-1.9179,0.47992,2.5196,1.8095,5
3.4495,-2.5678,0.99947,-3.618,-0.41345,-4.5121,-3.3964,5.5279,-2.4406,-1.1402,0.24721,1.8328,-1.7151,12
0.7485,3.141,3.4204,2.0617,4.6664,0.9595,0.57896,2.796,-1.108,1.337,0.45863,2.3654,1.2911,5
0.50388,4.4786,2.2114,1.7112,-1.008,-2.2907,0.42134,0.42774,0.51762,13.032,-5.2106,-4.8974,6.0291,14
-3.6179,-2.431,-3.128,0.27289,-3.0612,3.7222,-2.8691,1.1035,-2.4366,-0.68382,0.42843,3.2931,0.36061,19
2.1688,2.5724,-1.1678,-1.7596,-1.4065,-2.0669,0.46496,-5.3181,-2.6149,-0.61706,1.5096,1.477,-1.5449,11
1.9373,0.73449,-0.44087,-4.1137,0.16452,-0.9421,-0.2793,-3.6547,-1.9809,1.7936,2.1628,0.083211,-5.0211,11
-0.91769,-7.4554,4.4184,0.77357,-7.0956,5.1987,3.2518,1.4163,0.28099,-2.1347,-4.9705,1.62,0.164,9
-3.5519,-6.265,1.6348,-1.7287,-3.4329,3.186,3.2981,1.3023,2.4349,0.055803,-7.8047,-1.9316,1.4698,9
1.7977,-0.93294,-6.4629,5.4884,-4.8482,3.5839,1.2182,-1.8594,-0.33988,3.975,1.7375,-6.578,3.2792,2
-2.6559,-0.44766,-0.56606,-2.3499,-1.391,-2.6381,0.32686,5.5402,-1.6518,-1.9849,-0.16594,0.49349,-1.2489,18
3.0147,0.62252,-3.0301,-0.28802,0.094772,-3.5969,-0.79345,-3.7083,-3.6266,-0.36515,-1.9123,-1.6674,-1.1484,11
-1.5757,-0.032052,-0.17635,-3.5781,-1.6973,-3.8397,0.94361,6.126,4.1017,-1.6123,-1.5538,0.13788,-2.8138,18
-1.9817,-0.95618,-2.2217,-2.3281,-0.5709,-4.5082,-0.29719,6.4427,-1.348,0.11804,0.53203,1.8083,-1.5489,18
3.9108,1.1041,-1.3754,-1.3553,-0.52808,-2.2387,3.4954,-3.0954,-3.3847,-0.87094,2.6143,-0.036365,-2.639,11
-0.46246,4.4166,5.0491,3.5134,7.7976,3.8273,-1.7975,1.1788,-2.6101,-0.22728,0.067672,-0.33666,1.2849,13
1.8456,-1.2695,5.7602,3.4687,-5.1769,4.0841,2.8912,-0.13962,4.477,-0.95178,-2.1994,3.3032,1.6825,10
-2.579,-1.0106,6.2474,4.1363,-7.2113,5.2063,-2.0149,-0.62614,-2.4766,-0.80007,-2.365,0.26339,0.94213,24
-2.5007,1.4825,1.0914,-1.0668,-3.1118,-3.3876,-2.1585,4.9481,-1.7149,0.064434,1.0075,1.2373,-1.0401,18
2.9808,-0.048943,3.6831,0.51739,5.1277,-0.65104,-3.0909,0.70687,1.0445,-1.55,0.31979,2.3639,0.87929,16
1.3468,2.3435,-0.19667,-3.9889,-2.3824,-2.4303,0.024839,-5.6986,0.89159,-1.1083,1.5059,1.147,-3.1125,11
3.3677,0.38905,-5.8444,3.3792,-2.3652,1.7597,-1.8354,-0.87308,2.2,-0.035528,-2.0062,-7.95,1.1856,2
-1.2562,-2.8367,1.061,-1.7102,9.4437,4.3716,-3.1212,1.2155,-2.8057,-1.3105,1.6137,-0.62185,2.6661,13
1.273,1.435,0.44001,-2.4094,-2.0899,-2.9867,0.15,-3.6114,-2.8154,-0.49919,1.992,-0.25701,-3.173,11
2.0821,-0.44634,-1.0093,-2.8975,0.76347,-3.0669,2.0175,-3.1624,-1.8723,0.77554,0.15992,1.9952,-5.4243,11
-3.1496,1.3397,-1.3093,-2.3687,-2.2507,-5.5015,0.46825,5.4073,5.3676,5.8004,0.69461,-2.4563,1.851,18
-5.8273,3.4846,-2.6257,0.7474,-5.4408,4.3891,-1.3919,0.72141,-1.0703,1.1644,-1.9304,-0.32509,2.5046,19
-3.0756,0.45482,5.5139,3.9436,-6.955,6.4161,-1.6921,-1.1762,-0.9727,0.39561,-0.44205,-0.21888,0.82546,24
-1.5681,1.0303,-0.039732,-3.6159,0.22265,-2.223,0.18938,-4.4584,-2.1999,0.18585,0.94224,2.4351,-2.7848,17
1.6222,1.3606,0.36285,-3.5512,0.16023,-2.071,3.8858,-2.8617,-2.6654,1.475,0.24406,0.50895,-2.5646,11
1.3471,2.1642,3.3851,2.2036,5.7994,2.3707,-1.4497,0.036878,-2.9744,-1.6167,-3.8975,0.98519,1.2529,5
0.79383,-3.2153,-0.71623,4.8968,0.81446,0.7876,-1.0519,-0.5153,-2.9709,0.75401,0.8541,0.55762,4.5409,8
-2.9144,-1.0388,-0.4986,-3.5192,-0.81999,-0.53777,-2.5527,3.7713,-2.0392,-1.0401,-2.8734,0.78536,-2.5363,18
-2.0976,-0.95278,1.759,-1.4955,-1.4287,-3.5918,-0.1065,6.1326,-1.2239,2.6272,-0.044746,1.2965,-1.3924,18
0.48033,0.92674,0.41034,-3.389,0.16164,-2.3988,-2.6068,5.0171,-1.623,-0.46467,-1.5034,0.653,-1.6572,12
1.0797,2.2474,3.664,1.8907,6.3446,0.60232,-0.95223,0.11968,-2.5832,-1.9541,0.55561,1.3421,2.6789,5
1.4275,3.408,1.7794,1.9199,4.0492,-0.63158,0.91741,2.1368,-0.024915,1.7533,-0.051488,2.8052,2.0446,16
-0.12878,2.7134,2.7265,1.8816,3.167,0.78059,-1.3273,-0.014946,-1.6861,0.22085,-3.0981,0.085952,2.8593,16
-3.1988,0.45068,-1.3209,-1.9112,-0.92311,-2.2444,-0.1978,-4.7538,1.7027,-1.3547,-1.8388,-0.30302,-4.5273,17
-4.4724,3.7848,-0.93493,0.086735,-3.7811,4.4922,-1.3309,0.61704,-1.9661,-1.1408,-2.0343,1.7734,0.81418,19
-3.2074,-9.9608,-1.5587,1.5364,-2.5063,3.3988,4.532,2.3801,0.78764,-0.37886,1.0544,3.7786,1.3857,9
-1.6617,2.4229,2.21,3.645,-3.436,3.7414,-1.476,0.48635,-2.091,-2.3667,-0.37391,-6.0235,4.6059,1
-2.5863,0.36027,-0.96249,-3.2881,-0.17813,3.6382,-2.605,2.5251,-2.1502,-0.49006,0.94628,1.7961,-0.5212,19
2.1153,3.2592,2.5162,1.6063,3.6749,2.6402,0.056416,-4.8989,1.3945,2.4811,-5.6813,-1.0477,2.5869,16
0.82905,3.0329,3.2195,3.0612,5.1849,1.8034,-1.6921,0.33787,-1.6879,1.27,-0.0062504,2.5621,2.4614,5
3.0199,1.2769,-1.7211,-2.1592,-0.94953,-2.1677,0.65789,-4.6059,-2.1637,-0.90709,0.76361,-3.5158,-2.6857,11
0.76597,2.9422,3.7678,2.619,5.7958,1.2137,-1.5655,-0.43338,-0.58205,-2.3427,0.71864,0.74566,2.9504,5
2.3073,0.62126,-2.2193,-3.0101,0.04408,-3.164,-0.030416,-5.0823,-1.8306,1.5568,1.2738,2.115,-2.0025,11
2.4251,1.0641,-3.1321,4.8599,0.078154,4.7924,2.6085,1.5724,1.0573,-2.0391,-1.1321,-4.9913,3.8119,2
-4.1963,-6.0364,2.9313,0.0081868,-5.2945,4.6779,1.0329,0.37139,2.5656,-1.139,0.11933,1.9113,1.8933,9
4.3106,1.8887,0.33212,-0.91497,-1.3984,-3.445,0.30705,-4.1446,-4.4398,1.4539,1.5253,1.2435,-3.7294,11
-2.2107,0.49045,-3.1394,-1.1626,0.32295,-2.5714,-0.41106,-3.432,-2.4513,-0.69281,-0.44439,-0.088676,-4.8037,17
1.7957,1.0588,1.873,3.514,7.1039,2.6832,-2.4446,-0.001459,-0.43992,-1.9101,-2.0311,0.87645,1.3285,5
-3.5836,0.12991,-0.77422,-2.8105,-0.94067,-4.4334,0.58123,5.7279,0.89564,-2.1215,-1.0284,1.1521,-3.3297,18
1.6621,0.99979,4.5943,2.0871,4.9104,0.049135,-1.8519,-1.8837,1.7724,-2.7806,-0.84665,2.2712,1.8228,5
0.52997,2.1556,3.0655,1.8106,8.1357,0.72552,-1.8896,-0.22591,-2.6435,-2.3063,-0.01042,2.8964,1.4918,5
-4.2308,1.4268,0.81499,-1.6112,0.74324,4.7284,-0.98164,-0.058704,-1.8427,-0.70827,0.90446,0.48323,1.0948,19
-2.0701,-1.2081,5.714,3.8342,-6.1944,6.6897,-2.2624,-0.13607,-1.0576,-1.8062,-1.6352,-1.2326,0.83997,24
-0.76204,1.8046,0.12712,-2.9375,-0.88278,-1.2469,-0.11979,-4.9672,-0.44487,-0.40831,-0.27316,1.1045,-1.2981,11
-1.8374,2.741,3.8799,5.3644,6.3435,2.3177,2.258,0.73291,2.0329,-0.39347,0.22137,2.2098,2.3921,5
-3.8775,-0.1674,-1.1626,-2.5565,-1.9256,-2.6039,1.0481,6.1426,-1.4092,-1.1002,2.8442,-1.898,-1.9107,18
1.0842,1.2157,3.1193,1.8501,5.2327,2.163,-0.44592,0.6365,5.6689,-3.416,0.74442,0.85913,0.94632,5
-3.3579,-0.86335,-2.7535,-3.3868,-0.9037,-4.2076,-0.9587,5.3943,0.58915,-1.6616,-3.7117,-0.17444,-2.4829,18
4.4872,-0.45841,-6.5548,4.2652,-2.7579,1.7029,1.979,-2.2084,4.9733,0.82242,-0.73885,-6.3837,2.5569,2
0.19387,1.5896,-7.032,4.1761,-3.3456,3.9019,-2.3239,-1.8819,5.1688,-1.7338,3.3592,-6.302,1.3313,2
1.6777,-0.3458,1.3107,3.6436,8.8672,1.4213,-1.0518,-0.27973,-1.5163,-1.0703,-2.1748,1.1684,1.2587,5
-3.9135,-3.1196,0.30426,-1.3333,-2.4184,-3.9977,-1.4062,6.0615,-2.1284,-1.1948,2.3714,2.0873,-2.5912,18
-0.72924,-6.3851,3.4069,0.40931,-3.1082,3.4366,5.8027,2.1153,-0.97855,2.1976,-1.8824,-2.0865,4.8356,9
-1.5762,-0.57774,-3.081,-1.0454,1.1593,-2.6239,-0.26455,-6.8377,1.1747,-1.7474,1.2164,1.7517,-2.1115,17
1.8835,2.6939,2.3894,-0.22805,1.5561,4.2656,-2.1866,0.97729,-2.1803,-1.6957,1.6973,-0.22226,3.3008,16
0.78079,-5.6501,3.2403,-0.71673,-4.0831,3.173,4.7893,0.3974,4.8986,0.21596,-7.0048,1.4092,1.4355,9
6.4848,1.9157,-5.0413,4.0514,-2.3381,4.6992,-2.7158,-1.1317,0.70544,-2.6312,2.3644,-5.32,3.2611,2
4.0752,0.10509,-0.78621,-3.7452,1.2925,-2.4458,2.3285,-4.2745,-2.4994,-0.85102,-0.13425,0.59444,-2.3996,11
3.0657,3.6153,0.86449,-0.64033,0.043336,4.4419,-0.74084,-0.41315,-0.71784,-1.5915,-0.11593,-6.0661,-0.087703,16
-0.54596,0.45047,-6.8215,4.9349,-3.3842,0.060022,-1.1442,-0.71163,4.7705,0.3259,-2.4263,-9.5038,-0.13873,2
3.1686,1.1987,-1.0083,-2.3739,-1.0881,-4.0084,-3.3447,5.1732,3.6776,2.4727,-1.4957,1.4923,-1.1714,12
2.9046,2.3367,-2.7532,1.6983,-1.4085,1.5568,-1.1882,-1.611,1.4424,0.030614,0.34481,-5.6586,2.2737,3
-0.21003,0.99588,-0.11738,4.764,6.4725,6.1054,-2.7067,1.4168,-2.6737,-0.98946,0.88574,1.3615,1.3621,13
-1.9135,1.277,0.3449,-3.3935,-1.1435,-4.0006,4.7634,-2.5391,-1.354,0.70177,0.3856,-0.85633,-3.5576,17
1.791,1.7605,0.50548,-2.8707,-0.18848,-3.8727,0.69133,-3.5729,-1.3571,2.4551,-0.37515,-1.4816,-2.2964,11
1.1998,0.57946,-1.0104,-2.3076,-0.62545,-3.8192,2.6074,-1.9659,-0.69334,-1.0049,3.1212,-2.0207,-2.8293,11
-2.2123,1.762,-1.7651,-0.86353,-1.8158,-3.1615,0.97407,3.7898,2.231,-0.84229,1.2674,-0.76119,-3.3616,18
-1.7138,-6.7051,3.6954,0.65915,-4.4531,4.7768,6.8501,2.4729,-1.4097,-1.6238,-3.5666,1.5149,1.2827,9
0.040694,-0.22915,2.6259,0.48588,8.1421,1.4151,-2.2502,-0.39338,1.1291,-2.5045,0.65855,2.6823,2.4795,5
1.4649,-0.52016,2.8247,1.2238,8.7563,5.3207,-3.1476,1.1228,-1.4103,-1.1712,1.4894,-1.1631,2.4367,13
2.1057,-1.1249,-3.3628,-2.9017,-0.27349,-3.5275,-0.23086,-3.2689,0.27466,-1.1834,2.3057,-0.18158,-3.7629,11
1.4486,3.1351,4.7517,2.9647,6.365,1.727,-2.2228,2.0065,-1.4282,-0.81192,0.47597,1.8583,1.2766,5
1.7875,1.7658,3.8787,1.9952,-2.6917,3.0931,-1.6249,-1.1521,2.6102,-3.364,1.3394,-4.9168,3.9161,1
3.2284,-1.9271,-0.20764,-0.7139,-1.8629,-3.6314,4.7234,-2.9495,-2.5509,3.3046,1.3213,1.8794,-3.8411,11
-0.81287,0.26874,2.4715,1.037,6.9101,2.8215,-2.3075,0.90733,-3.128,-1.657,-1.2968,0.046745,2.5673,5
1.3598,1.1364,-6.2051,4.8118,-2.8402,0.69993,-1.9121,-1.7204,6.8693,1.9769,1.5762,-5.5717,5.7045,2
-2.4139,-2.5531,-1.2057,-5.4612,1.0912,-4.6378,-1.3777,5.2398,0.38056,2.746,1.4481,1.0397,-2.1524,18
-0.12418,0.97227,-2.0375,0.35712,0.03658,-1.084,-3.1723,4.8795,-2.1114,-1.7671,1.2023,1.6202,-2.1317,12
-2.1863,-2.2071,-3.3355,-0.25975,0.24246,-6.0914,-2.727,2.9799,3.6264,5.1087,-0.7173,1.0277,-1.7098,18
-0.20733,-0.9766,7.1741,5.3667,-3.8711,0.61738,0.5283,-0.77199,0.58739,10.086,-2.2469,1.7088,4.8538,23
1.5236,-0.85493,-7.5885,3.7252,-1.1679,5.5231,-2.4503,-2.8966,2.8053,-1.6184,3.7585,-6.5886,1.5853,2
4.891,-0.93337,-1.5389,-4.6974,1.6414,-3.0466,0.21244,-2.0903,-3.2705,1.0781,-1.7818,-0.60986,-4.3831,11
-0.35336,-1.3633,5.6192,3.6098,-7.302,5.0947,0.043189,-0.94763,0.050249,-0.85786,-1.7564,2.4677,0.0013779,24
2.0221,1.9874,-0.12848,-0.92629,0.72495,5.7513,-2.367,0.67845,1.744,-2.2242,-1.379,-3.3677,2.8091,16
2.9508,-0.43802,-0.43468,-5.1815,0.98209,-2.5071,-0.53062,-5.1176,2.8345,-1.7501,-0.34803,-0.99304,-3.5091,11
-0.48743,0.76916,-8.1829,4.3815,-3.992,2.994,-1.3079,-2.3031,-2.1524,0.83944,2.1955,-6.7551,1.7128,2
2.2748,2.8084,3.5608,1.9397,5.7201,2.7638,-2.1555,-0.31894,-0.31636,-2.8993,1.0937,2.4622,1.5999,5
1.334,-0.039417,1.5296,4.2195,8.2927,0.82034,0.80091,1.9059,-0.75487,-2.4431,0.52174,2.693,1.3012,5
1.6084,3.6549,5.3648,3.1267,-0.62641,-1.1101,-0.33499,-1.7515,0.11493,4.6534,2.5628,-3.5812,3.6773,4
2.7598,0.17837,-0.56824,-4.2258,-0.17057,-0.74546,2.0886,-3.6151,-0.082906,-1.7014,0.92521,2.8278,-0.9329,11
4.5314,-1.5003,-1.0689,-1.8556,0.16839,-2.788,1.7222,-5.2109,-2.653,3.3709,-0.30576,1.7231,-1.5992,11
1.1471,-3.4021,0.5355,-4.1946,1.4232,-2.6444,-3.2739,3.4394,-0.74964,-0.12541,0.55406,2.758,0.45106,12
3.4871,0.61534,-2.8048,5.0502,-3.3561,4.2893,-3.0348,0.046342,-1.366,-1.6811,2.1025,-4.1287,4.2008,2
0.34542,1.7033,2.2656,2.3059,8.3987,1.2353,-1.2798,-1.0836,-3.1212,-1.6898,0.69148,1.222,0.79914,5
-5.8662,-0.92532,-4.593,-0.04274,-2.7738,3.1821,-2.4696,1.1484,-1.8089,0.90667,-0.37258,3.049,1.0013,19
-0.43455,1.9036,1.6954,5.3217,6.4079,1.3534,-1.9945,0.17195,-2.6332,-2.2604,1.7506,-0.57419,3.0578,5
2.6538,-2.6331,-3.2787,-3.2307,3.1541,-1.3813,-1.276,-4.6258,0.92738,0.24181,1.7439,0.85321,-2.5946,11
-3.8412,-3.0952,-1.1136,-0.96867,-1.927,-4.067,2.2312,6.4445,0.30527,-1.9555,1.3814,2.138,-2.2798,18
3.1373,-1.693,1.8134,-2.9938,-2.4558,-2.7408,-1.2443,-5.2743,6.4072,-2.1629,-0.4961,-0.17947,-4.4629,11
3.5555,-0.21699,-0.62686,-2.3633,0.29562,-4.1471,0.46053,6.7964,2.8139,2.9196,-1.3662,-0.069219,-0.38911,12
-3.2389,-5.0556,2.1953,0.18881,-2.2274,4.0064,5.7698,2.3438,-1.8775,-2.0695,0.63581,4.1363,1.1185,9
-0.32028,-0.21569,-0.47281,-2.4601,2.2574,-2.2293,-0.11818,-3.678,-3.5481,-1.4828,1.7774,0.46196,-2.2419,11
2.4913,0.58848,-1.4905,-3.5923,0.50126,-2.9866,-0.1755,-5.0472,-3.787,-0.85797,1.4435,1.4266,-2.0502,11
-4.2527,-0.66754,-2.5718,-2.527,-0.71573,-4.5158,-2.6416,3.8661,1.0884,3.952,1.4878,-0.33469,-0.69683,18
-3.532,-0.70178,-2.639,-1.6553,-1.5351,-4.1727,-3.1059,5.1827,-1.9663,-0.663,2.1287,-0.93131,0.23481,18
-2.7578,-5.226,1.4446,3.7904,-8.9298,5.0598,8.78,1.426,-0.68634,-3.0155,-4.5553,-0.97686,1.7626,10
