-3.795,-0.24243,-2.706,-3.5936,1.0856,-3.7965,-1.6819,5.9773,18
1.5089,0.38008,3.4571,-0.25245,7.9462,3.5049,-2.5541,0.17165,5
2.9169,1.0127,-2.1073,-0.84503,-0.80603,-5.16,0.93091,0.26387,11
1.4108,1.5779,3.4578,0.65301,6.8799,0.16674,-1.9295,-0.25438,5
-3.0203,0.15488,1.6381,-1.8418,-2.3078,-2.1363,0.36843,-5.4064,17
1.5255,-0.29285,2.5561,6.7431,3.5411,1.2179,-1.5402,-2.8962,5
1.0302,2.6313,3.0185,3.0578,5.8844,2.5671,-1.8061,0.42482,5
-3.1211,1.4429,-0.85941,-3.3706,-1.6423,-3.3969,-2.0867,5.8581,18
1.612,2.9086,2.3274,3.4324,5.0063,2.8608,-1.8724,0.41497,5
-1.604,0.88406,0.17219,-2.9032,-0.44569,-2.8273,3.416,-4.8066,17
1.3884,2.3371,4.1868,1.5861,6.3651,0.69754,-1.6479,-1.0166,5
-3.055,-10.506,3.0191,-1.7863,-2.9706,4.7542,2.2666,0.9578,9
1.102,-0.011737,2.4294,1.6353,8.0226,2.0451,-2.4168,-0.61662,5
-3.1423,-4.502,0.63013,-2.7727,-1.0166,-4.0081,0.99583,6.5739,18
-1.2996,2.0443,-2.3539,-1.1296,-2.0361,-3.8546,-0.76783,-2.9343,17
-1.7275,-9.6592,2.4586,1.3129,-3.4895,4.5653,4.1557,1.9891,9
-5.349,0.23332,1.5488,1.5775,7.1527,3.186,-1.732,-1.1442,19
-0.35195,-9.9369,3.2655,-1.0284,-3.2576,4.0391,3.2236,1.4874,9
2.0319,0.65399,-7.0858,6.224,-3.9375,3.4036,-1.6407,-1.0026,2
-2.4233,2.7512,-0.001258,-1.0111,-2.5155,-3.1513,-0.81551,5.7626,18
-2.6396,-0.92226,-0.66028,-4.1822,0.93792,-4.0024,-2.2726,4.2753,18
2.7414,-0.32483,-0.089024,-4.2886,0.45418,-2.1148,-0.45972,-3.6099,11
-2.9354,3.8249,-1.9229,-0.38462,-4.6609,6.4624,-2.3245,0.084127,19
3.4993,1.0051,-3.6978,3.4485,-3.6992,2.3279,-1.8636,-2.7237,2
3.6217,-0.38811,-3.5474,-2.8194,1.414,-2.1714,-0.10361,-3.9231,11
-2.118,-4.996,2.5121,0.69905,-4.6436,5.3717,5.3021,1.8723,9
2.9259,2.2564,-3.1848,3.6941,-1.8546,5.311,-1.3968,-3.5505,2
4.2301,0.2909,-0.54346,-4.772,1.7103,-2.4227,2.1401,-2.0337,11
-3.5707,0.67705,-1.2516,-3.1747,-0.41942,-2.4224,0.46407,-4.7829,17
1.4642,0.80159,2.1451,1.7242,6.1138,4.3752,-2.4351,-1.0967,13
0.16632,1.391,-8.5695,5.7097,-4.6533,2.0127,-1.0054,-1.7305,2
2.5394,-0.18309,2.7456,0.44611,9.0515,4.5,-2.501,-1.1184,13
2.4745,5.1387,1.7374,0.49731,-2.3056,1.8127,-0.229,-2.9184,1
1.186,-1.2541,0.7331,-1.5851,-3.1896,-3.7998,2.3661,7.0048,12
0.65429,0.13274,2.7176,1.3583,8.585,6.2824,-2.4039,0.3286,13
-3.2065,1.9934,-0.55044,-1.8656,-1.4562,-3.0994,0.18918,-4.9861,17
2.992,2.6666,-2.3971,2.4023,-2.2027,2.3895,-1.8544,-1.1911,3
1.2267,-0.62919,4.0899,2.1595,8.7934,5.3219,-2.9119,1.4167,13
2.3946,-0.78151,4.8604,0.45513,3.0529,0.33989,-0.65194,-1.7666,16
2.6013,-1.8348,-1.1875,-0.43528,-0.5655,-3.5296,2.9222,-3.3295,11
0.11344,2.343,3.2558,2.3982,6.2976,3.1489,-1.8828,0.084227,5
1.0857,-0.84862,-2.1132,-3.7663,0.35872,-2.4477,0.251,-3.145,11
-0.35009,-3.183,0.34803,-3.6019,0.43032,-2.9729,-0.0097772,6.8027,18
-0.1962,2.4082,3.8012,2.7917,4.104,2.8095,-1.8059,-0.19591,5
-1.804,2.6445,4.2374,2.4057,5.5896,0.74229,-1.3704,0.27989,5
1.6403,2.5325,-1.5282,2.6885,-2.7209,5.6055,4.2762,0.99776,3
-4.1016,0.51388,0.50663,-0.22061,-3.9216,2.7145,-2.1983,1.9543,19
1.5588,1.5378,-1.6653,-2.5903,-1.5673,-2.7727,1.4219,-5.8916,11
1.1507,-0.2748,2.7162,0.36982,8.8919,1.6173,-2.4375,-0.049998,5
0.99242,-0.17967,-2.3609,-1.6183,-0.091337,-4.0142,4.2963,-3.3514,11
0.7089,1.2591,-0.51186,-2.9264,0.65478,-1.8554,-0.076094,-4.4848,11
-2.8862,-3.8104,2.5636,0.51791,-4.4558,3.8874,6.2712,1.7484,9
1.534,0.076272,-3.7837,-0.52432,-0.89537,-3.0311,-0.65753,-5.0964,11
4.7367,-0.85992,-2.5874,-3.4404,0.71889,-2.8813,-0.64137,-4.0587,11
-4.4666,1.3035,-0.035366,-2.8554,-2.3179,-3.4031,-0.18712,5.8352,18
-2.1253,-6.4559,1.4242,2.9042,-5.6178,5.6754,8.3343,2.6003,9
1.548,-0.2588,0.63101,-2.7343,-1.4915,0.61094,0.13266,-4.4175,11
0.14707,3.0979,3.6539,2.6824,4.9673,-0.13045,-1.1953,-2.1497,7
3.4105,-5.2065,-0.45727,7.9617,0.13285,0.70659,3.5118,1.624,9
-5.4462,5.1946,-2.2315,-1.043,-4.4571,3.3479,-1.3168,0.33616,19
-2.1976,2.113,0.5649,-3.2283,-1.0729,-1.6925,2.8232,-5.4601,17
-4.339,4.7,-0.70811,1.6982,-4.8487,2.2245,1.5925,4.4688,6
1.0039,0.9231,-4.9882,4.1516,-2.14,1.9936,-1.2445,-3.7433,2
0.62676,-8.0081,0.69838,3.2949,-5.0568,4.3792,-1.301,-0.29916,9
1.0862,1.8952,3.772,2.5234,6.529,1.3337,2.6864,2.8675,5
-4.3585,2.7113,-1.0189,-1.4651,-3.7729,3.9212,-0.50892,0.53781,19
1.2291,-0.44729,4.1801,5.9343,-2.7696,-0.016511,1.2367,1.0297,23
0.16846,-0.30847,-0.83685,4.9396,7.1399,4.7881,-2.9218,-0.37705,13
2.6388,-0.82969,0.040909,-4.2861,2.7891,-3.5612,-0.95612,-3.16,11
-0.13573,0.9684,3.5682,1.2926,7.0107,2.1602,-2.6013,-0.17838,5
1.0546,3.8521,2.9438,1.496,4.641,1.4177,-1.5401,-0.2731,5
-3.3529,0.63732,-3.2348,0.44565,-1.0752,-3.728,-1.0783,5.6368,18
-0.082083,1.8995,0.11813,5.0766,4.6009,-0.54302,1.5351,-1.3945,5
-2.9243,-10.314,1.4764,0.83543,-2.3184,5.0426,1.7782,3.9677,9
-3.7154,-5.3597,3.2245,0.33794,-3.8181,3.1,2.4418,4.3512,9
-0.47707,1.3766,2.937,2.3508,7.4001,-0.069844,-1.1674,-0.049928,5
1.4364,1.1166,3.8353,1.154,8.4075,1.149,-0.81258,0.66103,5
-4.3935,-8.6933,2.3276,2.1715,-7.1643,3.8573,6.0702,0.38636,9
0.49321,2.8534,4.5328,1.608,5.4762,4.0499,-2.3974,1.6748,13
-2.2829,-11.208,2.7116,-2.0761,-3.0807,4.1324,7.6093,3.1714,9
-2.9236,1.5946,-0.65847,-3.7403,-0.45067,-2.2725,-0.038194,-3.5328,17
-4.1604,1.9403,-1.9753,-1.113,-4.002,-4.7015,-7.5487,4.245,18
1.9203,-1.6974,5.5827,3.4085,5.4904,0.84384,-2.3401,-0.54818,8
1.5397,0.26139,2.6414,1.0267,7.5634,5.0793,-2.7049,0.95443,13
0.5299,2.0573,-1.49,2.1098,-1.3071,0.89567,-1.5696,2.3041,3
0.80943,-8.4771,1.3213,-1.2329,-0.99527,4.6154,4.0009,1.7676,9
3.6398,1.5594,-0.38011,-2.819,-0.319,-2.035,-1.5849,-5.349,11
1.0065,0.46112,-3.9355,0.11264,-2.1275,-4.9188,-1.148,4.5423,12
-3.4003,-1.1375,1.8058,-1.8546,-3.3934,-2.5375,-2.5333,3.1246,18
3.8257,1.946,-7.8523,6.088,-4.0294,1.4165,-1.2378,-2.1393,2
2.7489,1.483,0.4111,-3.1717,0.8969,-3.3816,-0.13638,-7.162,11
-1.2481,-0.22405,-0.088036,-3.6612,-0.047325,-2.9014,-0.11454,-5.4498,17
-0.64001,-0.85666,2.5515,0.27859,1.8128,-0.10987,0.18662,-0.57991,16
2.0212,1.2908,-6.8636,5.0104,-2.571,2.9951,-0.87545,0.9201,2
1.2344,-0.01239,5.2671,3.385,4.9704,3.1464,-2.4738,-0.40847,5
1.1258,0.73686,-2.3907,-1.7975,-0.64001,-3.6778,-0.43354,-5.7847,11
2.5821,3.0709,-0.083449,-2.8975,-1.6601,-4.0192,-2.6785,6.2556,12
0.12045,2.8691,3.5846,2.5017,6.2458,4.9763,-2.263,0.72638,13
0.69564,1.1711,-0.090618,-3.1236,-1.6833,-4.5238,-1.5808,5.8605,12
-0.36937,0.70857,2.8369,1.1803,7.3728,4.0829,-2.9678,0.55529,13
1.1509,-0.05343,-0.58938,-1.7721,-1.8142,-5.4533,-1.4287,5.268,12
4.5314,1.5257,0.45463,-2.8781,0.17385,-2.4365,1.5277,-3.613,11
-3.3298,1.4541,0.21525,-3.3564,-1.5089,-3.4979,2.1412,-4.5568,17
-0.47731,1.9703,-0.86989,-3.178,-0.59078,-2.4466,0.26057,-6.3532,11
-1.5465,2.4556,-0.61306,-1.8738,-0.76937,-2.8038,2.2031,-5.1501,17
-0.75993,1.276,2.3573,3.0922,5.1827,1.0689,2.5531,0.68199,5
2.806,1.9379,-1.851,-1.1545,-2.8051,-5.9025,-0.62145,5.4732,12
0.79388,1.4411,-0.9055,-2.7701,-0.74879,-3.0322,4.9099,-0.92822,11
1.1456,0.12648,0.97812,-2.2077,4.2491,-0.57712,-1.9114,-0.4886,16
-0.71395,-4.4419,1.922,3.8416,-4.5981,2.6627,-1.7369,0.26203,8
0.73106,0.89191,2.1425,2.4064,7.0616,2.3787,-2.1629,0.26327,5
-3.9232,0.61963,-0.012471,-3.4985,-1.7546,-3.5396,0.34737,6.0352,18
2.4938,1.8047,0.11179,-3.5126,-0.63796,-1.7276,-0.34828,-4.9118,11
-3.233,0.51788,4.2202,2.4204,-6.3127,4.9704,1.9013,0.21172,10
2.2648,1.0836,-0.019812,-2.7642,-1.2596,-3.7086,4.1228,3.6108,12
-3.4364,2.3859,0.11845,-3.1496,-1.4687,-2.3305,0.60248,-5.334,17
1.6651,0.35693,2.5772,3.0528,8.3592,0.82982,-1.9444,-0.0014652,5
-3.1614,-6.1818,3.512,-0.21565,-6.4466,4.4464,2.9622,2.4014,9
4.0432,1.7836,-0.080497,-3.8211,-1.5426,-3.5742,-1.2913,3.6782,12
4.1734,0.90546,-1.316,-2.5842,-0.57281,-1.1194,3.5169,-4.5753,11
0.46933,1.9272,3.0662,1.5221,6.9715,3.3754,-1.9866,-0.080367,5
1.2605,1.4694,-0.94816,-2.6277,-0.50676,-3.3394,-0.38741,-4.3647,11
2.3904,-0.31643,-6.6064,4.8605,-3.0178,4.1161,-0.88297,-2.1834,2
0.039029,1.2904,2.0386,2.3576,7.4459,1.0332,-0.15261,-1.1256,5
0.68714,-4.4137,6.0883,0.5738,-1.306,2.2828,-0.11134,0.537,9
-3.529,1.0769,-0.1518,-1.6404,-0.27243,-4.059,-2.2466,4.3856,18
1.8195,2.8394,-4.2297,-0.73812,-0.018205,-2.6776,0.44771,-5.1225,11
4.0133,1.4601,-7.481,5.3753,-3.5686,2.4528,-0.49965,-2.7655,2
0.5997,-0.96084,-4.7652,3.6634,-4.4155,1.3215,1.7891,-3.9667,2
-2.5685,0.61731,-0.056003,-2.506,-1.189,-3.7985,3.222,6.0009,18
-2.2803,0.84788,-1.2224,1.8927,-3.2847,2.9937,-0.5678,-1.1583,21
-4.677,3.7764,-4.3181,3.6075,-4.9296,1.5232,-1.0413,0.15775,19
-0.6276,-1.1512,4.8596,5.4495,4.5078,1.8743,-3.0315,-0.0033307,5
-1.1161,0.078137,5.1596,2.7281,7.1206,1.5932,-2.6999,0.19035,5
-3.1427,0.91093,-0.4421,-4.2105,-1.0025,-2.4851,3.0449,-5.0902,17
0.3191,-0.63926,2.7832,1.3022,9.041,0.20511,-0.096067,-1.7227,5
-0.0058019,-0.11621,0.5602,2.8818,7.5969,-0.16003,-1.4564,-1.8229,5
1.9178,1.3387,-0.58243,-1.9516,-0.038029,-2.8648,-0.6098,-3.8767,11
-1.123,-5.3411,3.9999,0.98237,-3.4299,4.0068,4.6636,1.2613,9
2.9471,0.42965,-1.4328,-3.2036,-0.24665,-0.10578,-0.86516,-2.7076,11
-2.178,1.2419,-0.26938,-3.7309,-0.62863,-2.6338,2.31,-5.8166,17
1.0514,1.9083,-1.4633,1.306,-2.631,3.5842,-1.0893,-1.9618,3
1.9603,0.70067,-3.5866,-1.2689,-1.1873,-2.588,-0.25166,-4.5853,11
1.1689,2.9424,3.3657,-0.38013,3.306,1.9514,-0.52008,-2.6474,16
-3.7189,3.5436,0.65805,0.37467,-2.133,3.4565,0.21574,-1.3847,21
3.1674,1.9555,-0.87565,-2.6344,-0.49778,-2.5604,1.3217,-5.0413,11
0.86135,2.8426,-3.851,3.4444,-2.7503,2.3549,-0.50743,-2.8377,2
2.8815,-0.36689,-0.8698,-4.0938,0.2734,-4.2372,0.49753,6.1346,12
-2.5901,-8.8023,3.5106,-1.3683,-2.2699,1.5678,1.2706,1.0214,9
-0.98719,0.68113,0.38754,-3.4473,-2.1934,-3.7159,2.1848,7.2335,18
0.54487,3.3582,0.36807,3.7089,-0.73313,-0.52038,-0.66591,-0.75333,14
2.624,1.9624,-6.4614,4.908,-3.0804,3.2679,1.3068,-1.5944,2
-2.1706,2.3005,-1.5938,-1.8205,-0.9316,-2.2834,1.1906,-5.512,17
2.9929,0.38807,-5.5268,3.6524,-2.2285,2.2224,-2.3072,-1.7564,2
0.11777,1.3845,0.048505,5.7377,5.4967,1.0821,-1.1779,-0.97218,5
1.9459,3.1575,-0.15833,1.393,-2.0106,5.7542,3.0273,0.19575,1
0.44568,0.063041,1.7164,4.5884,8.5263,3.2965,2.6712,2.7214,13
1.8356,0.13691,2.9377,1.1786,8.1032,2.7835,-2.664,0.12889,5
-0.5544,-2.1805,-1.4281,-5.8393,1.6442,-4.3339,-3.2201,4.4858,18
1.0695,1.9234,3.872,2.782,7.1477,3.6482,-1.6901,-0.61362,5
4.6667,-1.5362,-1.629,-4.5085,0.64909,-4.0163,-2.5227,3.3336,12
-3.8107,1.042,-0.77708,-2.1467,-1.7977,-3.2117,-0.88449,4.1502,18
-4.6543,3.4523,-2.1909,2.3546,-4.0746,2.8209,-2.0389,1.738,19
3.2152,1.8737,0.91762,-3.1546,-0.64402,-4.6639,-0.56967,-3.4599,11
3.1451,2.6655,-2.8647,3.748,-2.3243,1.5462,-0.77126,-1.6629,3
-3.357,-7.7146,3.6858,0.88054,-5.7967,6.0508,6.2829,2.049,9
-3.9833,1.8262,0.21212,-2.5875,-2.2466,-4.2387,-2.6488,6.8651,18
-2.3813,0.46235,-1.4645,-4.1172,0.59157,-3.9536,-1.936,5.2135,18
3.1489,1.1484,-0.46972,-2.9465,0.22601,-1.9731,-0.36779,-4.1843,11
0.84245,1.3285,-0.019326,-3.1209,-1.7745,-4.2484,0.22694,5.2694,12
3.4059,0.12506,0.11249,-2.7331,-0.17796,-2.1235,0.28256,6.0978,12
4.8406,0.38776,-1.0602,0.080472,-2.57,-6.2394,1.4168,7.15,12
3.1604,2.8935,1.2357,-0.41222,-0.59751,-0.28729,-0.5353,-1.571,7
-0.63588,-0.25115,1.4195,-1.3498,-2.4164,3.6996,0.80569,-1.2669,1
1.5479,0.095727,3.633,0.8837,7.9544,1.9569,-2.7345,-1.0817,5
-3.6207,-0.60015,-0.93122,-3.0594,0.18721,-3.9496,-0.56017,5.1942,18
0.97462,0.41308,1.0489,-2.9586,-1.1996,-3.8934,0.64904,-5.5053,11
3.3654,0.5171,-0.1536,-4.039,0.35474,-1.8704,-0.14766,-6.0592,11
0.24665,1.7921,-2.4774,2.0316,-2.514,1.0337,1.8038,-0.15955,3
-3.882,-9.1854,0.64146,1.2395,-5.2718,1.0046,2.7227,1.8933,9
2.0973,-0.3971,0.46646,-3.1531,-3.2314,-3.7629,0.80713,5.7627,12
2.6571,0.41898,-2.3847,-1.1577,-0.59714,-1.4152,3.5957,-1.0472,11
1.6273,-0.58028,1.6512,1.214,7.2071,4.8166,-1.7387,0.79556,13
2.8002,2.3084,-3.7863,5.4763,-2.4953,4.177,0.84825,3.9763,2
-3.8049,-6.2261,4.0406,-0.372,-5.7327,4.7625,3.2026,0.18349,9
-2.0024,-7.1047,3.5703,2.1885,-5.6147,5.4918,6.7493,2.8123,9
2.1652,-1.0788,2.816,0.17324,8.9104,1.7183,-1.3228,-0.74934,5
-2.1263,3.4514,0.76476,-0.26981,-2.6778,3.5344,-0.85025,-2.6273,1
2.7163,-0.45238,-8.0185,4.4703,-2.274,2.5984,-2.4645,0.68319,2
1.4034,1.1439,4.025,2.2458,5.9611,1.0201,-0.98702,-1.2135,5
-4.3473,3.1936,-2.0534,0.22867,-3.9435,4.0469,-1.3131,-0.90068,19
0.74312,2.2135,7.2342,7.7469,-5.6777,3.3133,-0.92992,-2.7248,20
1.527,1.8543,0.91871,5.0406,5.9679,5.7524,-2.6222,0.13931,13
-0.16206,0.28648,1.9433,5.7887,2.6552,3.2488,-2.0674,-1.3085,5
-2.1894,1.1597,3.7948,2.3853,6.8897,2.1071,3.1572,2.9393,5
-3.151,-10.366,0.19298,0.72381,-1.6441,4.1914,4.3078,0.64728,9
0.10048,0.67154,3.2226,0.94299,7.427,0.3239,-2.0685,-0.13472,5
1.3833,2.5089,-0.16252,-3.0465,-1.5841,-0.38714,0.16222,-4.3383,11
-2.8195,1.5176,-2.9471,1.0871,-2.4302,-3.6682,0.57125,5.8302,18
-4.9414,1.1711,-0.073583,-3.4536,-1.8846,-2.1364,-2.9699,6.458,18
2.74,-2.2829,0.66912,-3.7464,-0.74974,-0.80647,2.4816,-2.5035,11
-1.8791,1.2804,5.3993,2.9219,-3.8531,2.0125,-1.4302,-0.18926,24
-3.1817,-0.48344,-2.4056,-1.7407,-0.283,-5.2532,-0.33599,4.0815,18
-2.2921,0.74478,-3.5911,0.41038,-0.79496,-3.343,3.2791,-4.8711,17
1.6495,-3.9424,0.18939,-6.1219,1.9919,-4.5696,1.4056,4.4479,12
-4.1718,-0.80752,-3.3103,-1.3976,-0.4949,5.0977,-3.1466,2.6486,19
-2.0735,-6.198,3.6481,1.1698,-4.9542,2.745,6.7326,2.153,9
-4.4197,-5.3508,1.1785,-1.6474,-4.029,5.3918,2.9642,0.61236,9
0.45724,1.7159,-4.1133,3.7339,-1.9769,2.3642,3.0805,-0.10836,2
3.0391,-0.81814,-0.95111,-3.4378,0.44075,-3.8397,-0.28677,6.7007,12
3.6933,2.0324,1.0128,-4.4201,-0.45037,-2.1975,2.5639,-3.1508,11
-2.9187,1.001,-3.225,-0.089036,-0.81704,-2.4236,-0.1303,-6.7612,17
-2.1562,-1.9646,-0.99048,-4.9466,1.4256,-2.7999,-2.2026,2.8678,18
1.6399,0.99175,0.24627,-3.4409,1.0105,-1.1961,0.15988,-5.7351,11
0.99593,-0.86359,-0.79074,-3.1906,0.32906,-3.886,0.63137,5.7104,12
1.2996,1.9113,-0.43877,-3.7197,-1.542,-3.2216,0.20792,-4.563,11
0.39102,0.45997,-0.064682,-3.2391,-0.78049,-3.8762,-1.191,4.4046,12
1.9005,0.67065,-1.5928,-1.898,-0.65951,-3.9278,-1.3547,4.0218,12
-3.3438,2.2339,0.27799,-3.0528,-1.2997,-4.4961,-0.073334,-3.7581,17
1.4732,1.5007,2.4291,0.7912,5.0013,2.2816,0.33406,0.39368,16
-4.229,-0.34109,-1.7454,3.2106,-6.1363,3.6513,2.0435,2.2175,19
-1.1803,2.7085,0.45682,1.6896,-1.9497,1.9759,3.3393,-1.4815,1
1.242,2.0063,6.3483,6.9569,-7.2337,1.7151,1.0249,1.4177,20
-3.897,2.8316,-3.4551,2.2479,-3.6538,3.7252,-2.2698,0.44549,19
1.5878,0.54899,3.3944,2.1603,8.3817,3.3935,-2.2745,0.77855,5
-3.9362,3.5168,-2.6071,0.081386,-4.9609,3.4836,-2.1403,1.2714,19
2.6234,-1.4158,-3.7057,-2.455,0.97203,-3.0198,-1.0202,-4.5059,11
1.3293,0.17917,4.7361,2.7777,5.9195,2.8589,-2.1059,0.29756,5
0.80738,0.27194,3.346,2.4327,6.5053,6.484,0.61629,2.0024,13
3.9796,0.10194,-0.49918,-4.2292,-1.1566,-1.3193,-0.27365,-4.8951,11
2.8585,1.5647,-0.10789,-1.0138,-1.8208,-4.0345,-0.40159,5.3881,12
1.3858,6.6293,2.1204,3.8029,-1.6678,2.9582,-0.9338,0.31919,4
-3.1772,2.5683,-2.6776,1.356,-3.0542,2.8957,-0.029941,-1.8826,21
-3.4728,-2.1999,0.14414,-2.1085,-1.5351,-2.7583,-2.2488,5.9761,18
-3.798,3.5079,-1.6004,0.94143,-3.779,4.731,-2.1205,1.8318,19
1.8146,1.3159,3.7966,3.5007,6.3136,5.8745,4.4449,3.6178,13
2.1601,-0.77507,-1.4448,-1.103,-0.64462,-2.8367,-1.4262,6.3761,12
-2.5853,-9.1084,2.4409,-1.8114,-1.7804,4.8244,-0.36182,1.4632,9
1.8809,-1.6452,-0.25755,-5.633,0.32954,-4.7803,-0.28075,6.4853,12
2.9382,-1.3372,0.41421,-3.2625,-0.155,-3.7079,0.49646,6.2302,12
-2.2314,-1.3645,-0.06506,-4.4158,-1.6763,-3.893,-1.3682,3.5508,18
-3.6082,0.20318,-0.5737,-4.3803,0.61646,-2.9968,-0.30859,-4.1312,17
-0.60681,1.7676,0.35409,-2.9909,0.026339,-1.5663,-0.52612,-3.09,11
-3.9431,-1.4549,-0.18128,-3.6429,-0.37882,-3.6249,-1.3759,3.8149,18
-1.0348,2.6429,1.9201,-0.33445,0.83366,2.7632,-1.0742,-2.0194,16
-2.2318,-11.515,1.8712,0.49121,-4.4668,4.9476,8.6278,3.0022,9
4.0273,0.52014,-6.8586,2.7078,-3.0128,3.3741,-0.57675,-0.85313,2
2.6392,-0.76462,0.37339,-2.492,-2.0506,-3.7575,-0.52945,-5.3952,11
0.40868,0.22575,6.185,3.198,5.707,2.2791,1.5059,0.65135,5
3.6355,1.2871,-0.25002,-3.6874,0.30507,-1.7805,0.97153,-4.7931,11
0.47554,0.14966,-6.9179,5.0502,-1.6971,3.8125,-0.07541,0.044946,2
-4.3318,2.5148,-4.174,0.34385,-3.9206,5.7926,-1.1699,0.71891,19
-1.5028,1.8069,-0.3046,-3.392,-0.46048,-3.0089,0.091054,-3.2622,17
-0.98623,2.4473,6.2024,4.0711,-2.8956,-1.1463,-0.52327,-0.98159,23
-2.5184,0.61385,-3.8522,0.70387,-1.7394,-4.0707,3.6818,-4.4547,17
-5.724,3.3468,-1.6562,-0.00077221,-3.8554,4.8374,-2.1213,0.27978,19
-2.3274,0.071988,-0.27345,-3.6866,-1.4381,-4.9837,0.84417,6.0183,18
-0.045215,1.3913,3.3959,1.9045,6.2848,2.3205,0.30275,0.77155,5
3.747,2.2256,-2.5662,-1.6512,-0.017066,-2.3226,-0.098946,-4.6745,11
0.66393,2.4293,2.3813,0.51255,1.8917,-0.22786,-1.0895,-2.3468,16
4.2517,-0.83922,0.32673,-4.3245,-0.088842,-2.9987,1.0459,-4.4164,11
-4.154,0.14425,-2.5963,-0.70472,-1.5477,-3.4443,1.3254,4.1203,18
-2.2799,-6.9141,1.999,2.0271,-6.2481,2.8335,6.9921,2.2794,9
-3.7104,-11.393,4.2063,0.12657,-6.0397,3.288,8.2731,3.2318,9
-0.55026,3.9266,0.87267,1.7665,-2.0121,1.3812,-0.32648,-3.7718,1
1.1875,-1.4857,-5.7246,5.5087,-3.7854,3.7006,-0.23047,-1.4479,2
4.0906,-1.2002,0.011847,-5.1184,1.3617,-4.2573,-1.4215,3.729,12
0.29189,-1.2033,2.5968,3.1219,7.3381,6.4648,-3.3101,1.5712,13
-3.7339,-0.11554,0.76769,-2.9479,-1.7945,-3.2743,4.9715,-5.2276,17
-0.11172,-3.2159,-3.0523,-1.398,-0.61375,-4.8166,1.5926,7.1041,18
1.2668,1.1552,-0.60193,-1.4064,-3.1843,-4.0876,1.6827,6.5032,12
1.29,0.70726,2.9215,0.92185,7.2073,0.45642,-2.2597,-0.088608,5
-1.2408,-7.4369,4.219,0.84138,-5.5106,3.6364,6.2432,2.0934,9
2.0694,4.6996,1.8926,1.8176,7.5836,0.60753,-1.7723,0.56147,5
0.89558,2.1002,1.3052,4.0594,5.8387,2.7707,-2.1813,0.85339,5
-1.4101,1.9121,0.026661,-3.8363,-0.9481,-1.9727,-0.048128,-4.6413,17
-3.4182,-0.46748,0.57624,-2.8539,-0.74388,-4.3275,-1.0631,5.5328,18
-3.4919,0.91389,-0.12669,-3.2886,-1.7298,-3.4722,0.40275,4.7867,18
1.1565,4.1386,5.5298,4.5975,6.6116,-0.93699,-2.1047,1.9164,5
-3.8801,1.9055,-0.043569,-2.16,-1.6075,-4.3802,-2.9246,2.9693,18
1.7554,0.87905,3.0253,1.7926,7.1578,4.8818,1.5209,1.5926,13
2.5019,0.046814,2.6428,-0.19123,7.9407,2.3332,-2.2622,0.14571,5
0.38953,1.6018,1.9316,1.4659,2.5159,6.9564,0.49661,2.108,16
1.0749,0.041648,3.542,1.9573,9.4704,4.9996,-2.4618,0.92411,13
-3.2908,2.6496,0.23811,-2.657,-1.682,-4.0627,-2.7546,4.6269,18
0.12245,-1.0989,-1.9578,-1.4435,-1.4391,-4.3225,-0.44381,6.7113,12
-2.227,-4.2923,2.1492,0.72261,-2.0673,2.8726,2.1594,0.95169,9
1.0755,-0.56316,-1.1003,-2.6495,-0.91525,-3.2832,1.3203,-4.1709,11
-4.3487,2.7012,-3.2686,0.77631,-3.6928,3.8122,-1.7738,-0.14585,19
-4.5558,-7.1072,0.75083,-2.2409,-3.5208,5.6497,6.4719,3.1935,9
-3.5091,-1.3349,-5.8599,-0.28603,-1.716,-3.5029,-0.77872,6.0966,18
-1.346,0.45399,-0.50639,-3.8651,-0.73426,-3.6945,-2.0175,3.781,18
-0.057362,0.27241,3.6966,1.5647,6.9299,1.1481,-1.9586,-0.35765,5
-1.4103,3.1393,3.2878,2.9046,6.2216,4.0414,-2.0326,0.60533,13
0.57582,2.9615,4.5899,3.2024,5.9881,1.2088,-2.1091,0.54377,5
-2.2395,-4.3911,-3.4643,-2.6101,0.52429,-3.4272,-1.2261,6.3505,18
0.37123,-0.43354,3.0729,1.1933,9.3742,4.7074,-2.7091,0.40162,13
1.8233,1.0656,-4.9484,4.1797,-2.2509,3.3257,-1.4053,-2.3479,2
-3.2087,0.78034,-1.2928,-3.3098,-1.1154,-2.0849,1.0116,-3.7197,17
0.32928,-1.9279,-1.3141,-0.46684,-2.4422,-4.6838,-0.28705,6.0984,12
3.747,0.67724,-3.347,0.8329,-1.8651,-2.3097,-0.52802,-3.8201,11
0.90924,-1.8559,-2.8003,-3.6664,-0.07835,-4.3866,0.3934,7.5371,12
1.0301,2.5676,1.1889,5.9589,6.2763,3.6647,-2.2795,0.4869,13
1.1584,-1.4692,-5.1606,3.043,-2.268,3.2249,2.1636,-3.2383,2
2.4041,0.71094,0.56341,-1.0597,2.7627,0.84906,-2.8091,1.6214,16
2.73,1.4773,4.1709,0.91248,8.9528,5.0258,-2.9251,0.59204,13
3.7584,-0.43801,-2.0911,-2.2882,0.41319,-1.5359,2.446,-2.2559,11
1.8928,0.17522,-1.4782,-3.8082,0.93611,-2.8582,-0.52891,-3.7087,11
