,t-SNE 1,t-SNE 2,label
5222,-48.02930450439453,28.89716148376465,9
5223,-0.1741386204957962,-17.07309341430664,17
5224,-10.173751831054688,-17.539440155029297,17
5225,19.182287216186523,13.168388366699219,15
5226,-13.090126037597656,27.542465209960938,2
5227,56.76828384399414,12.993179321289062,5
5228,-69.68510437011719,-17.603853225708008,18
5229,-20.868019104003906,53.09678268432617,24
5230,-43.42422866821289,26.868839263916016,9
5231,17.256816864013672,22.383750915527344,7
5232,-17.292173385620117,24.429401397705078,2
5233,-53.1389045715332,30.358301162719727,9
5234,21.057201385498047,1.603266954421997,16
5235,-10.170419692993164,51.93937301635742,19
5236,-43.44576644897461,-35.74934387207031,12
5237,13.15889835357666,45.022682189941406,1
5238,44.1810188293457,5.969270706176758,5
5239,-58.74332046508789,41.44108963012695,9
5240,31.19650650024414,19.60310935974121,5
5241,-38.59990310668945,44.1265869140625,9
5242,-29.629501342773438,-40.12980651855469,12
5243,21.270626068115234,39.793697357177734,4
5244,-4.693873405456543,-15.757166862487793,17
5245,46.23778533935547,-39.439517974853516,11
5246,-33.45646286010742,-43.196502685546875,12
5247,30.15313720703125,14.362549781799316,19
5248,38.414093017578125,-59.24404525756836,11
5249,67.7662124633789,-6.159799098968506,13
5250,-21.693721771240234,19.536195755004883,2
5251,-49.53529739379883,-42.784751892089844,12
5252,-15.51426887512207,44.65283966064453,19
5253,-42.96562576293945,25.748008728027344,9
5254,22.109657287597656,-65.30084228515625,11
5255,71.08282470703125,-4.071353435516357,13
5256,15.566242218017578,-20.548524856567383,17
5257,58.94439697265625,21.55568504333496,5
5258,-18.56315040588379,4.8621931076049805,2
5259,-8.754779815673828,6.982581615447998,2
5260,-50.539127349853516,-18.462690353393555,18
5261,-0.42270639538764954,8.034676551818848,2
5262,-30.727798461914062,-10.316238403320312,18
5263,14.312386512756348,-68.7337646484375,11
5264,-9.800520896911621,24.87676239013672,2
5265,42.21858215332031,-9.004494667053223,5
5266,-53.380699157714844,-18.453262329101562,18
5267,-2.3437535762786865,-6.019087791442871,17
5268,-5.30995512008667,-17.79709243774414,17
5269,-61.77361297607422,4.578588962554932,18
5270,47.89887237548828,-1.795556664466858,5
5271,13.890868186950684,-59.6963005065918,11
5272,47.541561126708984,6.9460577964782715,5
5273,32.44237518310547,-25.841955184936523,11
5274,-55.65511703491211,-8.195801734924316,18
5275,17.6082763671875,71.21575927734375,20
5276,15.842283248901367,10.416057586669922,16
5277,70.45841217041016,23.78536033630371,13
5278,-49.65644073486328,-38.652984619140625,12
5279,-39.70098876953125,-10.002037048339844,18
5280,-41.7663459777832,-36.75551223754883,12
5281,-45.133609771728516,37.071441650390625,9
5282,42.20529556274414,-9.13731861114502,5
5283,-52.5601692199707,25.603008270263672,9
5284,37.67047882080078,11.11945915222168,5
5285,14.389958381652832,-11.53683853149414,17
5286,20.330625534057617,-55.574363708496094,11
5287,18.819581985473633,10.73670482635498,16
5288,57.27146530151367,14.012077331542969,5
5289,-63.32799530029297,-1.6469919681549072,18
5290,36.79660415649414,12.495532989501953,5
5291,28.739295959472656,14.468734741210938,16
5292,45.81927490234375,30.799009323120117,5
5293,-38.71970748901367,2.1854894161224365,18
5294,-35.64208984375,-49.8187141418457,12
5295,56.77372360229492,8.08523178100586,5
5296,-10.456972122192383,53.42174530029297,19
5297,17.599367141723633,14.283703804016113,16
5298,15.105451583862305,-10.253000259399414,17
5299,-0.839073657989502,-40.192039489746094,11
5300,-39.8773193359375,47.734153747558594,9
5301,-2.706531286239624,-32.74675750732422,17
5302,-35.73854446411133,-33.586700439453125,12
5303,-43.058799743652344,-48.28569412231445,12
5304,-40.31425476074219,-29.40481948852539,12
5305,35.86521911621094,16.836441040039062,5
5306,-5.3223490715026855,-27.636064529418945,17
5307,-7.289456844329834,19.73185157775879,2
5308,-48.217918395996094,-33.12589645385742,12
5309,-67.12901306152344,-6.762450218200684,18
5310,-23.470884323120117,-44.77862548828125,12
5311,-7.930482864379883,-46.80432891845703,11
5312,70.82817840576172,5.299996852874756,13
5313,69.05224609375,22.11081314086914,13
5314,7.36488676071167,41.56307601928711,1
5315,-52.72209548950195,5.498942852020264,18
5316,-41.77845001220703,6.3388214111328125,18
5317,-21.986358642578125,-39.2568473815918,12
5318,35.378028869628906,8.883365631103516,5
5319,-10.735418319702148,-17.56916618347168,17
5320,35.41648864746094,-4.482346534729004,5
5321,-15.576852798461914,29.41205406188965,2
5322,23.607635498046875,3.191190481185913,16
5323,5.805205345153809,-21.414743423461914,17
5324,31.559690475463867,-25.27549171447754,11
5325,-58.7956428527832,-8.399834632873535,18
5326,36.85183334350586,9.27718734741211,5
5327,50.4389762878418,-11.36623764038086,5
5328,-35.185062408447266,55.64524459838867,9
5329,-6.393653392791748,22.347126007080078,2
5330,5.150375843048096,19.908447265625,2
5331,21.909297943115234,-49.81747055053711,11
5332,-6.8442792892456055,40.68882369995117,19
5333,-38.950531005859375,59.33014678955078,9
5334,11.110393524169922,-12.986554145812988,17
5335,-35.83061218261719,-52.08802032470703,12
5336,9.71373176574707,35.67824172973633,1
5337,-45.205711364746094,0.28294363617897034,18
5338,-38.771724700927734,33.48621368408203,9
5339,69.13099670410156,20.688112258911133,13
5340,50.21733093261719,25.04356575012207,5
5341,12.332818031311035,44.57118225097656,1
5342,-68.92637634277344,-9.612409591674805,18
5343,38.48360824584961,-48.2886848449707,11
5344,5.274314880371094,-50.16135787963867,11
5345,51.76667404174805,11.73109245300293,5
5346,-42.30963134765625,5.755217552185059,18
5347,-53.90418243408203,-4.315317630767822,18
5348,-0.45420601963996887,-53.1524772644043,11
5349,68.00127410888672,-1.0815099477767944,13
5350,-62.306495666503906,-15.473978996276855,18
5351,-37.47888946533203,-47.53618621826172,12
5352,-56.00407409667969,-41.16486358642578,12
5353,38.137779235839844,19.181591033935547,5
5354,-41.1142463684082,1.6714520454406738,18
5355,-39.98274612426758,-31.10377311706543,12
5356,-25.57879066467285,-45.37159729003906,12
5357,20.570837020874023,35.36072540283203,14
5358,31.55462074279785,-59.96603012084961,11
5359,16.1649112701416,-9.575037956237793,17
5360,43.10607147216797,44.73007583618164,5
5361,-3.214373826980591,24.864055633544922,3
5362,-13.588762283325195,29.979976654052734,2
5363,-41.46918869018555,-6.147401809692383,18
5364,4.023313045501709,-56.557125091552734,11
5365,-49.42469787597656,-19.46770668029785,18
5366,48.226688385009766,2.582975149154663,5
5367,37.71184539794922,-57.58504104614258,11
5368,3.740386724472046,-49.50242614746094,11
5369,-14.2660493850708,53.7239875793457,19
5370,70.59552764892578,8.231151580810547,13
5371,-48.89274978637695,-14.224769592285156,18
5372,53.16765594482422,30.760889053344727,5
5373,-45.0568733215332,-6.310903072357178,18
5374,-3.439378499984741,20.071134567260742,2
5375,-50.69487762451172,47.45244598388672,9
5376,72.5920639038086,-1.617941975593567,16
5377,0.5057008266448975,-60.11396408081055,11
5378,71.06246185302734,4.26375150680542,13
5379,-31.779598236083984,-13.520133972167969,18
5380,-43.354522705078125,-30.710693359375,12
5381,45.20635223388672,-47.196556091308594,11
5382,31.49924659729004,-42.50861358642578,11
5383,-33.961448669433594,40.194671630859375,9
5384,-61.7037353515625,-8.90864086151123,18
5385,54.06435012817383,-9.05762004852295,5
5386,-43.65509033203125,-14.392662048339844,18
5387,-35.68217468261719,4.233930587768555,18
5388,-3.160890579223633,-6.342910289764404,17
5389,38.46128845214844,31.04391098022461,5
5390,68.10466766357422,2.162665843963623,13
5391,-1.3106145858764648,-20.932302474975586,17
5392,9.757613182067871,-13.271389961242676,17
5393,54.881263732910156,6.372102737426758,13
5394,-43.49477767944336,-39.50250244140625,12
5395,-33.81752395629883,-17.536880493164062,18
5396,-20.2841854095459,7.826005458831787,2
5397,11.927824020385742,-51.983150482177734,11
5398,-55.141353607177734,7.477131366729736,18
5399,3.6317710876464844,-14.505450248718262,17
5400,-56.27334976196289,28.063308715820312,9
5401,38.560028076171875,21.666364669799805,5
5402,58.24407958984375,33.510074615478516,5
5403,-15.633010864257812,47.23371887207031,19
5404,-5.919196605682373,2.5161614418029785,2
5405,-31.71949577331543,41.56646728515625,9
5406,-22.398929595947266,-36.54203414916992,12
5407,-48.3323860168457,11.167597770690918,18
5408,-43.322601318359375,-48.543296813964844,12
5409,-27.156288146972656,-36.01137924194336,12
5410,35.713905334472656,-54.47275161743164,11
5411,-46.96035385131836,7.204590320587158,18
5412,42.63267135620117,-30.83381462097168,11
5413,-17.911828994750977,21.911041259765625,2
5414,-45.06059646606445,-1.8481595516204834,18
5415,-36.530860900878906,49.91815948486328,9
5416,12.291601181030273,-38.01740264892578,11
5417,31.99070930480957,-59.14903259277344,11
5418,-25.28306770324707,-48.73012924194336,12
5419,17.51679229736328,37.04110336303711,7
5420,35.69454574584961,-59.899253845214844,11
5421,7.594961643218994,-10.84245777130127,17
5422,-44.664573669433594,32.659366607666016,9
5423,24.1760311126709,-68.66793823242188,11
5424,-2.205763101577759,-32.70383834838867,17
5425,-39.7474479675293,34.898353576660156,9
5426,-47.00428771972656,-6.429071426391602,18
5427,-24.884843826293945,-46.30601119995117,12
5428,-66.29598999023438,-20.454158782958984,18
5429,2.0009632110595703,-19.980998992919922,17
5430,27.241683959960938,-67.64012145996094,11
5431,21.096731185913086,35.418575286865234,4
5432,14.756092071533203,-67.84568786621094,11
5433,56.498722076416016,5.851212024688721,13
5434,24.989673614501953,-70.01488494873047,11
5435,-5.2373480796813965,-9.70223331451416,17
5436,10.534991264343262,-25.701684951782227,17
5437,-17.938589096069336,53.67008972167969,19
5438,-19.983858108520508,-39.917091369628906,12
5439,-46.91265106201172,-17.071269989013672,18
5440,25.669189453125,22.82676887512207,16
5441,49.65750503540039,-35.63800811767578,11
5442,-3.6073319911956787,9.005562782287598,2
5443,49.24234390258789,23.240882873535156,5
5444,19.84429931640625,16.795095443725586,16
5445,-9.449882507324219,1.26992666721344,2
5446,-51.038230895996094,24.369922637939453,9
5447,16.947322845458984,-14.113245964050293,17
5448,-66.89143371582031,-1.1359434127807617,18
5449,47.5153694152832,7.123092174530029,5
5450,-51.576576232910156,-9.014225006103516,18
5451,30.762889862060547,-0.13777045905590057,16
5452,-29.6103515625,-30.5853214263916,12
5453,-38.07516098022461,34.46307373046875,9
5454,50.251773834228516,-10.877087593078613,5
5455,60.894813537597656,-12.561902046203613,13
5456,12.40203857421875,37.96144485473633,1
5457,-56.8397331237793,46.36585998535156,9
5458,26.73145294189453,0.29872840642929077,16
5459,-32.37205505371094,-5.482196807861328,18
5460,27.455982208251953,19.379087448120117,16
5461,-51.47674560546875,53.690956115722656,9
5462,-5.7985076904296875,-31.17424774169922,17
5463,3.005964994430542,-57.64251708984375,11
5464,-10.152615547180176,29.196250915527344,2
5465,-30.190963745117188,49.64038848876953,9
5466,71.98698425292969,3.326652765274048,13
5467,1.4202312231063843,-60.9737548828125,11
5468,-54.7469596862793,48.779232025146484,9
5469,-52.52998352050781,34.9465446472168,9
5470,-40.435428619384766,-0.9127997159957886,18
5471,53.69349670410156,4.4247002601623535,5
5472,-19.780752182006836,9.789426803588867,2
5473,13.200777053833008,40.500732421875,1
5474,69.38245391845703,-4.9759135246276855,13
5475,-46.839576721191406,-51.03887939453125,12
5476,58.839752197265625,32.69961929321289,5
5477,62.50142288208008,21.27798843383789,5
5478,15.166606903076172,-51.232452392578125,11
5479,-39.74983596801758,-34.638057708740234,12
5480,-13.048828125,25.08620834350586,2
5481,-1.624719262123108,15.481858253479004,2
5482,1.7821413278579712,-53.25059509277344,11
5483,20.232898712158203,-69.70858764648438,11
5484,38.51314926147461,4.2992658615112305,5
5485,61.087074279785156,36.5931282043457,5
5486,-3.2961251735687256,-30.642385482788086,17
5487,49.692867279052734,-35.98390197753906,11
5488,-39.387123107910156,54.81731414794922,9
5489,2.9432213306427,-17.880693435668945,17
5490,-46.619083404541016,-1.1225742101669312,18
5491,15.80630111694336,13.59831428527832,16
5492,-29.491649627685547,-46.93056869506836,12
5493,18.346702575683594,36.0828857421875,4
5494,-40.110164642333984,-9.512317657470703,18
5495,-32.69738006591797,-38.85668182373047,12
5496,23.470069885253906,16.422069549560547,16
5497,-3.7653772830963135,10.609757423400879,2
5498,53.10280990600586,6.467281341552734,5
5499,-41.172542572021484,-14.530777931213379,18
5500,34.869285583496094,13.989214897155762,5
5501,-65.66302490234375,0.23279094696044922,18
5502,-51.29899597167969,51.40065383911133,9
5503,20.43033218383789,-42.491600036621094,11
5504,69.00066375732422,23.10198974609375,13
5505,-58.76675033569336,44.59258270263672,9
5506,-36.42972946166992,-29.349212646484375,12
5507,3.6350104808807373,-10.981592178344727,17
5508,43.640830993652344,38.27082061767578,16
5509,12.576624870300293,67.6508560180664,24
5510,-52.0064582824707,-45.9655647277832,12
5511,-42.44609451293945,-40.527259826660156,12
5512,-21.98809051513672,18.381351470947266,2
5513,-0.24835839867591858,59.08938217163086,19
5514,3.3361260890960693,-48.07270431518555,11
5515,63.28631591796875,5.953882217407227,13
5516,6.895506381988525,-36.266597747802734,17
5517,42.05487060546875,-5.386561870574951,5
5518,-11.818772315979004,7.085117816925049,2
5519,-38.79016876220703,5.517759323120117,18
5520,-54.71224594116211,29.56924057006836,9
5521,68.81866455078125,-5.711419582366943,13
5522,18.15660285949707,41.58342742919922,14
5523,-47.112937927246094,-6.311522006988525,18
5524,8.415070533752441,42.029090881347656,21
5525,32.769874572753906,-38.39553451538086,11
5526,-63.32990264892578,-17.46285057067871,18
5527,10.358311653137207,-23.499481201171875,17
5528,36.18199920654297,10.312164306640625,5
5529,-0.953920841217041,72.1124496459961,10
5530,-31.295494079589844,-43.855003356933594,12
5531,-63.6622314453125,-5.494614601135254,18
5532,16.62336540222168,-61.31389617919922,11
5533,-13.263921737670898,5.785161018371582,2
5534,7.372772216796875,49.36344909667969,17
5535,-39.20881652832031,63.400604248046875,9
5536,40.62831115722656,28.901458740234375,5
5537,-47.04145050048828,4.142299652099609,18
5538,37.0843391418457,-9.656560897827148,5
5539,-16.74901008605957,44.63909912109375,19
5540,56.68533706665039,38.02269744873047,5
5541,17.652536392211914,-52.37432098388672,11
5542,-66.85334777832031,-0.4845551550388336,18
5543,56.08818054199219,37.73997497558594,5
5544,60.31496047973633,29.557315826416016,5
5545,-3.0633437633514404,-38.85693359375,11
5546,56.59489440917969,37.12648391723633,5
5547,7.960959434509277,70.68270111083984,24
5548,10.147693634033203,-44.380157470703125,11
5549,56.46118927001953,31.815996170043945,5
5550,44.11151885986328,-8.926527976989746,5
5551,22.206228256225586,3.732182264328003,16
5552,69.13240814208984,10.653196334838867,13
5553,2.5280520915985107,71.4843978881836,10
5554,-66.4847183227539,-8.504656791687012,18
5555,-34.89067840576172,-54.618438720703125,12
5556,68.85575103759766,15.239662170410156,5
5557,-35.444122314453125,-55.112648010253906,12
5558,26.1026668548584,-33.44533920288086,11
5559,49.21123123168945,21.06582260131836,5
5560,2.9202287197113037,-45.225189208984375,11
5561,21.412752151489258,41.2810173034668,14
5562,62.408973693847656,-11.890253067016602,13
5563,62.64095687866211,23.003578186035156,5
5564,8.835233688354492,-37.544776916503906,11
5565,-56.47206497192383,-41.05322265625,12
5566,-36.58844757080078,-51.99611282348633,12
5567,-49.655364990234375,43.812767028808594,9
5568,0.5887115001678467,70.96898651123047,10
5569,-43.17337417602539,32.77291488647461,9
5570,-50.4693489074707,34.812931060791016,9
5571,-36.34599304199219,-50.549537658691406,12
5572,-41.75874328613281,10.464599609375,18
5573,58.080657958984375,-14.958364486694336,13
5574,18.517656326293945,-33.23188018798828,11
5575,-51.0753173828125,6.802334785461426,18
5576,6.813384532928467,44.71186447143555,17
5577,-5.469425678253174,2.575516700744629,2
5578,10.197941780090332,-22.86225128173828,17
5579,-1.667837142944336,-7.280831336975098,17
5580,19.87782859802246,-60.918941497802734,11
5581,3.729748010635376,9.433066368103027,2
5582,-59.38563537597656,41.14485168457031,9
5583,19.868824005126953,31.40172004699707,8
5584,-40.97465896606445,-40.53947448730469,12
5585,-59.8123779296875,-3.368212938308716,18
5586,-12.1771821975708,42.84970474243164,19
5587,-65.28013610839844,8.298898696899414,18
5588,-5.787200927734375,73.72883605957031,10
5589,19.568017959594727,-19.97279930114746,17
5590,3.1501657962799072,15.943273544311523,2
5591,-29.956439971923828,-5.478366374969482,18
5592,-42.49105453491211,-53.81769943237305,12
5593,-0.5819200873374939,-40.065826416015625,11
5594,20.103219985961914,35.63252639770508,14
5595,-28.83877944946289,-47.123661041259766,12
5596,-44.634376525878906,-14.224125862121582,18
5597,5.876315116882324,-41.71794891357422,11
5598,7.507175922393799,63.196754455566406,24
5599,33.807281494140625,-44.497100830078125,11
5600,13.68785285949707,-55.0684814453125,11
5601,-31.341646194458008,-10.663252830505371,18
5602,-40.691436767578125,-51.30614471435547,12
5603,60.543357849121094,9.292695045471191,5
5604,7.349884986877441,40.33332443237305,1
5605,69.14891815185547,-3.1229357719421387,13
5606,-22.82776641845703,4.113798141479492,2
5607,-30.464754104614258,-29.15204429626465,12
5608,-44.771339416503906,25.385822296142578,9
5609,-15.610769271850586,56.47306823730469,19
5610,10.500432968139648,44.2430534362793,1
5611,9.461044311523438,43.71194076538086,1
5612,-2.399430751800537,-26.74110984802246,17
5613,-25.42511558532715,-35.96206283569336,12
5614,-5.302073955535889,-19.820125579833984,17
5615,23.32612419128418,2.429664134979248,16
5616,21.6578426361084,-40.35581970214844,11
5617,-8.773592948913574,52.29067611694336,19
5618,-43.79825973510742,-55.85304641723633,12
5619,25.037446975708008,26.000368118286133,16
5620,10.540398597717285,-24.991945266723633,17
5621,-42.55384063720703,7.404365062713623,18
5622,-4.010887145996094,-10.472087860107422,17
5623,34.64326477050781,24.266895294189453,5
5624,-55.38609313964844,4.730851173400879,18
5625,-44.41511917114258,29.83234214782715,9
5626,-57.00687026977539,40.49081039428711,9
5627,2.7473950386047363,29.591135025024414,3
5628,55.6098747253418,1.982733964920044,5
5629,-53.03478240966797,43.76506805419922,9
5630,-3.4829814434051514,-21.891599655151367,17
5631,-43.830726623535156,-29.01287841796875,12
5632,-45.374053955078125,-44.97378158569336,12
5633,-4.712390899658203,-45.2929801940918,11
5634,-32.10164260864258,-5.290058135986328,18
5635,-3.6208972930908203,-41.989227294921875,11
5636,-61.55366897583008,-12.086957931518555,18
5637,14.704233169555664,-35.46882247924805,11
5638,-33.29831314086914,59.166072845458984,9
5639,20.895078659057617,68.05461883544922,23
5640,16.689104080200195,-39.8074951171875,11
5641,-16.69548797607422,18.823108673095703,2
5642,23.25223159790039,-0.3419705629348755,16
5643,-37.07366180419922,-15.078052520751953,18
5644,60.2191162109375,35.88608932495117,5
5645,12.480233192443848,-46.52136993408203,11
5646,39.35708236694336,11.538930892944336,5
5647,-47.55675506591797,-37.25282287597656,12
5648,-16.621036529541016,15.369930267333984,2
5649,-30.68480110168457,-44.489261627197266,12
5650,-41.76133346557617,10.64117431640625,18
5651,-33.78084945678711,-37.568729400634766,12
5652,16.316205978393555,-37.15035629272461,11
5653,-51.57697296142578,-4.672488212585449,18
5654,-52.36899948120117,38.58146667480469,9
5655,59.724246978759766,-12.171605110168457,13
5656,51.469947814941406,16.060277938842773,5
5657,15.537176132202148,17.05776023864746,16
5658,60.72676467895508,35.84097671508789,5
5659,65.53973388671875,6.1666693687438965,13
5660,-36.28740692138672,-31.37862777709961,12
5661,-15.08529281616211,53.84670639038086,19
5662,-38.37945556640625,0.15915271639823914,18
5663,-37.83420181274414,9.880276679992676,18
5664,-16.86937141418457,28.892004013061523,2
5665,-49.15489959716797,4.67144775390625,18
5666,-44.423309326171875,55.42616653442383,9
5667,-48.68759536743164,-54.54399490356445,12
5668,30.904264450073242,-62.505897521972656,11
5669,2.068314790725708,17.734704971313477,2
5670,-45.35988998413086,24.800195693969727,9
5671,-49.22393035888672,51.509525299072266,9
5672,15.784832954406738,-20.604103088378906,17
5673,5.242186069488525,-18.45099639892578,17
5674,39.70229721069336,34.233428955078125,5
5675,37.5235710144043,31.534982681274414,5
5676,-4.517416954040527,28.147260665893555,2
5677,-7.8125176429748535,17.164838790893555,2
5678,-3.9879236221313477,-46.45753479003906,11
5679,-29.834957122802734,-0.44732779264450073,18
5680,-34.09044647216797,4.620783805847168,18
5681,0.42777687311172485,32.71708679199219,3
5682,42.30253982543945,-29.86473846435547,11
5683,-16.134960174560547,19.917377471923828,2
5684,4.4564528465271,25.928760528564453,3
5685,52.098209381103516,15.884944915771484,5
5686,-61.41757583618164,-8.969812393188477,18
5687,-44.221923828125,-34.46987533569336,12
5688,-46.01932907104492,-39.51484298706055,12
5689,32.30831527709961,-43.48487091064453,11
5690,-3.5001649856567383,17.34256362915039,2
5691,59.022430419921875,26.583433151245117,5
5692,47.26324462890625,-4.646889686584473,5
5693,28.73445701599121,-68.35381317138672,11
5694,26.610685348510742,-51.62650680541992,11
5695,11.736039161682129,40.20162582397461,1
5696,49.41759490966797,-36.55089569091797,11
5697,-36.7310791015625,36.189697265625,9
5698,10.671086311340332,31.44237518310547,3
5699,26.93752670288086,-63.29074478149414,11
5700,11.486655235290527,67.41353607177734,24
5701,26.695615768432617,-43.43876266479492,11
5702,45.408538818359375,-38.256744384765625,11
5703,42.81098556518555,46.093753814697266,8
5704,29.022354125976562,-31.619789123535156,11
5705,-21.954721450805664,9.470441818237305,2
5706,-15.881353378295898,45.91341018676758,19
5707,-51.788455963134766,46.45700454711914,9
5708,73.90465545654297,4.485081672668457,13
5709,-9.111689567565918,2.167771339416504,2
5710,29.36847496032715,-61.76200485229492,11
5711,-9.631635665893555,50.933528900146484,19
5712,-6.019629001617432,14.707575798034668,2
5713,-41.6511344909668,60.7757682800293,9
5714,-50.279178619384766,-20.23594856262207,18
5715,50.762229919433594,14.10922622680664,5
5716,-11.668035507202148,4.121271133422852,2
5717,-51.60580062866211,-51.481239318847656,12
5718,-3.210650682449341,24.849681854248047,3
5719,-64.76737213134766,8.344449043273926,18
5720,62.326656341552734,-12.492044448852539,13
5721,71.95492553710938,-5.3018388748168945,13
5722,11.926828384399414,41.57564163208008,1
5723,-63.451080322265625,8.648109436035156,18
5724,2.973670244216919,-51.649078369140625,11
5725,-68.14549255371094,1.3832751512527466,18
5726,22.880407333374023,-68.41116333007812,11
5727,6.953832149505615,-30.69329833984375,17
5728,50.05152130126953,-6.854022026062012,5
5729,-32.93241882324219,-3.4247188568115234,18
5730,-46.209564208984375,-55.90495300292969,12
5731,36.2663459777832,-7.578082084655762,5
5732,23.3019962310791,9.466933250427246,16
5733,68.3244857788086,7.400323867797852,13
5734,36.449256896972656,-7.93877649307251,5
5735,-40.81909942626953,31.606775283813477,9
5736,-43.248722076416016,-50.3463249206543,12
5737,38.3452033996582,-10.168498992919922,5
5738,-26.389366149902344,-34.00632858276367,12
5739,-4.048604965209961,-43.48969268798828,11
5740,-12.470436096191406,3.3364510536193848,2
5741,-51.42170715332031,-51.2370719909668,12
5742,-9.999734878540039,-26.756200790405273,17
5743,16.26075553894043,28.935543060302734,2
5744,-56.49085235595703,-10.414212226867676,18
5745,41.277687072753906,10.922350883483887,5
5746,61.11573791503906,-10.913978576660156,13
5747,-32.04423141479492,-51.794673919677734,12
5748,-49.53094482421875,43.02993392944336,9
5749,-55.047157287597656,6.4069671630859375,18
5750,-54.15746307373047,52.44840621948242,9
5751,12.471455574035645,-37.69654846191406,11
5752,58.023345947265625,33.745391845703125,5
5753,-6.064212799072266,-52.850276947021484,11
5754,8.507381439208984,-57.235252380371094,11
5755,-15.156277656555176,13.81429672241211,2
5756,-16.17753028869629,19.670442581176758,2
5757,-47.23203659057617,10.828086853027344,18
5758,4.887155055999756,38.88301467895508,1
5759,1.147999882698059,-24.134313583374023,17
5760,52.34150695800781,18.499126434326172,5
5761,51.552921295166016,-12.330830574035645,5
5762,-44.08986282348633,-26.76247787475586,12
5763,35.98255920410156,4.379792213439941,5
5764,-3.5062310695648193,-56.57501220703125,11
5765,-32.93958282470703,-33.69326400756836,12
5766,47.41191101074219,4.611992835998535,5
5767,-4.308030605316162,12.221888542175293,2
5768,-45.02307891845703,-8.914114952087402,18
5769,5.585383415222168,64.48210906982422,24
5770,40.47319412231445,41.214393615722656,5
5771,45.93398666381836,-38.77217483520508,11
5772,-1.61101233959198,-10.914156913757324,17
5773,19.38290023803711,-16.03472137451172,17
5774,-13.22111988067627,-20.167383193969727,17
5775,-10.140083312988281,57.036903381347656,19
5776,60.81333923339844,19.98613739013672,5
5777,-47.76992416381836,28.299571990966797,9
5778,0.34677284955978394,-9.07272720336914,17
5779,22.76548194885254,-39.9422492980957,11
5780,-56.20671081542969,41.35578536987305,9
5781,40.79863357543945,21.038719177246094,5
5782,-55.3889045715332,-36.99286651611328,12
5783,-8.980278968811035,-32.482208251953125,17
5784,17.666940689086914,-17.908124923706055,17
5785,-30.631624221801758,-33.56806182861328,12
5786,62.88788604736328,31.694398880004883,5
5787,7.467132091522217,65.66536712646484,24
5788,68.55850982666016,26.935115814208984,13
5789,-35.84153366088867,-10.17347240447998,18
5790,-19.63485336303711,50.903411865234375,19
5791,-30.857141494750977,-15.641768455505371,18
5792,57.08851623535156,15.926421165466309,5
5793,22.691965103149414,4.899485111236572,16
5794,-49.73094177246094,33.647239685058594,9
5795,-16.468223571777344,15.738741874694824,2
5796,57.888038635253906,4.7269768714904785,5
5797,22.738584518432617,-33.90351104736328,17
5798,38.85187911987305,-6.283533096313477,5
5799,-35.833473205566406,-9.9999418258667,18
5800,-4.755725860595703,58.68558120727539,19
5801,7.719058990478516,-56.141170501708984,11
5802,60.39377212524414,9.294939041137695,5
5803,61.523258209228516,35.319149017333984,5
5804,12.919267654418945,-48.617244720458984,11
5805,-9.750704765319824,52.00811767578125,19
5806,-11.808324813842773,51.449459075927734,19
5807,5.094611167907715,-47.26091003417969,11
5808,57.63373565673828,-10.69231128692627,13
5809,-43.62705993652344,29.932682037353516,9
5810,19.348337173461914,-33.768524169921875,11
5811,11.240385055541992,-61.0084228515625,11
5812,2.622325897216797,-14.179590225219727,17
5813,-14.086060523986816,-24.440704345703125,17
5814,32.45436096191406,-38.19367980957031,11
5815,21.09644889831543,25.450288772583008,16
5816,9.124741554260254,-21.4482421875,17
5817,56.30200958251953,10.548974990844727,5
5818,-33.05134963989258,51.00859832763672,9
5819,44.941829681396484,5.511450290679932,5
5820,70.24845886230469,3.555826187133789,13
5821,-11.110733032226562,-26.136388778686523,17
5822,44.898590087890625,45.01020431518555,5
5823,23.51825523376465,6.0345940589904785,16
5824,-8.69709300994873,-18.98925018310547,17
5825,35.370323181152344,17.038494110107422,5
5826,-35.80584716796875,49.56281280517578,9
5827,1.4144023656845093,-63.818180084228516,11
5828,-60.85622024536133,5.625932216644287,18
5829,68.09058380126953,4.707394599914551,13
5830,53.22626876831055,37.31947708129883,5
5831,2.518754243850708,-8.358147621154785,17
5832,67.22439575195312,-4.5665178298950195,13
5833,35.932518005371094,-27.90787124633789,11
5834,45.777095794677734,-41.364845275878906,11
5835,-41.67942428588867,-56.009986877441406,12
5836,19.788665771484375,66.30342102050781,20
5837,17.888103485107422,29.55904769897461,8
5838,-35.37386703491211,36.74910354614258,9
5839,22.83061981201172,-60.27238082885742,11
5840,38.172523498535156,15.732047080993652,5
5841,0.6664111614227295,-45.912498474121094,11
5842,-53.41270446777344,33.41244888305664,9
5843,6.601221561431885,47.40357971191406,21
5844,17.895902633666992,19.361127853393555,16
5845,-28.353490829467773,-46.6541633605957,12
5846,-35.507423400878906,-42.38761520385742,12
5847,-47.035587310791016,32.57368850708008,9
5848,70.0281753540039,-4.134234428405762,13
5849,52.458919525146484,-8.506799697875977,5
5850,69.23240661621094,14.85871410369873,13
5851,44.269596099853516,11.552937507629395,5
5852,4.127039909362793,-63.68266296386719,11
5853,7.137939453125,-8.87052059173584,17
5854,14.388845443725586,64.05755615234375,24
