,t-SNE 1,t-SNE 2,label
5258,60.695167541503906,-27.40131187438965,2
5259,51.64387130737305,-17.111650466918945,2
5260,-13.834060668945312,50.103240966796875,18
5261,48.43922424316406,-40.07045364379883,2
5262,5.99919319152832,27.990753173828125,18
5263,-55.41801071166992,15.934910774230957,11
5264,46.74527359008789,-20.24730110168457,2
5265,11.385597229003906,-33.52813720703125,5
5266,-6.367485523223877,63.30167770385742,18
5267,-4.897095203399658,17.78160285949707,17
5268,-20.544038772583008,1.930661916732788,17
5269,18.50629997253418,47.22087860107422,18
5270,-10.345108985900879,-55.8415641784668,5
5271,-35.334320068359375,-7.617255687713623,11
5272,4.370999813079834,-59.41745376586914,5
5273,-42.0385856628418,2.8776791095733643,11
5274,-2.829662561416626,35.649810791015625,18
5275,61.602500915527344,1.662837266921997,20
5276,-13.605925559997559,-54.63038635253906,16
5277,29.440265655517578,-46.72502899169922,13
5278,-39.25259780883789,57.2775764465332,12
5279,4.545981407165527,65.09037780761719,18
5280,-15.384543418884277,47.70548629760742,12
5281,59.7473030090332,32.4976692199707,9
5282,-1.4628982543945312,-66.97917175292969,5
5283,32.13751220703125,24.088966369628906,9
5284,-23.364370346069336,-33.801673889160156,5
5285,-1.878413200378418,12.761850357055664,17
5286,-63.95520782470703,-18.03453254699707,11
5287,-1.4299681186676025,-12.435797691345215,16
5288,-16.9060115814209,-41.55329895019531,5
5289,0.320691853761673,35.540000915527344,18
5290,-7.47310733795166,-39.019351959228516,5
5291,16.790416717529297,-32.59992218017578,16
5292,-17.02167510986328,-49.88661193847656,5
5293,14.039910316467285,40.37503433227539,18
5294,-21.92436981201172,46.72126007080078,12
5295,0.8209790587425232,-40.00687026977539,5
5296,18.686481475830078,13.140786170959473,19
5297,-10.953500747680664,-33.205135345458984,16
5298,-14.669711112976074,4.1118998527526855,17
5299,-32.88140869140625,3.8929474353790283,11
5300,58.011444091796875,25.430484771728516,9
5301,-15.403151512145996,-6.959546089172363,17
5302,-41.85702896118164,46.38258743286133,12
5303,-20.537355422973633,38.06946563720703,12
5304,-29.597856521606445,45.13970184326172,12
5305,5.937620639801025,-22.30078887939453,5
5306,-21.252595901489258,19.55624008178711,17
5307,62.49159240722656,-32.979915618896484,2
5308,-32.06974411010742,43.702880859375,12
5309,-11.215635299682617,59.69447708129883,18
5310,-44.541255950927734,45.586448669433594,12
5311,-33.50346755981445,-20.99019432067871,11
5312,-16.0933837890625,-60.442081451416016,13
5313,-9.78203010559082,-51.26303482055664,13
5314,31.4422664642334,-25.18985366821289,1
5315,6.262042045593262,57.06892776489258,18
5316,11.280762672424316,57.082489013671875,18
5317,-32.85691452026367,28.235477447509766,12
5318,-30.392667770385742,-43.052711486816406,5
5319,-17.880666732788086,18.49464225769043,17
5320,-1.516005277633667,-22.225860595703125,5
5321,48.1198844909668,-15.123908042907715,2
5322,-7.096667766571045,-68.66532897949219,16
5323,-17.90764045715332,-9.167241096496582,17
5324,-48.21625518798828,1.3312196731567383,11
5325,-0.9603599309921265,32.69691467285156,18
5326,-29.91313934326172,-44.786685943603516,5
5327,-30.34815788269043,-50.72856521606445,5
5328,61.20269775390625,28.082780838012695,9
5329,57.8307991027832,-17.01813507080078,2
5330,43.36445617675781,-38.08628845214844,2
5331,-61.949771881103516,9.385137557983398,11
5332,25.289794921875,10.168052673339844,19
5333,38.535675048828125,41.58001708984375,9
5334,-19.305957794189453,10.55634880065918,17
5335,-38.54241180419922,49.77246856689453,12
5336,32.92879104614258,-30.12905502319336,1
5337,9.152650833129883,42.26201248168945,18
5338,44.06813049316406,33.15852737426758,9
5339,0.33011066913604736,-44.71012878417969,13
5340,-7.3820600509643555,-44.26349639892578,5
5341,34.82712173461914,-26.343027114868164,1
5342,-1.6893393993377686,37.52522659301758,18
5343,-40.23374938964844,-1.9083013534545898,11
5344,-47.708675384521484,-29.428646087646484,11
5345,-1.9336708784103394,-40.075279235839844,5
5346,11.154241561889648,56.926414489746094,18
5347,6.856235980987549,36.94203186035156,18
5348,-62.44768524169922,-1.7864964008331299,11
5349,-17.31231117248535,-61.093719482421875,13
5350,-1.1846369504928589,63.48036193847656,18
5351,-35.02253341674805,36.52462387084961,12
5352,-26.253904342651367,60.12167739868164,12
5353,-0.3846946954727173,-40.41328048706055,5
5354,13.89193344116211,41.035926818847656,18
5355,-28.895286560058594,41.668399810791016,12
5356,-46.34531021118164,45.98300552368164,12
5357,26.504920959472656,-14.841763496398926,14
5358,-56.51515579223633,-23.311620712280273,11
5359,-22.60308837890625,8.988557815551758,17
5360,-15.463445663452148,-28.46049690246582,5
5361,43.275936126708984,-7.713821887969971,3
5362,47.569026947021484,-16.77264404296875,2
5363,9.497244834899902,33.03019332885742,18
5364,-50.42300796508789,15.173397064208984,11
5365,-1.0423566102981567,29.309232711791992,18
5366,1.5022622346878052,-66.39552307128906,5
5367,-36.269168853759766,-25.7723331451416,11
5368,-39.03108215332031,2.682018756866455,11
5369,25.885112762451172,1.824148416519165,19
5370,-10.29207706451416,-35.197357177734375,13
5371,5.1701273918151855,50.2688102722168,18
5372,-8.197178840637207,-42.49568557739258,5
5373,2.1238362789154053,54.993717193603516,18
5374,47.936073303222656,-23.381763458251953,2
5375,42.939208984375,24.340242385864258,9
5376,12.44919204711914,-64.47577667236328,16
5377,-52.251033782958984,13.990036964416504,11
5378,12.359275817871094,-60.997032165527344,13
5379,3.3813040256500244,60.083984375,18
5380,-27.003955841064453,48.17772674560547,12
5381,-69.61459350585938,-4.5230607986450195,11
5382,-33.652225494384766,-12.826553344726562,11
5383,40.661922454833984,36.522220611572266,9
5384,11.511404991149902,66.78433227539062,18
5385,-27.554065704345703,-50.27741241455078,5
5386,4.914759635925293,52.146480560302734,18
5387,6.370029449462891,62.178184509277344,18
5388,-19.50128746032715,-5.35426664352417,17
5389,6.0622639656066895,-48.89213180541992,5
5390,-11.777074813842773,-59.4713249206543,13
5391,-6.047346115112305,11.972407341003418,17
5392,-21.156179428100586,9.688578605651855,17
5393,6.368958950042725,-40.861427307128906,13
5394,-32.577335357666016,50.26955795288086,12
5395,-0.27953818440437317,66.69483947753906,18
5396,59.276588439941406,-29.091272354125977,2
5397,-50.22113800048828,11.204602241516113,11
5398,13.297124862670898,59.45686340332031,18
5399,-5.857747554779053,-3.6875085830688477,17
5400,49.19145965576172,29.487525939941406,9
5401,14.825724601745605,-28.444974899291992,5
5402,19.49123191833496,-49.218746185302734,5
5403,23.2436580657959,11.07198429107666,19
5404,44.8213005065918,-11.990200996398926,2
5405,31.949382781982422,40.1779899597168,9
5406,-32.23298645019531,27.744049072265625,12
5407,11.355827331542969,33.37408447265625,18
5408,-31.487403869628906,33.59676742553711,12
5409,-31.984926223754883,27.71847915649414,12
5410,-61.42931365966797,3.6860132217407227,11
5411,11.420880317687988,54.15315246582031,18
5412,-51.93635940551758,4.283107280731201,11
5413,52.55882263183594,-9.804975509643555,2
5414,8.386892318725586,52.67697525024414,18
5415,57.71985626220703,36.42208480834961,9
5416,-29.508426666259766,-23.803272247314453,11
5417,-62.84574508666992,0.965958833694458,11
5418,-23.937686920166016,46.15862274169922,12
5419,20.576738357543945,-13.381609916687012,7
5420,-55.11176681518555,-25.20330047607422,11
5421,-19.657621383666992,11.656549453735352,17
5422,51.5557975769043,19.901386260986328,9
5423,-38.387577056884766,-10.067703247070312,11
5424,-26.862268447875977,17.314376831054688,17
5425,28.903539657592773,33.91815948486328,9
5426,7.230562210083008,51.16822814941406,18
5427,-42.88466262817383,40.677547454833984,12
5428,-4.472047805786133,69.33495330810547,18
5429,-11.63491439819336,7.8095598220825195,17
5430,-38.54139709472656,-10.24058723449707,11
5431,25.300134658813477,-20.097932815551758,4
5432,-60.24839782714844,-14.545671463012695,11
5433,11.387353897094727,-62.58665466308594,13
5434,-58.43051528930664,-22.429174423217773,11
5435,-8.465576171875,18.70526123046875,17
5436,-14.613582611083984,23.142820358276367,17
5437,18.030466079711914,12.923789978027344,19
5438,-42.36997604370117,37.00411605834961,12
5439,3.578500986099243,42.80647659301758,18
5440,6.061460018157959,-34.99186325073242,16
5441,-54.031105041503906,3.127794027328491,11
5442,44.577781677246094,-32.663856506347656,2
5443,-2.436222791671753,-27.14803695678711,5
5444,-9.098734855651855,-31.496109008789062,16
5445,59.84925842285156,-30.58074378967285,2
5446,33.07529830932617,24.424509048461914,9
5447,-23.999849319458008,12.596517562866211,17
5448,12.989962577819824,68.08455657958984,18
5449,-22.893123626708984,-40.79419708251953,5
5450,0.2546555995941162,43.89122009277344,18
5451,-20.17798614501953,-49.40873718261719,16
5452,-23.16554069519043,43.897377014160156,12
5453,53.987701416015625,30.221553802490234,9
5454,-28.74066162109375,-50.184043884277344,5
5455,-25.34004783630371,-62.74190139770508,13
5456,36.35149002075195,-27.625656127929688,1
5457,36.07306671142578,36.18873977661133,9
5458,2.7647619247436523,-65.61905670166016,16
5459,4.821806907653809,29.614713668823242,18
5460,-16.853269577026367,-32.46888732910156,16
5461,36.47022247314453,40.905364990234375,9
5462,-23.295391082763672,19.180706024169922,17
5463,-51.441043853759766,-13.862704277038574,11
5464,57.85111999511719,-15.67785358428955,2
5465,50.640743255615234,23.87347412109375,9
5466,13.684494972229004,-62.230873107910156,13
5467,-34.84005355834961,-3.4079718589782715,11
5468,53.260616302490234,44.24543762207031,9
5469,39.75911331176758,35.15660858154297,9
5470,15.193193435668945,54.139835357666016,18
5471,-7.325582504272461,-19.680986404418945,5
5472,49.30866241455078,-19.853036880493164,2
5473,30.928844451904297,-27.282718658447266,1
5474,-8.774576187133789,-62.0015983581543,13
5475,-17.860929489135742,55.28925704956055,12
5476,13.891897201538086,-46.53792190551758,5
5477,11.014389991760254,-56.418922424316406,5
5478,-69.4224624633789,-8.229318618774414,11
5479,-21.315412521362305,53.745262145996094,12
5480,57.90331268310547,-15.63560962677002,2
5481,52.87528991699219,-24.348770141601562,2
5482,-43.80696487426758,7.877124309539795,11
5483,-59.6264533996582,-1.129448413848877,11
5484,12.900660514831543,-34.59486389160156,5
5485,28.75318145751953,-46.64197540283203,5
5486,-6.265242099761963,3.708357334136963,17
5487,-54.25545883178711,3.536041021347046,11
5488,27.187679290771484,38.68721389770508,9
5489,-11.631433486938477,8.476393699645996,17
5490,7.078982353210449,34.6259651184082,18
5491,25.282012939453125,-46.52507781982422,16
5492,-44.613075256347656,44.696144104003906,12
5493,24.655710220336914,-16.93341064453125,4
5494,7.7293806076049805,42.01376724243164,18
5495,-37.748741149902344,38.56990051269531,12
5496,-6.769303798675537,-25.920162200927734,16
5497,44.774112701416016,-38.95270919799805,2
5498,16.532018661499023,-32.66514587402344,5
5499,3.1679158210754395,27.69959831237793,18
5500,4.926156520843506,-21.948007583618164,5
5501,-8.224137306213379,55.48708724975586,18
5502,37.01062774658203,40.291622161865234,9
5503,-47.015655517578125,-13.98352336883545,11
5504,12.912392616271973,-58.56736755371094,13
5505,33.820472717285156,46.15678405761719,9
5506,-32.21107482910156,47.63998031616211,12
5507,-21.153106689453125,4.356512069702148,17
5508,11.911042213439941,-23.944141387939453,16
5509,66.09037780761719,3.499666452407837,24
5510,-40.04695129394531,37.24951934814453,12
5511,-25.85896873474121,38.88235855102539,12
5512,45.849578857421875,-9.584234237670898,2
5513,10.410414695739746,7.627337455749512,19
5514,-51.48420333862305,-19.7034854888916,11
5515,8.767833709716797,-64.36109924316406,13
5516,-2.5133962631225586,5.4084906578063965,17
5517,15.304871559143066,-34.656028747558594,5
5518,66.10942840576172,-28.729177474975586,2
5519,8.329269409179688,55.90550994873047,18
5520,35.18417739868164,23.981306076049805,9
5521,-20.359119415283203,-62.63346862792969,13
5522,23.17232322692871,-15.356216430664062,14
5523,7.356891632080078,50.77147674560547,18
5524,38.34815216064453,4.663083553314209,21
5525,-31.414752960205078,-11.293028831481934,11
5526,-8.855502128601074,64.2287368774414,18
5527,-27.663249969482422,11.217897415161133,17
5528,0.6762205958366394,-23.182538986206055,5
5529,58.478145599365234,10.979889869689941,10
5530,-19.170656204223633,37.590484619140625,12
5531,10.721264839172363,64.47517395019531,18
5532,-35.82390594482422,-25.454002380371094,11
5533,62.69784164428711,-23.76749038696289,2
5534,41.724403381347656,4.304080963134766,17
5535,63.71891784667969,28.81307601928711,9
5536,4.087255477905273,-27.334335327148438,5
5537,11.890583038330078,57.581336975097656,18
5538,-27.746707916259766,-48.37184524536133,5
5539,19.75566864013672,2.765232801437378,19
5540,-7.675992965698242,-45.2918586730957,5
5541,-37.949615478515625,-14.198774337768555,11
5542,12.182941436767578,61.98672866821289,18
5543,1.5518864393234253,-29.48430824279785,5
5544,-12.528401374816895,-46.32834243774414,5
5545,-35.228782653808594,10.754141807556152,11
5546,-0.033326562494039536,-27.133447647094727,5
5547,60.89125442504883,4.467573642730713,24
5548,-48.97783279418945,12.071393013000488,11
5549,15.518326759338379,-47.9201774597168,5
5550,-2.4298133850097656,-67.7298583984375,5
5551,-32.209022521972656,-54.98306655883789,16
5552,11.71472454071045,-60.091087341308594,13
5553,62.08594512939453,9.477237701416016,10
5554,12.124868392944336,65.09182739257812,18
5555,-37.94679260253906,50.21977615356445,12
5556,-25.686901092529297,-55.165367126464844,5
5557,-33.731239318847656,34.94132995605469,12
5558,-50.005985260009766,-10.806587219238281,11
5559,-17.08893394470215,-41.175331115722656,5
5560,-46.389808654785156,-29.485164642333984,11
5561,25.990734100341797,-14.096747398376465,14
5562,-25.200830459594727,-62.59164810180664,13
5563,-24.52092933654785,-52.96656036376953,5
5564,-24.220651626586914,-16.745115280151367,11
5565,-32.458717346191406,51.58198928833008,12
5566,-21.298507690429688,37.02946472167969,12
5567,55.42678451538086,27.01806640625,9
5568,60.95845413208008,10.12059497833252,10
5569,55.97954559326172,30.172021865844727,9
5570,26.01251792907715,34.7488899230957,9
5571,-19.412647247314453,38.7498893737793,12
5572,7.446706771850586,40.56249237060547,18
5573,6.281777381896973,-66.64682006835938,13
5574,-48.3364372253418,-11.178112983703613,11
5575,4.336590766906738,30.97665786743164,18
5576,41.640586853027344,4.182406425476074,17
5577,42.57118606567383,-31.458921432495117,2
5578,-22.913179397583008,3.6312360763549805,17
5579,-4.588561534881592,-6.784953594207764,17
5580,-57.11278533935547,-20.352060317993164,11
5581,42.27442932128906,-16.82007598876953,2
5582,58.41544723510742,33.613250732421875,9
5583,22.25002098083496,-45.381351470947266,8
5584,-38.30296325683594,44.91904067993164,12
5585,11.646713256835938,63.42377471923828,18
5586,17.09963607788086,3.3207192420959473,19
5587,2.8645410537719727,36.82241439819336,18
5588,57.124446868896484,15.5125093460083,10
5589,-24.888683319091797,14.381040573120117,17
5590,60.4387092590332,-22.661075592041016,2
5591,-5.049551010131836,55.989871978759766,18
5592,-21.56996726989746,58.05083084106445,12
5593,-46.38214111328125,19.03793716430664,11
5594,26.038801193237305,-14.81331729888916,14
5595,-38.61779022216797,49.56019973754883,12
5596,2.033158302307129,53.5642204284668,18
5597,-47.35303497314453,14.341437339782715,11
5598,70.2586669921875,6.732730865478516,24
5599,-70.53206634521484,-4.567219257354736,11
5600,-53.0020866394043,-15.891496658325195,11
5601,5.568430423736572,28.82783317565918,18
5602,-19.688255310058594,39.83868408203125,12
5603,-6.250349521636963,-61.17559051513672,5
5604,34.948158264160156,-23.227256774902344,1
5605,-18.394039154052734,-63.33038330078125,13
5606,61.20077896118164,-24.627166748046875,2
5607,-43.94279098510742,37.184959411621094,12
5608,51.39131546020508,42.93165588378906,9
5609,10.744427680969238,2.042778968811035,19
5610,33.116737365722656,-31.257652282714844,1
5611,32.77082061767578,-24.43495750427246,1
5612,-11.9891996383667,12.137077331542969,17
5613,-39.3703498840332,31.954103469848633,12
5614,-14.763758659362793,16.991533279418945,17
5615,-7.095924377441406,-68.66050720214844,16
5616,-47.24807357788086,-13.526153564453125,11
5617,18.662193298339844,12.897019386291504,19
5618,-14.617618560791016,57.59708023071289,12
5619,-55.512760162353516,-4.281525135040283,16
5620,-25.731796264648438,-1.1299633979797363,17
5621,14.221898078918457,52.22064971923828,18
5622,-14.964641571044922,8.624642372131348,17
5623,7.1720662117004395,-48.91950988769531,5
5624,13.257844924926758,56.77431106567383,18
5625,48.03615951538086,21.870868682861328,9
5626,29.615928649902344,41.07990646362305,9
5627,33.6546630859375,-18.763267517089844,3
5628,-15.50747299194336,-48.726444244384766,5
5629,37.702880859375,34.28730010986328,9
5630,-4.694688320159912,0.5171025395393372,17
5631,-28.7048397064209,48.0360107421875,12
5632,-43.478187561035156,52.58090591430664,12
5633,-38.41138458251953,12.052539825439453,11
5634,-5.788476467132568,43.51805114746094,18
5635,-40.01009750366211,13.247640609741211,11
5636,-11.272235870361328,56.5451545715332,18
5637,-14.844398498535156,-11.699690818786621,11
5638,39.81288528442383,39.86124801635742,9
5639,27.003732681274414,-10.234908103942871,23
5640,-39.87089157104492,-28.98577880859375,11
5641,51.92367935180664,-25.611785888671875,2
5642,-31.465373992919922,-53.76650619506836,16
5643,0.6539753675460815,42.2679557800293,18
5644,-8.681829452514648,-45.86818313598633,5
5645,-36.10190963745117,-21.152568817138672,11
5646,13.108750343322754,-30.283905029296875,5
5647,-30.631282806396484,34.65175247192383,12
5648,53.0943603515625,-24.66118621826172,2
5649,-36.58759689331055,41.21240997314453,12
5650,14.796056747436523,52.97273254394531,18
5651,-39.60868453979492,44.012977600097656,12
5652,-50.30561828613281,-7.412230968475342,11
5653,7.719594478607178,37.329105377197266,18
5654,30.71111297607422,28.52718162536621,9
5655,5.442929744720459,-68.19335174560547,13
5656,-19.058683395385742,-38.20758056640625,5
5657,25.983184814453125,-44.54664611816406,16
5658,17.98281478881836,-47.68460464477539,5
5659,19.554624557495117,-28.712854385375977,13
5660,-23.725919723510742,37.03912353515625,12
5661,27.771352767944336,5.6149773597717285,19
5662,14.7149076461792,43.5972785949707,18
5663,-4.067718982696533,54.29521560668945,18
5664,61.896636962890625,-19.36988067626953,2
5665,13.621373176574707,48.81117248535156,18
5666,54.717098236083984,18.984323501586914,9
5667,-29.93096351623535,32.76710891723633,12
5668,-58.563472747802734,-16.2733097076416,11
5669,49.18935775756836,-10.278313636779785,2
5670,35.89679718017578,24.99294090270996,9
5671,50.86545944213867,37.280635833740234,9
5672,-1.951424241065979,13.24990177154541,17
5673,-16.917804718017578,2.670226812362671,17
5674,2.471574068069458,-48.99340057373047,5
5675,12.456007957458496,-41.72943878173828,5
5676,46.20304489135742,-28.03013801574707,2
5677,55.58895492553711,-10.92745304107666,2
5678,-46.52572250366211,15.79913330078125,11
5679,-36.04298400878906,38.975196838378906,18
5680,12.607516288757324,39.211769104003906,18
5681,43.087493896484375,-9.191109657287598,3
5682,-51.521697998046875,4.943784236907959,11
5683,54.336612701416016,-11.169004440307617,2
5684,37.39849090576172,-20.164548873901367,3
5685,9.440051078796387,-56.369598388671875,5
5686,-6.500885963439941,38.88688278198242,18
5687,-24.33648109436035,54.389808654785156,12
5688,-21.818849563598633,33.802528381347656,12
5689,-48.028289794921875,-23.993757247924805,11
5690,54.49007034301758,-26.309131622314453,2
5691,-0.508968710899353,-26.942462921142578,5
5692,-2.19092059135437,-19.757678985595703,5
5693,-40.989662170410156,-34.66717529296875,11
5694,-58.971256256103516,-0.8656203150749207,11
5695,33.06630325317383,-22.296554565429688,1
5696,-56.04671096801758,-29.256141662597656,11
5697,45.81655502319336,34.538856506347656,9
5698,35.828495025634766,-32.71023178100586,3
5699,-59.18612289428711,-20.341962814331055,11
5700,68.61613464355469,5.0183491706848145,24
5701,-44.7591552734375,-4.305322170257568,11
5702,-39.86817169189453,-23.12647819519043,11
5703,7.846057891845703,-24.254568099975586,8
5704,-53.98866271972656,0.7502476572990417,11
5705,53.97917175292969,-35.26335906982422,2
5706,19.889780044555664,8.776745796203613,19
5707,40.534446716308594,30.237300872802734,9
5708,3.0787577629089355,-14.147299766540527,13
5709,53.467960357666016,-18.3410587310791,2
5710,-65.6302719116211,-11.033005714416504,11
5711,18.390779495239258,10.986716270446777,19
5712,43.98318099975586,-12.244612693786621,2
5713,34.85004425048828,36.624813079833984,9
5714,-5.324530124664307,38.31452941894531,18
5715,-18.944326400756836,-39.38667297363281,5
5716,62.4846076965332,-23.685287475585938,2
5717,-17.273834228515625,54.10020065307617,12
5718,43.151771545410156,-8.732272148132324,3
5719,18.262697219848633,59.05228805541992,18
5720,-25.429141998291016,-62.1593132019043,13
5721,-8.68262004852295,-62.087833404541016,13
5722,34.66218185424805,-23.64877700805664,1
5723,17.013193130493164,52.21749496459961,18
5724,-43.30954360961914,-11.161438941955566,11
5725,-11.563093185424805,47.601200103759766,18
5726,-39.17094039916992,-13.76458740234375,11
5727,-12.34699535369873,21.818138122558594,17
5728,19.28799057006836,-58.39614486694336,5
5729,5.640801429748535,29.148530960083008,18
5730,-35.88075637817383,60.06452941894531,12
5731,-24.746660232543945,-47.25864791870117,5
5732,-29.328886032104492,-37.55828094482422,16
5733,-14.345651626586914,-61.49934387207031,13
5734,-26.97807502746582,-47.10489273071289,5
5735,26.75911521911621,32.854759216308594,9
5736,-36.53533172607422,54.18459701538086,12
5737,8.651349067687988,-35.107757568359375,5
5738,-19.921186447143555,52.32329559326172,12
5739,-38.49775314331055,12.918102264404297,11
5740,60.565574645996094,-15.657463073730469,2
5741,-38.48856735229492,58.80370330810547,12
5742,-17.36013412475586,-3.853832244873047,17
5743,54.815086364746094,-43.15605163574219,2
5744,-1.2632899284362793,32.20364761352539,18
5745,-21.92942237854004,-39.56432342529297,5
5746,-28.96997833251953,-60.03081512451172,13
5747,-40.18230056762695,52.17342758178711,12
5748,49.714393615722656,38.78302001953125,9
5749,11.048904418945312,47.854393005371094,18
5750,39.699520111083984,45.13980484008789,9
5751,-42.31975173950195,12.2179536819458,11
5752,-10.57759952545166,-44.282711029052734,5
5753,-33.788726806640625,0.578563392162323,11
5754,-51.81627655029297,21.1863956451416,11
5755,56.97407150268555,-35.76752853393555,2
5756,62.32497024536133,-21.467893600463867,2
5757,11.222763061523438,33.51448440551758,18
5758,38.026981353759766,-23.917705535888672,1
5759,-15.213213920593262,10.133713722229004,17
5760,-2.113410472869873,-24.806713104248047,5
5761,6.825763702392578,-66.10551452636719,5
5762,-24.09689712524414,40.00010299682617,12
5763,3.9970006942749023,-57.983211517333984,5
5764,-42.7205924987793,7.012414932250977,11
5765,-34.894100189208984,45.51456832885742,12
5766,-21.407217025756836,-42.93782043457031,5
5767,45.809783935546875,-34.42342758178711,2
5768,1.1910672187805176,53.619258880615234,18
5769,67.28173828125,8.251581192016602,24
5770,-3.3519914150238037,-46.392250061035156,5
5771,-43.847930908203125,-26.78154754638672,11
5772,-2.6134235858917236,0.3845546841621399,17
5773,-24.761016845703125,13.064959526062012,17
5774,-5.0020976066589355,12.292129516601562,17
5775,19.274518966674805,14.722489356994629,19
5776,22.4800968170166,-51.4848747253418,5
5777,29.934080123901367,27.125761032104492,9
5778,-1.225701928138733,4.686110019683838,17
5779,-52.70305633544922,-3.1826961040496826,11
5780,35.721004486083984,29.846263885498047,9
5781,-10.169699668884277,-42.26956558227539,5
5782,-30.753021240234375,57.22578048706055,12
5783,-2.7067368030548096,-2.8431055545806885,17
5784,-23.020652770996094,8.954815864562988,17
5785,-44.42718505859375,50.352909088134766,12
5786,-11.489065170288086,-44.481658935546875,5
5787,64.7798843383789,10.38329792022705,24
5788,-6.14957332611084,-48.854915618896484,13
5789,3.840111017227173,65.04386901855469,18
5790,21.25326919555664,8.5108003616333,19
5791,4.371495723724365,39.00534439086914,18
5792,-3.876692056655884,-47.670379638671875,5
5793,-29.727462768554688,-40.0771484375,16
5794,53.96586990356445,30.32889747619629,9
5795,64.11436462402344,-24.06794548034668,2
5796,2.260157585144043,-36.99671936035156,5
5797,-21.68598175048828,-16.533708572387695,17
5798,4.097314357757568,-63.403564453125,5
5799,6.808759689331055,27.95802116394043,18
5800,20.67026138305664,-1.2833099365234375,19
5801,-35.98417282104492,-21.25074005126953,11
5802,19.6755428314209,-54.25178527832031,5
5803,-9.290703773498535,-45.61715316772461,5
5804,-65.974853515625,-0.37397146224975586,11
5805,25.22037124633789,0.902819812297821,19
5806,22.408740997314453,1.3441082239151,19
5807,-47.208038330078125,17.055309295654297,11
5808,-0.13988281786441803,-16.83749008178711,13
5809,46.404640197753906,24.48649024963379,9
5810,-46.10066223144531,-30.597454071044922,11
5811,-53.48572540283203,-15.506237030029297,11
5812,-12.982868194580078,7.434719085693359,17
5813,-20.06597137451172,15.182177543640137,17
5814,-51.862648010253906,1.336017370223999,11
5815,-5.194962024688721,-31.7170352935791,16
5816,-6.576996803283691,0.4983430504798889,17
5817,-18.730287551879883,-42.868507385253906,5
5818,57.03813934326172,27.114391326904297,9
5819,4.036815166473389,-58.646480560302734,5
5820,18.114442825317383,-41.10629653930664,13
5821,-0.7819464802742004,-1.093424916267395,17
5822,10.447937965393066,-26.190540313720703,5
5823,-29.410005569458008,-39.97229766845703,16
5824,-7.788384437561035,7.794456481933594,17
5825,17.702871322631836,-31.332422256469727,5
5826,44.52252960205078,39.306270599365234,9
5827,-44.828773498535156,-31.084007263183594,11
5828,15.29513931274414,51.27903366088867,18
5829,12.103925704956055,-60.91630935668945,13
5830,20.917194366455078,-36.44221878051758,5
5831,-9.252312660217285,17.593116760253906,17
5832,-11.117796897888184,-61.96959686279297,13
5833,-49.980804443359375,10.630032539367676,11
5834,-43.806880950927734,-26.95992088317871,11
5835,-36.557552337646484,53.69717025756836,12
5836,62.03001022338867,5.452613353729248,20
5837,32.74669647216797,-42.212520599365234,8
5838,56.84278869628906,36.229312896728516,9
5839,-66.80754089355469,7.8534064292907715,11
5840,-11.744999885559082,-38.3210563659668,5
5841,-33.94681167602539,0.6857880353927612,11
5842,38.623023986816406,34.9859733581543,9
5843,40.45404052734375,4.973649501800537,21
5844,-10.608827590942383,-30.860925674438477,16
5845,-34.08768081665039,30.553783416748047,12
5846,-40.95553970336914,44.7977294921875,12
5847,37.44244384765625,37.514923095703125,9
5848,-4.130169868469238,-14.076202392578125,13
5849,-7.561294078826904,-20.25783348083496,5
5850,-25.355070114135742,-55.65085983276367,13
5851,6.056928634643555,-42.51731491088867,5
5852,-54.38690185546875,13.607155799865723,11
5853,-24.098161697387695,0.3203991949558258,17
5854,69.19483947753906,4.696217060089111,24
5855,11.508934020996094,-63.683956146240234,13
5856,0.978970468044281,-26.722003936767578,5
5857,-26.79607391357422,-59.54908752441406,13
5858,-14.751070976257324,-47.60710906982422,5
5859,13.289033889770508,56.364479064941406,18
5860,2.8821094036102295,41.11988830566406,18
5861,-56.003753662109375,-29.316251754760742,11
5862,-68.41827392578125,-1.7934660911560059,11
5863,-3.801764488220215,-47.29849624633789,5
5864,31.511716842651367,45.1978759765625,9
5865,-42.99739074707031,-10.228328704833984,11
5866,-28.816871643066406,-48.3800048828125,5
5867,-39.39612579345703,-23.32383155822754,11
5868,6.8305206298828125,50.67863082885742,18
5869,-51.27524185180664,-19.42686653137207,11
5870,-41.10847091674805,35.66741943359375,12
5871,23.4119930267334,-19.49485969543457,7
5872,64.29218292236328,-0.3243696689605713,20
5873,37.90690231323242,-27.23458480834961,1
5874,-35.7258415222168,-18.812114715576172,11
5875,10.075363159179688,59.63700866699219,18
5876,-38.620670318603516,30.09954833984375,12
5877,4.120177268981934,-24.82657814025879,5
5878,58.96453857421875,-23.120372772216797,2
5879,59.04825973510742,-13.147066116333008,2
5880,-45.226165771484375,45.33122253417969,12
5881,-60.951541900634766,-20.00063133239746,11
5882,45.66428756713867,-41.132022857666016,2
5883,37.44544982910156,23.69536590576172,9
5884,47.409542083740234,-26.802242279052734,2
5885,29.042098999023438,36.45433044433594,9
5886,-4.1896748542785645,54.87794876098633,18
5887,25.85514259338379,33.45703887939453,9
5888,-35.449127197265625,-20.105497360229492,11
5889,-16.498828887939453,47.99227523803711,12
